Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1664,193,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1665,193,4143.21167738667,3050.60994636955,97.9778976134678,3000,500,8
1666,194,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1667,194,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1668,194,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1669,194,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
1670,194,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1671,194,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1672,194,2245.03107040999,3200,97.9778976134678,3000,500,8
1673,194,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
1674,194,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1675,194,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1676,194,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
1677,194,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1678,194,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1679,194,4143.21167738667,3050.60994636955,97.9778976134678,3000,500,8
1680,195,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1681,195,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1682,195,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1683,195,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1684,195,3200,4154.96892959001,97.9778976134678,3000,500,8
1685,195,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1686,195,2245.03107040999,3200,97.9778976134678,3000,500,8
1687,195,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
1688,195,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1689,195,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
1690,195,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1691,195,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1692,195,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
1693,196,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1694,196,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1695,196,3785.30719296515,3954.57348637859,97.9778976134678,3000,500,8
1696,196,3200,4154.96892959001,97.9778976134678,3000,500,8
1697,196,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1698,196,2245.03107040999,3200,97.9778976134678,3000,500,8
1699,196,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1700,196,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
1701,196,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1702,196,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1703,196,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
1704,196,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
1705,197,3200,4154.96892959001,97.9778976134678,3000,500,8
1706,197,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1707,197,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
1708,197,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1709,197,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1710,197,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
1711,198,3200,4154.96892959001,97.9778976134678,3000,500,8
1712,198,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1713,198,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
1714,198,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1715,198,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1716,198,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1717,199,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1718,199,3200,4154.96892959001,97.9778976134678,3000,500,8
1719,199,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1720,199,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1721,199,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1722,199,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1723,199,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1724,199,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
1725,199,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1726,200,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1727,200,3200,4154.96892959001,97.9778976134678,3000,500,8
1728,200,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1729,200,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1730,200,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
1731,200,2503.85761016668,3853.72121700266,97.9778976134678,3000,500,8
1732,200,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1733,200,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1734,200,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1735,200,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1736,200,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
1737,200,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1738,201,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1739,201,3200,4154.96892959001,97.9778976134678,3000,500,8
1740,201,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1741,201,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1742,201,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
1743,201,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1744,201,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
1745,201,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1746,201,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1747,201,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1748,201,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1749,202,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1750,202,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1751,202,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1752,202,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
1753,202,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1754,202,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1755,202,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1756,202,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1757,203,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1758,203,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1759,203,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1760,203,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1761,203,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1762,203,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1763,203,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1764,204,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1765,204,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1766,204,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1767,204,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1768,204,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1769,204,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1770,204,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1771,205,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1772,205,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1773,205,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1774,205,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1775,205,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1776,205,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1777,205,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1778,206,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1779,206,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1780,206,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1781,206,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1782,206,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1783,207,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1784,207,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
1785,207,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1786,207,2245.03107040999,3200,97.9778976134678,3000,500,8
1787,207,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1788,207,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1789,208,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1790,208,2245.03107040999,3200,97.9778976134678,3000,500,8
1791,208,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
1792,208,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1793,208,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1794,208,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1795,208,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1796,209,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1797,209,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1798,209,2245.03107040999,3200,97.9778976134678,3000,500,8
1799,209,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
1800,209,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1801,210,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1802,210,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1803,210,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1804,210,2245.03107040999,3200,97.9778976134678,3000,500,8
1805,210,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
1806,210,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1807,210,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
1808,211,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1809,211,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1810,211,2245.03107040999,3200,97.9778976134678,3000,500,8
1811,211,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1812,212,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1813,212,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1814,212,2245.03107040999,3200,97.9778976134678,3000,500,8
1815,212,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1816,212,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
1817,212,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
1818,213,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1819,213,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1820,213,2245.03107040999,3200,97.9778976134678,3000,500,8
1821,213,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1822,213,2793.39400569251,2335.91827824244,97.9778976134678,3000,500,8
1823,213,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
1824,213,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
1825,214,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1826,214,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1827,214,2245.03107040999,3200,97.9778976134678,3000,500,8
1828,214,2793.39400569251,2335.91827824244,97.9778976134678,3000,500,8
1829,214,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1830,214,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
1831,215,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1832,215,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1833,215,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
1834,215,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
1835,215,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
1836,215,2245.03107040999,3200,97.9778976134678,3000,500,8
1837,215,2793.39400569251,2335.91827824244,97.9778976134678,3000,500,8
1838,215,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1839,215,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
1840,216,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1841,216,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1842,216,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1843,216,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
1844,216,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
1845,216,2245.03107040999,3200,97.9778976134678,3000,500,8
1846,216,2793.39400569251,2335.91827824244,97.9778976134678,3000,500,8
1847,216,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1848,216,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
1849,216,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1850,217,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1851,217,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
1852,217,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
1853,217,2245.03107040999,3200,97.9778976134678,3000,500,8
1854,217,2793.39400569251,2335.91827824244,97.9778976134678,3000,500,8
1855,217,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1856,218,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1857,218,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
1858,218,2245.03107040999,3200,97.9778976134678,3000,500,8
1859,218,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1860,219,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1861,219,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
1862,219,2245.03107040999,3200,97.9778976134678,3000,500,8
1863,219,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1864,219,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1865,219,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1866,219,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
1867,220,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1868,220,2245.03107040999,3200,97.9778976134678,3000,500,8
1869,220,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1870,220,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1871,220,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1872,220,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1873,220,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
1874,221,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1875,221,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1876,221,2245.03107040999,3200,97.9778976134678,3000,500,8
1877,221,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1878,221,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1879,221,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1880,221,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1881,222,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
1882,222,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1883,222,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1884,222,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
1885,222,2245.03107040999,3200,97.9778976134678,3000,500,8
1886,222,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1887,222,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1888,222,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1889,223,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1890,223,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1891,223,2245.03107040999,3200,97.9778976134678,3000,500,8
1892,223,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1893,223,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1894,223,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1895,223,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1896,224,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1897,224,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1898,224,2245.03107040999,3200,97.9778976134678,3000,500,8
1899,224,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1900,224,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1901,224,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
1902,224,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1903,224,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1904,225,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1905,225,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1906,225,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1907,225,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1908,225,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1909,225,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1910,225,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1911,226,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1912,226,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1913,226,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1914,226,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
1915,226,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1916,226,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1917,226,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1918,226,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1919,227,4087.90765548666,3551.54751003309,97.9778976134678,3000,500,8
1920,227,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1921,227,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1922,227,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1923,227,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
1924,227,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1925,227,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1926,227,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1927,227,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1928,228,4087.90765548666,3551.54751003309,97.9778976134678,3000,500,8
1929,228,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1930,228,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1931,228,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1932,228,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
1933,228,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1934,228,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1935,228,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1936,228,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1937,229,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1938,229,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1939,229,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1940,229,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
1941,229,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
1942,229,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1943,229,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1944,229,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
1945,229,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1946,229,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
1947,229,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1948,230,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1949,230,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1950,230,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1951,230,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1952,230,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1953,230,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1954,230,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1955,230,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1956,231,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1957,231,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1958,231,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1959,231,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1960,231,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1961,231,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
1962,231,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1963,231,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1964,232,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1965,232,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1966,232,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1967,232,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1968,232,2245.03107040999,3200,97.9778976134678,3000,500,8
1969,232,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
1970,232,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1971,232,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1972,232,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1973,233,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1974,233,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1975,233,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1976,233,2245.03107040999,3200,97.9778976134678,3000,500,8
1977,233,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
1978,233,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1979,233,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1980,233,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
1981,233,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
1982,233,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1983,234,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1984,234,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1985,234,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
1986,234,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1987,234,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1988,234,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
1989,234,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
1990,234,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1991,234,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
1992,235,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1993,235,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1994,235,3229.99629897445,4154.49771007065,97.9778976134678,3000,500,8
1995,235,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
1996,235,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1997,235,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
1998,235,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
1999,235,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
2000,236,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2001,236,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
2002,236,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
2003,236,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2004,236,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2005,236,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
2006,236,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2007,237,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2008,237,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
2009,237,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
2010,237,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2011,237,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2012,237,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2013,237,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
2014,237,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2015,237,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2016,237,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2017,238,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2018,238,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
2019,238,2349.11645333812,3633.54682158031,97.9778976134678,3000,500,8
2020,238,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2021,238,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2022,238,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2023,238,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2024,238,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2025,238,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2026,238,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2027,239,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
2028,239,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2029,239,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
2030,239,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2031,239,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2032,239,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2033,239,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2034,239,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2035,239,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2036,240,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
2037,240,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2038,240,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2039,240,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2040,240,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2041,240,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2042,240,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2043,240,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
2044,240,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2045,240,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2046,241,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
2047,241,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2048,241,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2049,241,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2050,241,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2051,241,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2052,241,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2053,241,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2054,241,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
