Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1939,182,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1940,182,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1941,182,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
1942,183,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
1943,183,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
1944,183,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1945,183,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1946,183,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
1947,183,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
1948,183,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1949,183,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1950,183,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1951,183,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
1952,184,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
1953,184,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
1954,184,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1955,184,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
1956,184,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
1957,184,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1958,184,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1959,184,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1960,184,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
1961,185,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
1962,185,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
1963,185,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1964,185,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
1965,185,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
1966,185,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1967,185,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1968,185,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1969,185,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1970,185,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
1971,186,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
1972,186,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
1973,186,3875.26500593555,3875.26500593555,108.805981271309,3000,500,8
1974,186,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1975,186,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
1976,186,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
1977,186,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1978,186,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1979,186,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1980,186,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1981,186,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1982,186,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
1983,186,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1984,187,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
1985,187,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
1986,187,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1987,187,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
1988,187,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
1989,187,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
1990,187,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1991,187,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
1992,187,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1993,187,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
1994,187,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
1995,187,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
1996,187,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
1997,187,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
1998,187,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1999,188,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2000,188,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2001,188,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2002,188,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2003,188,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2004,188,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
2005,188,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
2006,188,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
2007,188,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2008,188,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2009,188,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
2010,188,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
2011,188,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2012,188,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
2013,188,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
2014,189,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2015,189,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2016,189,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
2017,189,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
2018,189,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2019,189,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2020,189,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2021,189,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2022,189,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
2023,189,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
2024,189,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
2025,189,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2026,189,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
2027,189,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
2028,189,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2029,189,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
2030,189,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
2031,189,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
2032,190,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2033,190,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2034,190,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2035,190,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2036,190,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2037,190,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2038,190,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2039,190,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
2040,190,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2041,190,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
2042,190,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
2043,190,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
2044,190,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2045,190,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
2046,190,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
2047,190,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2048,190,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
2049,190,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
2050,191,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2051,191,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2052,191,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
2053,191,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2054,191,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
2055,191,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2056,191,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2057,191,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2058,191,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
2059,191,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
2060,191,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2061,191,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2062,191,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2063,191,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
2064,192,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2065,192,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2066,192,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2067,192,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
2068,192,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2069,192,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
2070,192,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2071,192,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2072,192,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2073,192,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
2074,192,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2075,192,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2076,192,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2077,192,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
2078,193,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2079,193,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2080,193,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
2081,193,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2082,193,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2083,193,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2084,193,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2085,193,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2086,193,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2087,193,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2088,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2089,194,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2090,194,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2091,194,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2092,194,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2093,194,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2094,194,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2095,194,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2096,194,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2097,194,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2098,194,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
2099,194,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2100,194,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2101,194,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2102,194,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2103,195,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2104,195,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
2105,195,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2106,195,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2107,195,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2108,195,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2109,195,3200,4154.96892959001,108.805981271309,3000,500,8
2110,195,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2111,195,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2112,195,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2113,195,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2114,195,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
2115,195,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2116,195,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
2117,195,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2118,195,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2119,195,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2120,195,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2121,196,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2122,196,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2123,196,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2124,196,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2125,196,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2126,196,3200,4154.96892959001,108.805981271309,3000,500,8
2127,196,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2128,196,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
2129,196,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2130,196,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2131,196,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2132,196,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
2133,196,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2134,196,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
2135,196,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2136,196,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2137,196,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2138,196,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2139,197,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2140,197,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2141,197,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2142,197,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2143,197,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2144,197,3200,4154.96892959001,108.805981271309,3000,500,8
2145,197,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2146,197,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2147,197,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
2148,197,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2149,197,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2150,197,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2151,197,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
2152,197,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2153,197,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
2154,197,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2155,197,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2156,198,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2157,198,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2158,198,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2159,198,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2160,198,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2161,198,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2162,198,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2163,198,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
2164,198,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2165,198,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2166,198,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2167,198,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
2168,198,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
2169,198,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
2170,198,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2171,198,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
2172,199,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2173,199,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2174,199,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2175,199,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2176,199,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2177,199,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2178,199,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2179,199,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2180,199,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2181,199,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
2182,199,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
2183,199,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2184,199,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
2185,200,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2186,200,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2187,200,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2188,200,3319.68934389896,4147.4387143448,108.805981271309,3000,500,8
2189,200,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2190,200,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2191,200,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2192,200,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2193,200,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2194,200,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
2195,200,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2196,200,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
2197,201,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2198,201,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2199,201,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2200,201,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2201,201,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2202,201,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2203,201,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2204,201,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2205,201,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2206,202,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
2207,202,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2208,202,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2209,202,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
2210,202,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2211,202,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2212,202,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2213,202,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2214,202,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2215,202,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2216,202,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2217,202,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
2218,203,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2219,203,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2220,203,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
2221,203,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2222,203,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2223,203,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2224,203,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2225,203,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2226,203,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2227,203,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2228,203,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2229,203,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
2230,204,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2231,204,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
2232,204,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2233,204,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2234,204,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2235,204,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2236,204,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2237,204,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2238,204,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2239,204,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
2240,204,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
2241,205,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2242,205,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2243,205,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
2244,205,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2245,205,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2246,205,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2247,205,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
2248,205,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
2249,205,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2250,205,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2251,206,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2252,206,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2253,206,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2254,206,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2255,206,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2256,206,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
2257,206,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
2258,206,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
2259,206,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2260,207,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2261,207,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2262,207,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2263,207,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2264,207,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2265,207,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
2266,207,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
2267,207,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
2268,207,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2269,208,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2270,208,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2271,208,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2272,208,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2273,208,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
2274,208,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2275,209,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2276,209,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2277,209,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2278,209,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2279,209,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
2280,209,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2281,209,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2282,209,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2283,209,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
2284,209,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2285,209,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2286,210,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2287,210,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2288,210,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2289,210,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2290,210,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2291,210,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2292,210,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2293,210,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2294,210,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
2295,210,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2296,211,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2297,211,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2298,211,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2299,211,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2300,211,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2301,211,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2302,211,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2303,212,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2304,212,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2305,212,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2306,212,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2307,212,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2308,212,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2309,212,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2310,213,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2311,213,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2312,213,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2313,213,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2314,213,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2315,213,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
2316,213,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
2317,213,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2318,213,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2319,213,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2320,214,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2321,214,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2322,214,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2323,214,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2324,214,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
2325,214,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
2326,214,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2327,214,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
2328,214,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
2329,214,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
2330,214,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2331,215,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2332,215,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2333,215,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2334,215,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2335,215,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2336,215,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2337,215,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
