No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6085,373,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
6086,373,192,4011.51304614067,1955.59677413358,97.9778976134678,3000,500,8
6087,373,260,1933.28441899016,4371.44740184818,97.9778976134678,3000,500,8
6088,373,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
6089,373,324,4089.21612711021,1482.70336624391,97.9778976134678,3000,500,8
6090,373,356,5183.828778457,3601.55714528463,97.9778976134678,3000,500,8
6091,373,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
6092,373,387,3559.04740749452,5277.1497983304,97.9778976134678,3000,500,8
6093,373,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
6094,373,447,1154.87095555546,2212.18528044461,97.9778976134678,3000,500,8
6095,373,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
6096,374,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
6097,374,65,2373.9578579931,3408.70763597128,97.9778976134678,3000,500,8
6098,374,85,3121.30920926209,2220.37494137989,97.9778976134678,3000,500,8
6099,374,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
6100,374,127,3377.75719175359,4385.58003025322,97.9778976134678,3000,500,8
6101,374,163,2017.44023166127,2516.22989735955,97.9778976134678,3000,500,8
6102,374,168,2247.41279444904,2190.60868823363,97.9778976134678,3000,500,8
6103,374,171,2426.99401855402,2031.78973809346,97.9778976134678,3000,500,8
6104,374,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
6105,374,202,4563.5341296461,2521.62951698262,97.9778976134678,3000,500,8
6106,374,260,1933.28441899016,4371.44740184818,97.9778976134678,3000,500,8
6107,374,323,4016.17496209021,1450.0692090996,97.9778976134678,3000,500,8
6108,374,356,5183.828778457,3601.55714528463,97.9778976134678,3000,500,8
6109,374,387,3559.04740749452,5277.1497983304,97.9778976134678,3000,500,8
6110,374,447,1154.87095555546,2212.18528044461,97.9778976134678,3000,500,8
6111,374,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
6112,374,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
6113,374,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
6114,374,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
6115,374,580,2902.57662944805,5766.75680572104,97.9778976134678,3000,500,8
6116,375,105,4284.95179687109,3077.35588977679,97.9778976134678,3000,500,8
6117,375,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
6118,375,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
6119,375,168,2247.41279444904,2190.60868823363,97.9778976134678,3000,500,8
6120,375,171,2426.99401855402,2031.78973809346,97.9778976134678,3000,500,8
6121,375,260,1933.28441899016,4371.44740184818,97.9778976134678,3000,500,8
6122,375,280,1429.58629563744,2910.26739120809,97.9778976134678,3000,500,8
6123,375,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
6124,375,326,4230.93065469419,1556.9059436454,97.9778976134678,3000,500,8
6125,375,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
6126,375,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
6127,375,447,1154.87095555546,2212.18528044461,97.9778976134678,3000,500,8
6128,375,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
6129,375,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
6130,375,580,2902.57662944805,5766.75680572104,97.9778976134678,3000,500,8
6131,375,581,2822.99894375703,5758.54754631093,97.9778976134678,3000,500,8
6132,376,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
6133,376,49,3407.15998339791,3903.87448057137,97.9778976134678,3000,500,8
6134,376,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
6135,376,171,2426.99401855402,2031.78973809346,97.9778976134678,3000,500,8
6136,376,245,3001.56114736476,4861.63661296068,97.9778976134678,3000,500,8
6137,376,280,1429.58629563744,2910.26739120809,97.9778976134678,3000,500,8
6138,376,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
6139,376,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
6140,376,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
6141,376,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6142,376,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
6143,376,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
6144,377,8,3319.41144231277,3437.70170410759,97.9778976134678,3000,500,8
6145,377,49,3407.15998339791,3903.87448057137,97.9778976134678,3000,500,8
6146,377,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
6147,377,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
6148,377,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
6149,377,266,1643.2752449502,3990.82743302806,97.9778976134678,3000,500,8
6150,377,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
6151,377,280,1429.58629563744,2910.26739120809,97.9778976134678,3000,500,8
6152,377,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
6153,377,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
6154,377,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6155,377,353,5209.26233091587,3363.03492365778,97.9778976134678,3000,500,8
6156,377,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
6157,377,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6158,377,543,5368.1012302557,4448.15659076485,97.9778976134678,3000,500,8
6159,377,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
6160,378,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6161,378,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
6162,378,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6163,378,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
6164,378,266,1643.2752449502,3990.82743302806,97.9778976134678,3000,500,8
6165,378,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
6166,378,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
6167,378,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6168,378,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
6169,378,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
6170,378,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6171,378,445,1095.33568670169,2360.66954510147,97.9778976134678,3000,500,8
6172,378,495,4398.55141549785,1129.29406401133,97.9778976134678,3000,500,8
6173,379,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
6174,379,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6175,379,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
6176,379,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6177,379,255,2247.37585426864,4617.72722431176,97.9778976134678,3000,500,8
6178,379,266,1643.2752449502,3990.82743302806,97.9778976134678,3000,500,8
6179,379,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
6180,379,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6181,379,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6182,379,319,3712.36771982308,1350.67529086088,97.9778976134678,3000,500,8
6183,379,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
6184,379,379,4156.35805093333,5054.20281456947,97.9778976134678,3000,500,8
6185,379,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
6186,379,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6187,379,460,1774.53203762913,1388.05571980898,97.9778976134678,3000,500,8
6188,379,495,4398.55141549785,1129.29406401133,97.9778976134678,3000,500,8
6189,380,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
6190,380,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6191,380,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
6192,380,152,1894.97601322532,3371.88184118318,97.9778976134678,3000,500,8
6193,380,163,2017.44023166127,2516.22989735955,97.9778976134678,3000,500,8
6194,380,258,2051.96644861863,4478.68909070165,97.9778976134678,3000,500,8
6195,380,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6196,380,299,2187.77337416199,1643.36740974811,97.9778976134678,3000,500,8
6197,380,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6198,380,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6199,380,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6200,380,379,4156.35805093333,5054.20281456947,97.9778976134678,3000,500,8
6201,380,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6202,380,460,1774.53203762913,1388.05571980898,97.9778976134678,3000,500,8
6203,380,495,4398.55141549785,1129.29406401133,97.9778976134678,3000,500,8
6204,380,543,5368.1012302557,4448.15659076485,97.9778976134678,3000,500,8
6205,381,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
6206,381,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
6207,381,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6208,381,146,2068.59471267141,3816.54900676119,97.9778976134678,3000,500,8
6209,381,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6210,381,299,2187.77337416199,1643.36740974811,97.9778976134678,3000,500,8
6211,381,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6212,381,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6213,381,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6214,381,379,4156.35805093333,5054.20281456947,97.9778976134678,3000,500,8
6215,381,540,5471.73525366067,4231.77583714371,97.9778976134678,3000,500,8
6216,381,556,4701.51924449794,5236.86247569596,97.9778976134678,3000,500,8
6217,382,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
6218,382,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
6219,382,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6220,382,95,3876.90493580599,2410.98122113744,97.9778976134678,3000,500,8
6221,382,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6222,382,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6223,382,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
6224,382,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6225,382,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6226,382,358,5151.24262357301,3758.17184277257,97.9778976134678,3000,500,8
6227,382,540,5471.73525366067,4231.77583714371,97.9778976134678,3000,500,8
6228,382,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
6229,383,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6230,383,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
6231,383,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6232,383,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
6233,383,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6234,383,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6235,383,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
6236,383,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
6237,384,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
6238,384,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6239,384,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
6240,384,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
6241,384,186,3565.43724547836,1784.04602222381,97.9778976134678,3000,500,8
6242,384,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6243,384,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
6244,384,277,1416.92166564179,3149.77252786248,97.9778976134678,3000,500,8
6245,384,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
6246,384,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
6247,384,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6248,384,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6249,384,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
6250,384,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
6251,385,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
6252,385,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6253,385,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
6254,385,186,3565.43724547836,1784.04602222381,97.9778976134678,3000,500,8
6255,385,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6256,385,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
6257,385,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
6258,385,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
6259,385,311,3076.67623081064,1309.37609478455,97.9778976134678,3000,500,8
6260,385,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
6261,385,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
6262,385,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6263,385,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
6264,385,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
6265,385,467,2242.51907937481,1082.95390275668,97.9778976134678,3000,500,8
6266,385,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
6267,386,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
6268,386,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
6269,386,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6270,386,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
6271,386,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6272,386,467,2242.51907937481,1082.95390275668,97.9778976134678,3000,500,8
6273,387,15,2836.34068226876,3335.46104165634,97.9778976134678,3000,500,8
6274,387,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
6275,387,301,2322.12927000812,1556.55381469396,97.9778976134678,3000,500,8
6276,387,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6277,387,381,4013.8554203272,5126.89139523417,97.9778976134678,3000,500,8
6278,387,383,3866.21837503932,5188.4867016704,97.9778976134678,3000,500,8
6279,387,422,1209.70329319955,4145.52863812201,97.9778976134678,3000,500,8
6280,387,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
6281,387,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
6282,387,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
6283,388,15,2836.34068226876,3335.46104165634,97.9778976134678,3000,500,8
6284,388,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
6285,388,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6286,388,381,4013.8554203272,5126.89139523417,97.9778976134678,3000,500,8
6287,388,383,3866.21837503932,5188.4867016704,97.9778976134678,3000,500,8
6288,388,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
6289,388,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
6290,388,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
6291,388,529,5664.19268539649,3377.75634316644,97.9778976134678,3000,500,8
6292,388,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
6293,389,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
6294,389,135,2745.94826374628,4350.42068136964,97.9778976134678,3000,500,8
6295,389,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
6296,389,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
6297,389,406,2088.0536823813,5051.43260285691,97.9778976134678,3000,500,8
6298,389,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
6299,389,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
6300,389,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
6301,389,529,5664.19268539649,3377.75634316644,97.9778976134678,3000,500,8
6302,389,583,2664.7939737903,5734.77602040729,97.9778976134678,3000,500,8
6303,390,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
6304,390,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6305,390,88,3360.65569886927,2212.5955293828,97.9778976134678,3000,500,8
6306,390,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
6307,390,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
6308,390,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
6309,390,379,4156.35805093333,5054.20281456947,97.9778976134678,3000,500,8
6310,390,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
6311,390,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
6312,390,460,1774.53203762913,1388.05571980898,97.9778976134678,3000,500,8
6313,390,583,2664.7939737903,5734.77602040729,97.9778976134678,3000,500,8
6314,391,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
6315,391,114,4179.02230529236,3777.02432612301,97.9778976134678,3000,500,8
6316,391,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
6317,391,242,3241.37582193159,4862.55845684115,97.9778976134678,3000,500,8
6318,391,299,2187.77337416199,1643.36740974811,97.9778976134678,3000,500,8
6319,391,379,4156.35805093333,5054.20281456947,97.9778976134678,3000,500,8
6320,391,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
6321,391,412,1697.45263033368,4774.09078596663,97.9778976134678,3000,500,8
6322,391,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
6323,391,552,4940.63437417301,5024.50484235284,97.9778976134678,3000,500,8
6324,392,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
6325,392,172,2492.59863300859,1986.00726806105,97.9778976134678,3000,500,8
6326,392,242,3241.37582193159,4862.55845684115,97.9778976134678,3000,500,8
6327,392,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
6328,392,299,2187.77337416199,1643.36740974811,97.9778976134678,3000,500,8
6329,392,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6330,392,412,1697.45263033368,4774.09078596663,97.9778976134678,3000,500,8
6331,392,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
6332,393,242,3241.37582193159,4862.55845684115,97.9778976134678,3000,500,8
6333,393,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6334,393,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
6335,393,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
6336,393,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
6337,394,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
6338,394,180,3087.91912054495,1766.05097491677,97.9778976134678,3000,500,8
6339,394,242,3241.37582193159,4862.55845684115,97.9778976134678,3000,500,8
6340,394,310,2997.29957960472,1319.34340351537,97.9778976134678,3000,500,8
6341,394,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
6342,394,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
6343,394,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
6344,395,30,3494.14048180869,2709.07711905399,97.9778976134678,3000,500,8
6345,395,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
6346,395,61,2533.80402923806,3683.81203485502,97.9778976134678,3000,500,8
6347,395,180,3087.91912054495,1766.05097491677,97.9778976134678,3000,500,8
6348,395,310,2997.29957960472,1319.34340351537,97.9778976134678,3000,500,8
6349,395,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
6350,395,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
6351,395,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
6352,396,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
6353,396,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
6354,396,66,2351.1512679289,3332.02739438556,97.9778976134678,3000,500,8
6355,396,180,3087.91912054495,1766.05097491677,97.9778976134678,3000,500,8
6356,396,202,4563.5341296461,2521.62951698262,97.9778976134678,3000,500,8
6357,396,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
6358,396,278,1417.56604942979,3069.77512309499,97.9778976134678,3000,500,8
6359,396,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
6360,396,308,2840.17086368938,1349.32711952135,97.9778976134678,3000,500,8
6361,396,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
6362,396,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
6363,396,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
6364,397,114,4179.02230529236,3777.02432612301,97.9778976134678,3000,500,8
6365,397,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
6366,397,202,4563.5341296461,2521.62951698262,97.9778976134678,3000,500,8
6367,397,220,4619.45969993591,3909.61776510484,97.9778976134678,3000,500,8
6368,397,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
6369,397,308,2840.17086368938,1349.32711952135,97.9778976134678,3000,500,8
6370,397,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6371,397,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
6372,398,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
6373,398,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
6374,398,56,2859.51988314491,3909.12935181241,97.9778976134678,3000,500,8
6375,398,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6376,398,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
6377,398,202,4563.5341296461,2521.62951698262,97.9778976134678,3000,500,8
6378,398,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
6379,398,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
6380,398,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
6381,398,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6382,398,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
6383,398,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
6384,398,572,3540.52967444438,5743.3445165365,97.9778976134678,3000,500,8
6385,399,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
6386,399,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6387,399,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
6388,399,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
6389,399,475,2848.32520981466,882.782946412187,97.9778976134678,3000,500,8
6390,399,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
6391,399,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
6392,400,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
6393,400,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6394,400,294,1888.9527494882,1908.14143693334,97.9778976134678,3000,500,8
6395,400,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6396,400,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
6397,400,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
6398,400,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
6399,401,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
6400,401,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6401,401,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
6402,401,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6403,401,120,3878.85943132707,4147.25529819734,97.9778976134678,3000,500,8
6404,401,130,3139.52329839389,4411.58204149052,97.9778976134678,3000,500,8
6405,401,134,2822.73424629849,4372.86868536758,97.9778976134678,3000,500,8
6406,401,254,2316.60413547528,4657.82017981737,97.9778976134678,3000,500,8
6407,401,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6408,401,429,1017.65374086077,3621.04674084739,97.9778976134678,3000,500,8
6409,401,501,4795.3461635583,1398.00467774747,97.9778976134678,3000,500,8
6410,401,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
6411,402,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6412,402,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6413,402,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
6414,402,134,2822.73424629849,4372.86868536758,97.9778976134678,3000,500,8
6415,402,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
6416,402,250,2609.99714257865,4784.45794274354,97.9778976134678,3000,500,8
6417,402,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6418,402,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6419,402,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6420,402,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
6421,403,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6422,403,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
6423,403,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
6424,403,250,2609.99714257865,4784.45794274354,97.9778976134678,3000,500,8
6425,403,341,5026.9589504173,2429.8283585119,97.9778976134678,3000,500,8
6426,403,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6427,403,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6428,403,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6429,403,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
6430,403,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
6431,404,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
6432,404,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6433,404,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
6434,404,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
6435,404,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
6436,404,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6437,404,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
6438,404,233,3926.78175435924,4661.22527001681,97.9778976134678,3000,500,8
6439,404,250,2609.99714257865,4784.45794274354,97.9778976134678,3000,500,8
6440,404,341,5026.9589504173,2429.8283585119,97.9778976134678,3000,500,8
6441,404,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
6442,404,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6443,404,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6444,404,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6445,404,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
6446,404,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
6447,404,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
6448,405,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
6449,405,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6450,405,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
6451,405,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
