Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1583,215,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1584,215,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1585,215,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1586,216,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1587,216,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1588,216,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1589,217,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1590,217,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1591,217,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1592,218,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1593,218,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1594,218,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1595,218,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1596,219,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1597,219,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1598,219,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1599,219,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1600,219,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1601,219,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1602,219,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1603,220,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1604,220,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1605,220,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1606,220,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
1607,220,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1608,220,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1609,220,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1610,220,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
1611,220,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1612,221,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1613,221,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1614,221,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1615,221,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
1616,221,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
1617,221,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1618,221,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1619,221,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1620,222,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1621,222,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1622,222,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1623,222,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1624,222,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
1625,222,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
1626,222,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1627,222,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1628,222,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1629,223,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1630,223,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
1631,223,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1632,223,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1633,223,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1634,223,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
1635,223,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1636,223,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1637,224,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1638,224,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
1639,224,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1640,224,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1641,224,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1642,224,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1643,224,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1644,225,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1645,225,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
1646,225,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1647,225,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1648,225,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1649,226,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1650,226,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1651,226,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1652,226,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1653,227,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1654,227,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1655,227,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1656,227,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1657,228,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1658,228,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1659,228,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1660,229,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1661,229,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
1662,229,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1663,229,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1664,229,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1665,229,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1666,230,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1667,230,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1668,230,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1669,230,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1670,230,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1671,231,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1672,231,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1673,231,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1674,231,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1675,232,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1676,232,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1677,232,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
1678,232,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1679,232,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
1680,232,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1681,233,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1682,233,1759.86379707074,3877.67665717915,97.9778976134678,3000,500,8
1683,233,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1684,233,1608.38511734999,3200,97.9778976134678,3000,500,8
1685,233,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1686,233,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1687,233,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1688,233,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1689,234,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1690,234,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1691,234,1608.38511734999,3200,97.9778976134678,3000,500,8
1692,234,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1693,234,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1694,234,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1695,234,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1696,235,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1697,235,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1698,235,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1699,235,1608.38511734999,3200,97.9778976134678,3000,500,8
1700,235,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1701,235,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1702,235,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1703,235,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1704,236,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1705,236,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1706,236,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1707,236,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1708,236,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1709,237,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1710,237,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1711,237,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
1712,237,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1713,237,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1714,238,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1715,238,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
1716,239,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1717,239,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1718,239,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1719,240,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1720,240,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1721,240,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1722,240,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1723,241,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1724,241,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1725,241,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1726,241,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1727,241,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1728,242,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
1729,242,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1730,242,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1731,242,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1732,242,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1733,242,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1734,242,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1735,243,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1736,243,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
1737,243,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1738,243,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1739,243,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1740,243,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
1741,243,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1742,243,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1743,244,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1744,244,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1745,244,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1746,244,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1747,244,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
1748,244,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1749,244,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1750,245,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1751,245,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1752,245,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1753,245,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1754,245,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1755,245,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
1756,245,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1757,246,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1758,246,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1759,246,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1760,246,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1761,246,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1762,246,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
1763,246,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
1764,246,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
1765,247,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1766,247,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1767,247,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1768,247,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1769,247,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1770,247,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
1771,247,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
1772,247,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
1773,247,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1774,248,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1775,248,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1776,248,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1777,248,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1778,248,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1779,248,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1780,248,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
1781,248,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1782,248,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
1783,248,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1784,249,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1785,249,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1786,249,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1787,249,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1788,249,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1789,249,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1790,249,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
1791,249,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
1792,249,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1793,249,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
1794,249,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1795,250,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1796,250,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1797,250,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1798,250,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1799,250,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1800,250,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1801,250,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1802,251,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1803,251,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1804,251,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1805,251,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1806,251,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1807,251,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1808,251,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1809,252,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1810,252,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1811,252,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1812,252,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
1813,252,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1814,252,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1815,252,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
1816,252,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
1817,252,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1818,253,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1819,253,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1820,253,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1821,253,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
1822,253,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
1823,253,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1824,254,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1825,254,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
1826,254,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1827,254,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
1828,254,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1829,255,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1830,255,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
1831,255,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1832,255,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
1833,255,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1834,256,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1835,256,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
1836,256,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1837,256,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1838,256,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1839,256,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
1840,257,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1841,257,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
1842,257,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
1843,257,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
1844,257,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1845,258,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1846,258,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1847,258,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1848,259,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
1849,259,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1850,259,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1851,259,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1852,260,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1853,260,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1854,260,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1855,261,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
1856,261,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1857,261,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1858,261,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1859,262,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
1860,262,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1861,262,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
1862,262,1608.38511734999,3200,97.9778976134678,3000,500,8
1863,262,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1864,262,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1865,262,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
1866,263,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
1867,263,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1868,263,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1869,263,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
1870,263,1608.38511734999,3200,97.9778976134678,3000,500,8
1871,263,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1872,263,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
1873,264,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1874,264,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1875,264,1608.38511734999,3200,97.9778976134678,3000,500,8
1876,264,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1877,264,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
1878,265,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1879,265,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1880,265,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1881,265,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1882,265,1608.38511734999,3200,97.9778976134678,3000,500,8
1883,265,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1884,265,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
1885,266,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1886,266,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1887,266,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1888,266,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
1889,266,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1890,267,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1891,267,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1892,267,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1893,267,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
1894,267,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1895,268,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1896,268,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1897,268,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1898,268,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1899,268,3399.4822398316,1620.935476092,97.9778976134678,3000,500,8
1900,269,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1901,269,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1902,269,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1903,269,3399.4822398316,1620.935476092,97.9778976134678,3000,500,8
1904,269,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1905,270,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1906,270,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1907,270,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
1908,270,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1909,271,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1910,271,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1911,271,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
1912,271,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1913,272,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1914,272,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1915,272,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1916,272,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1917,272,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
1918,272,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1919,272,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1920,272,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
1921,273,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1922,273,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1923,273,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1924,273,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1925,273,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
1926,273,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1927,273,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
1928,274,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1929,274,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1930,274,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1931,274,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1932,274,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1933,274,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
1934,274,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1935,274,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
1936,275,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1937,275,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1938,275,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
1939,275,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1940,275,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1941,276,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1942,276,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
1943,276,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1944,276,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
1945,276,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
1946,276,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1947,277,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
1948,277,1608.38511734999,3200,97.9778976134678,3000,500,8
1949,277,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1950,278,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1951,278,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1952,278,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1953,278,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
1954,279,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1955,279,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1956,279,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1957,279,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1958,279,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1959,279,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1960,279,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1961,280,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1962,280,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1963,280,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1964,280,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1965,280,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1966,280,1608.38511734999,3200,97.9778976134678,3000,500,8
1967,280,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1968,280,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1969,280,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1970,280,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
1971,281,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
