No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5648,486,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5649,486,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
5650,486,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5651,486,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
5652,486,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5653,486,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5654,487,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
5655,487,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5656,487,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
5657,487,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
5658,487,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5659,487,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5660,487,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
5661,487,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5662,487,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5663,487,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
5664,488,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
5665,488,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5666,488,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5667,488,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5668,488,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5669,488,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5670,488,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5671,489,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
5672,489,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5673,489,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5674,489,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5675,489,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5676,489,151,3200,2245.03107040999,108.805981271309,3000,500,8
5677,489,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5678,489,194,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
5679,490,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
5680,490,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5681,490,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5682,490,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
5683,490,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5684,490,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
5685,490,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5686,490,151,3200,2245.03107040999,108.805981271309,3000,500,8
5687,490,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
5688,490,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5689,490,194,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
5690,491,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
5691,491,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5692,491,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
5693,491,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5694,491,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5695,491,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
5696,491,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5697,491,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5698,491,151,3200,2245.03107040999,108.805981271309,3000,500,8
5699,491,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
5700,491,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5701,492,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
5702,492,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5703,492,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
5704,492,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5705,492,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5706,492,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5707,492,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5708,492,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5709,492,151,3200,2245.03107040999,108.805981271309,3000,500,8
5710,492,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
5711,492,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
5712,492,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5713,493,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
5714,493,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5715,493,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5716,493,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5717,493,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5718,493,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5719,493,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5720,493,151,3200,2245.03107040999,108.805981271309,3000,500,8
5721,493,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
5722,493,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
5723,493,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5724,494,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5725,494,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5726,494,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5727,494,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5728,494,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5729,494,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5730,494,151,3200,2245.03107040999,108.805981271309,3000,500,8
5731,494,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
5732,494,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
5733,494,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
5734,494,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5735,495,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5736,495,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5737,495,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5738,495,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5739,495,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
5740,495,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5741,495,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5742,495,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
5743,495,151,3200,2245.03107040999,108.805981271309,3000,500,8
5744,495,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
5745,495,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
5746,495,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
5747,495,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
5748,496,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5749,496,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5750,496,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5751,496,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5752,496,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5753,496,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5754,496,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
5755,496,151,3200,2245.03107040999,108.805981271309,3000,500,8
5756,496,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
5757,496,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
5758,497,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5759,497,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5760,497,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5761,497,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
5762,497,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5763,497,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5764,497,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5765,497,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
5766,497,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
5767,497,151,3200,2245.03107040999,108.805981271309,3000,500,8
5768,497,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
5769,497,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
5770,498,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5771,498,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5772,498,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
5773,498,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5774,498,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5775,498,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5776,498,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5777,498,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
5778,498,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
5779,498,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5780,498,151,3200,2245.03107040999,108.805981271309,3000,500,8
5781,498,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
5782,499,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5783,499,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
5784,499,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5785,499,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5786,499,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5787,499,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5788,499,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
5789,499,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5790,499,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
5791,499,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
5792,499,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5793,499,151,3200,2245.03107040999,108.805981271309,3000,500,8
5794,499,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
5795,500,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
5796,500,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
5797,500,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5798,500,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5799,500,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5800,500,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5801,500,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5802,500,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
5803,500,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
5804,500,81,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
5805,500,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5806,500,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5807,500,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
5808,500,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5809,500,151,3200,2245.03107040999,108.805981271309,3000,500,8
5810,500,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
5811,501,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
5812,501,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
5813,501,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5814,501,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5815,501,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
5816,501,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
5817,501,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5818,501,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
5819,501,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5820,501,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5821,501,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
5822,501,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5823,501,151,3200,2245.03107040999,108.805981271309,3000,500,8
5824,501,188,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
5825,502,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
5826,502,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5827,502,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5828,502,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
5829,502,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5830,502,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
5831,502,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5832,502,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5833,502,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
5834,502,151,3200,2245.03107040999,108.805981271309,3000,500,8
5835,502,188,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
5836,503,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
5837,503,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5838,503,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5839,503,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
5840,503,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
5841,503,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
5842,503,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5843,503,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5844,503,151,3200,2245.03107040999,108.805981271309,3000,500,8
5845,504,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5846,504,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
5847,504,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5848,504,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
5849,504,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5850,505,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5851,505,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5852,506,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5853,506,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5854,506,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5855,506,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5856,506,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5857,507,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5858,507,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
5859,507,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5860,507,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5861,507,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5862,507,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
5863,507,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5864,508,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5865,508,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5866,508,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5867,508,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5868,508,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5869,508,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5870,508,151,3200,2245.03107040999,108.805981271309,3000,500,8
5871,508,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
5872,508,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
5873,509,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5874,509,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5875,509,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5876,509,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5877,509,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5878,509,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5879,509,151,3200,2245.03107040999,108.805981271309,3000,500,8
5880,509,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5881,510,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
5882,510,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
5883,510,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5884,510,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5885,510,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5886,510,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5887,510,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
5888,510,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
5889,510,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5890,510,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5891,510,151,3200,2245.03107040999,108.805981271309,3000,500,8
5892,510,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5893,511,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
5894,511,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
5895,511,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5896,511,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5897,511,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5898,511,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
5899,511,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5900,511,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
5901,511,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5902,511,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5903,511,151,3200,2245.03107040999,108.805981271309,3000,500,8
5904,511,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5905,512,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
5906,512,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
5907,512,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
5908,512,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5909,512,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5910,512,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
5911,512,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
5912,512,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5913,512,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
5914,512,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5915,512,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5916,512,151,3200,2245.03107040999,108.805981271309,3000,500,8
5917,512,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
5918,512,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5919,513,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
5920,513,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
5921,513,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5922,513,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5923,513,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
5924,513,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5925,513,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5926,513,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5927,513,151,3200,2245.03107040999,108.805981271309,3000,500,8
5928,513,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5929,514,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
5930,514,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
5931,514,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
5932,514,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
5933,514,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
5934,514,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5935,514,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
5936,514,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5937,514,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5938,514,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
5939,514,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5940,515,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
5941,515,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
5942,515,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
5943,515,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
5944,515,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
5945,515,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5946,515,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
5947,515,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5948,515,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5949,515,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
5950,515,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5951,516,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
5952,516,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5953,516,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5954,516,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
5955,516,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
5956,516,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
5957,516,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
5958,516,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
5959,516,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5960,516,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
5961,516,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
5962,516,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5963,517,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
5964,517,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5965,517,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5966,517,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
5967,517,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
5968,517,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
5969,517,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5970,517,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5971,517,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
5972,517,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
5973,517,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5974,517,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
5975,518,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
5976,518,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5977,518,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5978,518,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
5979,518,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
5980,518,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
5981,518,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
5982,518,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5983,518,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
5984,518,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
5985,518,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
5986,518,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
5987,518,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
5988,519,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
5989,519,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5990,519,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
5991,519,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
5992,519,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
5993,519,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
5994,519,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
5995,519,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
5996,519,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
5997,520,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
5998,520,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
5999,520,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6000,520,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6001,520,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6002,520,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6003,520,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6004,520,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6005,521,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6006,521,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6007,521,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6008,521,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6009,521,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6010,521,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6011,521,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6012,522,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6013,522,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6014,522,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6015,522,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6016,522,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6017,522,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6018,522,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6019,523,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6020,523,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6021,523,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6022,523,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6023,523,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6024,523,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6025,523,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6026,524,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
