No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2946,262,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
2947,262,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2948,262,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2949,262,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
2950,262,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
2951,262,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
2952,263,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
2953,263,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
2954,263,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2955,263,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
2956,263,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2957,263,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
2958,263,117,3351.40205522369,2140.42752961962,-93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
2959,263,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2960,263,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
2961,263,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
2962,264,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2963,264,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
2964,264,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2965,264,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
2966,264,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2967,264,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
2968,264,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
2969,264,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
2970,265,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
2971,265,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
2972,265,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2973,265,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
2974,265,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
2975,265,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2976,265,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
2977,265,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
2978,265,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
2979,266,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
2980,266,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
2981,266,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
2982,266,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
2983,266,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
2984,266,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
2985,266,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
2986,266,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2987,266,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
2988,266,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
2989,267,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
2990,267,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
2991,267,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
2992,267,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
2993,267,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
2994,267,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
2995,267,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
2996,267,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
2997,267,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
2998,267,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
2999,268,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
3000,268,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3001,268,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
3002,268,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3003,268,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
3004,268,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
3005,268,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
3006,268,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
3007,268,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
3008,268,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3009,269,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
3010,269,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3011,269,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
3012,269,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3013,269,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
3014,269,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
3015,269,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3016,269,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
3017,269,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
3018,269,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3019,270,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3020,270,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3021,270,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
3022,270,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
3023,270,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3024,270,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3025,270,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
3026,270,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
3027,270,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3028,270,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3029,271,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3030,271,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3031,271,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
3032,271,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3033,271,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
3034,271,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3035,271,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
3036,271,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
3037,271,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
3038,271,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3039,271,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3040,271,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3041,272,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3042,272,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3043,272,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
3044,272,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3045,272,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
3046,272,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
3047,272,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
3048,272,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
3049,272,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
3050,272,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3051,272,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3052,273,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3053,273,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3054,273,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
3055,273,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3056,273,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
3057,273,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
3058,273,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3059,273,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3060,273,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3061,274,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3062,274,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3063,274,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
3064,274,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
3065,274,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3066,274,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3067,274,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3068,275,15,4096.03248792521,3792.71692069178,-9.63352166412724,172.879068253624,165.793475964977,2400,500,0.5
3069,275,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3070,275,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3071,275,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3072,275,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
3073,275,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
3074,275,117,3351.40205522369,2140.42752961962,-93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3075,275,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3076,275,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3077,275,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3078,275,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3079,276,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3080,276,25,3779.01156285119,4104.32795502913,34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
3081,276,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3082,276,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3083,276,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3084,276,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
3085,276,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
3086,276,117,3351.40205522369,2140.42752961962,-93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3087,276,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3088,276,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3089,276,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3090,276,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3091,277,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3092,277,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3093,277,25,3779.01156285119,4104.32795502913,34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
3094,277,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3095,277,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3096,277,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3097,277,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3098,277,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
3099,277,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3100,277,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3101,277,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
3102,277,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3103,277,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3104,278,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3105,278,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3106,278,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3107,278,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3108,278,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3109,278,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3110,278,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
3111,278,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3112,278,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3113,278,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3114,278,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3115,279,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3116,279,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3117,279,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3118,279,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3119,279,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3120,279,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3121,279,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
3122,279,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3123,279,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3124,279,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3125,280,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3126,280,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
3127,280,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3128,280,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3129,280,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3130,280,69,2175.03979244551,3509.57111090905,88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
3131,280,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
3132,280,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
3133,280,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3134,280,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3135,280,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3136,281,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3137,281,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3138,281,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3139,281,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
3140,281,119,3439.6971720589,2157.23617364509,-97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
3141,281,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
3142,281,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3143,281,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3144,281,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
3145,282,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
3146,282,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3147,282,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3148,282,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3149,282,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
3150,282,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
3151,282,126,3731.54340970446,2272.4326902465,-106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
3152,282,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3153,282,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3154,282,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
3155,283,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3156,283,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3157,283,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3158,283,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
3159,283,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3160,283,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3161,283,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3162,284,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
3163,284,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3164,284,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
3165,284,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3166,284,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
3167,284,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3168,284,65,2241.92255032147,3676.23205413612,97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
3169,284,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3170,284,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3171,284,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3172,284,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
3173,285,11,4181.70592886577,3635.64035436759,-27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
3174,285,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3175,285,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
3176,285,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3177,285,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3178,285,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
3179,285,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3180,286,11,4181.70592886577,3635.64035436759,-27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
3181,286,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3182,286,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3183,286,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3184,286,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
3185,286,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
3186,286,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
3187,286,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3188,287,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3189,287,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3190,287,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3191,287,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3192,287,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3193,287,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
3194,287,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
3195,287,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3196,288,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3197,288,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3198,288,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3199,288,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
3200,288,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3201,288,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
