Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2261,249,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2262,249,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2263,249,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2264,249,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2265,249,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2266,250,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
2267,250,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2268,250,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2269,250,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
2270,250,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
2271,250,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2272,250,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2273,250,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2274,250,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2275,250,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2276,250,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2277,250,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2278,251,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
2279,251,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2280,251,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2281,251,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
2282,251,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2283,251,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2284,251,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2285,251,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2286,251,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2287,251,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2288,251,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2289,251,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2290,251,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2291,252,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2292,252,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
2293,252,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2294,252,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2295,252,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2296,252,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
2297,252,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2298,252,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2299,252,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2300,252,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2301,252,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2302,252,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2303,252,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2304,252,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2305,253,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2306,253,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2307,253,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2308,253,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2309,253,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2310,253,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
2311,253,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2312,253,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2313,253,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2314,253,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2315,253,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2316,253,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2317,253,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2318,254,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2319,254,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2320,254,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2321,254,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
2322,254,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2323,254,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2324,254,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2325,254,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2326,254,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2327,254,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2328,254,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2329,255,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2330,255,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2331,255,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2332,255,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
2333,255,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2334,255,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2335,255,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2336,255,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2337,255,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
2338,255,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2339,255,4753.28364252932,2852.79997044375,108.805981271309,3000,500,8
2340,256,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2341,256,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2342,256,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2343,256,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
2344,256,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2345,256,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2346,256,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2347,256,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2348,256,4753.28364252932,2852.79997044375,108.805981271309,3000,500,8
2349,257,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2350,257,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2351,257,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2352,257,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2353,257,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2354,257,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2355,257,4753.28364252932,2852.79997044375,108.805981271309,3000,500,8
2356,258,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2357,258,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2358,258,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
2359,258,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2360,258,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
2361,258,3595.81852557614,1658.38862566347,108.805981271309,3000,500,8
2362,258,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2363,258,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
2364,258,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
2365,258,4753.28364252932,2852.79997044375,108.805981271309,3000,500,8
2366,259,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2367,259,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2368,259,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
2369,259,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
2370,259,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
2371,259,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2372,259,3595.81852557614,1658.38862566347,108.805981271309,3000,500,8
2373,259,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2374,259,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2375,260,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2376,260,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2377,260,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
2378,260,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2379,260,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
2380,260,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2381,260,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
2382,260,3595.81852557614,1658.38862566347,108.805981271309,3000,500,8
2383,260,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2384,260,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2385,260,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2386,261,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2387,261,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2388,261,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2389,261,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
2390,261,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2391,261,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2392,261,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
2393,261,3595.81852557614,1658.38862566347,108.805981271309,3000,500,8
2394,261,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2395,261,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2396,262,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2397,262,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2398,262,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2399,262,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2400,262,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
2401,262,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2402,262,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2403,262,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
2404,262,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
2405,262,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2406,262,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2407,263,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2408,263,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2409,263,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2410,263,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2411,263,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2412,263,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
2413,263,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
2414,263,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2415,264,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2416,264,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2417,264,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
2418,264,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2419,264,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
2420,264,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2421,265,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
2422,265,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2423,265,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2424,265,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2425,265,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2426,266,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
2427,266,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
2428,266,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2429,266,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2430,266,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2431,266,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2432,267,3100.06167462782,4788.47419424894,108.805981271309,3000,500,8
2433,267,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
2434,267,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2435,267,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2436,267,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2437,267,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
2438,267,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2439,267,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2440,267,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
2441,268,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2442,268,3100.06167462782,4788.47419424894,108.805981271309,3000,500,8
2443,268,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
2444,268,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2445,268,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
2446,268,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2447,268,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2448,268,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2449,268,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2450,268,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2451,268,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2452,268,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
2453,269,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2454,269,3100.06167462782,4788.47419424894,108.805981271309,3000,500,8
2455,269,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2456,269,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
2457,269,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2458,269,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2459,269,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2460,269,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2461,269,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2462,269,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2463,269,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2464,269,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2465,269,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2466,269,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
2467,270,3100.06167462782,4788.47419424894,108.805981271309,3000,500,8
2468,270,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2469,270,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2470,270,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2471,270,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2472,270,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2473,270,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2474,270,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2475,270,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2476,270,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2477,270,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2478,270,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
2479,271,3100.06167462782,4788.47419424894,108.805981271309,3000,500,8
2480,271,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2481,271,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2482,271,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2483,271,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2484,271,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2485,271,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2486,271,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2487,271,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2488,271,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
2489,272,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2490,272,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2491,272,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2492,272,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2493,272,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2494,272,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2495,273,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2496,273,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2497,273,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2498,273,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2499,273,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2500,274,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2501,274,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2502,274,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2503,274,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2504,275,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2505,275,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2506,275,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2507,276,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2508,276,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2509,276,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2510,277,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2511,277,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2512,277,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2513,277,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2514,278,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2515,278,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
2516,278,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2517,278,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2518,279,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2519,279,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2520,279,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2521,279,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2522,279,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2523,280,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2524,280,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2525,280,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2526,280,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2527,280,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
2528,280,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2529,281,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2530,281,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2531,281,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2532,281,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2533,282,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2534,282,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2535,282,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2536,282,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
2537,282,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2538,283,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2539,283,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2540,283,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2541,283,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
2542,283,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2543,284,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2544,284,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
2545,284,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2546,284,2347.17009858877,1856.15510793398,108.805981271309,3000,500,8
2547,284,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2548,285,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2549,285,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2550,285,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2551,285,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
2552,285,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2553,285,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2554,286,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
2555,286,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2556,286,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2557,286,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2558,286,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2559,286,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
2560,286,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
2561,286,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2562,286,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2563,287,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
2564,287,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2565,287,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2566,287,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2567,287,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
2568,287,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
2569,287,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2570,287,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2571,287,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
2572,288,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
2573,288,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2574,288,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2575,288,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2576,288,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2577,288,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2578,288,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2579,288,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
2580,289,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
2581,289,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2582,289,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2583,289,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2584,289,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2585,289,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2586,289,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2587,289,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
2588,290,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
2589,290,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
2590,290,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2591,290,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2592,290,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2593,290,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2594,290,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
2595,290,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
2596,290,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
2597,291,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2598,291,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
2599,291,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2600,291,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2601,291,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
2602,291,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
2603,291,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
2604,292,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2605,292,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
2606,292,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2607,292,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2608,292,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
2609,292,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
2610,292,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2611,293,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2612,293,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2613,293,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2614,293,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2615,293,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2616,293,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
2617,293,2708.16395276106,1686.28429442336,108.805981271309,3000,500,8
2618,293,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2619,294,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2620,294,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2621,294,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2622,294,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2623,294,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2624,294,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
2625,294,2708.16395276106,1686.28429442336,108.805981271309,3000,500,8
2626,294,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2627,295,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2628,295,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2629,295,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2630,295,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2631,295,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2632,295,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2633,296,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
2634,296,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2635,296,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2636,296,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2637,296,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2638,296,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
2639,296,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2640,297,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2641,297,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2642,297,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2643,297,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2644,297,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2645,298,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2646,298,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2647,298,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2648,298,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2649,298,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2650,298,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
2651,298,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2652,299,4772.01946231112,3448.98342271742,108.805981271309,3000,500,8
2653,299,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2654,299,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2655,299,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
2656,299,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2657,299,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2658,299,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
