Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5476,197,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5477,197,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
5478,197,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5479,197,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5480,197,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5481,197,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
5482,197,3485.37476471761,1660.22450767176,97.9778976134678,3000,500,8
5483,197,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5484,197,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5485,197,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
5486,197,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
5487,198,3062.67231472977,3598.63657299685,97.9778976134678,3000,500,8
5488,198,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5489,198,2848.10093186473,3497.86233127478,97.9778976134678,3000,500,8
5490,198,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
5491,198,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
5492,198,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5493,198,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5494,198,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5495,198,2244.79660665557,3328.45797810842,97.9778976134678,3000,500,8
5496,198,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5497,198,2231.08637877798,3000.30536762657,97.9778976134678,3000,500,8
5498,198,2279.41751700566,2796.33509634262,97.9778976134678,3000,500,8
5499,198,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
5500,198,3626.36997176186,2163.09026463347,97.9778976134678,3000,500,8
5501,198,4405.30950290605,3353.18203217863,97.9778976134678,3000,500,8
5502,198,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5503,198,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
5504,198,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5505,198,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5506,198,2451.46478637474,1884.2816286684,97.9778976134678,3000,500,8
5507,198,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5508,198,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
5509,198,3485.37476471761,1660.22450767176,97.9778976134678,3000,500,8
5510,198,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5511,198,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
5512,199,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5513,199,2848.10093186473,3497.86233127478,97.9778976134678,3000,500,8
5514,199,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
5515,199,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5516,199,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5517,199,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5518,199,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5519,199,2244.79660665557,3328.45797810842,97.9778976134678,3000,500,8
5520,199,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5521,199,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5522,199,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
5523,199,3212.69808380422,2106.85483071877,97.9778976134678,3000,500,8
5524,199,3626.36997176186,2163.09026463347,97.9778976134678,3000,500,8
5525,199,4405.30950290605,3353.18203217863,97.9778976134678,3000,500,8
5526,199,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5527,199,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5528,199,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
5529,199,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
5530,199,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5531,199,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5532,199,2451.46478637474,1884.2816286684,97.9778976134678,3000,500,8
5533,199,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5534,199,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
5535,199,3485.37476471761,1660.22450767176,97.9778976134678,3000,500,8
5536,199,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5537,199,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5538,199,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
5539,200,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5540,200,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5541,200,2848.10093186473,3497.86233127478,97.9778976134678,3000,500,8
5542,200,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
5543,200,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5544,200,3841.21742294701,2886.58205148469,97.9778976134678,3000,500,8
5545,200,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5546,200,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5547,200,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5548,200,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5549,200,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5550,200,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
5551,200,3212.69808380422,2106.85483071877,97.9778976134678,3000,500,8
5552,200,4405.30950290605,3353.18203217863,97.9778976134678,3000,500,8
5553,200,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5554,200,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5555,200,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
5556,200,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5557,200,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5558,200,1846.03601236975,2644.4587416797,97.9778976134678,3000,500,8
5559,200,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5560,200,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
5561,200,3485.37476471761,1660.22450767176,97.9778976134678,3000,500,8
5562,200,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5563,200,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5564,201,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5565,201,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
5566,201,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5567,201,2848.10093186473,3497.86233127478,97.9778976134678,3000,500,8
5568,201,3841.21742294701,2886.58205148469,97.9778976134678,3000,500,8
5569,201,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5570,201,2881.04750012248,4024.87979479567,97.9778976134678,3000,500,8
5571,201,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5572,201,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5573,201,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5574,201,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5575,201,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
5576,201,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5577,201,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5578,201,2149.16298846997,4096.07647803087,97.9778976134678,3000,500,8
5579,201,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
5580,201,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5581,201,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5582,201,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5583,201,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
5584,201,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5585,201,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5586,202,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5587,202,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
5588,202,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5589,202,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5590,202,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5591,202,3841.21742294701,2886.58205148469,97.9778976134678,3000,500,8
5592,202,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5593,202,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5594,202,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5595,202,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5596,202,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5597,202,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5598,202,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5599,202,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5600,202,2149.16298846997,4096.07647803087,97.9778976134678,3000,500,8
5601,202,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5602,202,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5603,202,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5604,202,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5605,202,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5606,202,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5607,203,3485.49240446833,3196.41953606045,97.9778976134678,3000,500,8
5608,203,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5609,203,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
5610,203,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5611,203,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5612,203,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5613,203,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5614,203,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5615,203,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5616,203,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5617,203,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5618,203,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5619,203,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5620,203,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5621,203,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5622,203,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5623,203,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5624,203,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5625,203,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
5626,203,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5627,203,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5628,204,3485.49240446833,3196.41953606045,97.9778976134678,3000,500,8
5629,204,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5630,204,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
5631,204,2921.78325012675,3549.31141091659,97.9778976134678,3000,500,8
5632,204,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5633,204,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5634,204,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5635,204,2852.41870476485,4015.91363193908,97.9778976134678,3000,500,8
5636,204,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5637,204,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5638,204,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5639,204,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5640,204,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5641,204,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
5642,204,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5643,204,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5644,204,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5645,204,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5646,204,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5647,204,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5648,204,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5649,205,3485.49240446833,3196.41953606045,97.9778976134678,3000,500,8
5650,205,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
5651,205,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5652,205,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5653,205,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5654,205,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
5655,205,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5656,205,2401.48663908061,3682.6109801115,97.9778976134678,3000,500,8
5657,205,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5658,205,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5659,205,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5660,205,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5661,205,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5662,205,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
5663,205,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
5664,205,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5665,205,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5666,205,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5667,205,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5668,205,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5669,205,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5670,205,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5671,206,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
5672,206,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5673,206,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5674,206,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5675,206,3205.76822838927,2567.09581455258,97.9778976134678,3000,500,8
5676,206,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
5677,206,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5678,206,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5679,206,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5680,206,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
5681,206,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5682,206,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5683,206,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5684,206,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
5685,206,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
5686,206,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5687,206,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5688,206,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5689,206,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5690,206,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5691,206,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5692,206,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
5693,206,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5694,206,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5695,206,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5696,207,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
5697,207,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5698,207,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5699,207,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5700,207,3205.76822838927,2567.09581455258,97.9778976134678,3000,500,8
5701,207,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
5702,207,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5703,207,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5704,207,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5705,207,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5706,207,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
5707,207,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5708,207,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
5709,207,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5710,207,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5711,207,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
5712,207,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
5713,207,3764.90254325778,2220.33115195893,97.9778976134678,3000,500,8
5714,207,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5715,207,4189.30615157431,3968.52117986007,97.9778976134678,3000,500,8
5716,207,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5717,207,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5718,207,2480.16169345186,4351.94727020018,97.9778976134678,3000,500,8
5719,207,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5720,207,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5721,207,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5722,207,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5723,207,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5724,207,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5725,208,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
5726,208,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5727,208,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5728,208,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5729,208,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5730,208,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5731,208,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5732,208,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5733,208,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
5734,208,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5735,208,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
5736,208,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5737,208,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5738,208,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
5739,208,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
5740,208,3764.90254325778,2220.33115195893,97.9778976134678,3000,500,8
5741,208,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
5742,208,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
5743,208,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5744,208,2480.16169345186,4351.94727020018,97.9778976134678,3000,500,8
5745,208,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5746,208,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
5747,208,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5748,208,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5749,208,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5750,208,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5751,208,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5752,209,3491.51549252386,3225.80869069741,97.9778976134678,3000,500,8
5753,209,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
5754,209,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5755,209,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5756,209,2684.14218433912,3066.6113076296,97.9778976134678,3000,500,8
5757,209,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5758,209,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5759,209,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5760,209,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5761,209,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5762,209,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5763,209,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5764,209,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
5765,209,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5766,209,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5767,209,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
5768,209,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5769,209,2480.16169345186,4351.94727020018,97.9778976134678,3000,500,8
5770,209,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5771,209,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
5772,209,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5773,209,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5774,209,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
5775,209,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5776,209,4152.12347611439,1915.04787885511,97.9778976134678,3000,500,8
5777,209,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5778,210,3491.51549252386,3225.80869069741,97.9778976134678,3000,500,8
5779,210,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5780,210,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5781,210,2684.14218433912,3066.6113076296,97.9778976134678,3000,500,8
5782,210,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
5783,210,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5784,210,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5785,210,3548.25228724046,3949.50728541287,97.9778976134678,3000,500,8
5786,210,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5787,210,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
5788,210,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5789,210,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5790,210,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5791,210,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5792,210,3919.28963676621,2312.5172623656,97.9778976134678,3000,500,8
5793,210,4175.47386000302,2563.35637126255,97.9778976134678,3000,500,8
5794,210,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5795,210,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
5796,210,2480.16169345186,4351.94727020018,97.9778976134678,3000,500,8
5797,210,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5798,210,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
5799,210,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5800,210,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5801,210,1785.50089107143,2876.42242920158,97.9778976134678,3000,500,8
5802,210,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5803,210,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
5804,210,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5805,210,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5806,211,3121.76912529121,3159.13670165279,97.9778976134678,3000,500,8
5807,211,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5808,211,3211.81403491727,3595.32832022936,97.9778976134678,3000,500,8
5809,211,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5810,211,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5811,211,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5812,211,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5813,211,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5814,211,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5815,211,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
5816,211,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5817,211,2289.78622835226,2768.18390054188,97.9778976134678,3000,500,8
5818,211,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5819,211,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5820,211,2919.31691929826,2164.76940860109,97.9778976134678,3000,500,8
5821,211,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5822,211,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5823,211,4175.47386000302,2563.35637126255,97.9778976134678,3000,500,8
5824,211,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5825,211,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
5826,211,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5827,211,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
5828,211,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5829,211,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5830,211,1785.50089107143,2876.42242920158,97.9778976134678,3000,500,8
5831,211,1878.43930390642,2560.50781043252,97.9778976134678,3000,500,8
5832,211,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
5833,211,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5834,211,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5835,211,4272.45979286125,2004.50918705708,97.9778976134678,3000,500,8
5836,212,3121.76912529121,3159.13670165279,97.9778976134678,3000,500,8
5837,212,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5838,212,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5839,212,3211.81403491727,3595.32832022936,97.9778976134678,3000,500,8
5840,212,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5841,212,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5842,212,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5843,212,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
5844,212,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5845,212,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5846,212,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
5847,212,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5848,212,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
5849,212,2223.79504572076,3089.98153239024,97.9778976134678,3000,500,8
5850,212,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
5851,212,2289.78622835226,2768.18390054188,97.9778976134678,3000,500,8
5852,212,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5853,212,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5854,212,2919.31691929826,2164.76940860109,97.9778976134678,3000,500,8
5855,212,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5856,212,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5857,212,4175.47386000302,2563.35637126255,97.9778976134678,3000,500,8
5858,212,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5859,212,3111.67599544874,4519.53204099781,97.9778976134678,3000,500,8
5860,212,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
5861,212,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5862,212,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
