Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1640,200,664.71802,3439.6547,108.805981271309,3000,500,8
1641,200,664.71802,2960.3453,108.805981271309,3000,500,8
1642,200,2960.3453,664.71802,108.805981271309,3000,500,8
1643,200,3279.9901,654.67277,108.805981271309,3000,500,8
1644,200,5735.282,2960.3453,108.805981271309,3000,500,8
1645,201,5666.5782,3833.3096,108.805981271309,3000,500,8
1646,201,2043.8751,5469.0228,108.805981271309,3000,500,8
1647,201,664.71802,3439.6547,108.805981271309,3000,500,8
1648,201,664.71802,2960.3453,108.805981271309,3000,500,8
1649,201,2960.3453,664.71802,108.805981271309,3000,500,8
1650,201,3120.0099,654.67277,108.805981271309,3000,500,8
1651,201,5735.282,2960.3453,108.805981271309,3000,500,8
1652,202,5666.5782,3833.3096,108.805981271309,3000,500,8
1653,202,2566.6904,5666.5782,108.805981271309,3000,500,8
1654,202,2043.8751,5469.0228,108.805981271309,3000,500,8
1655,202,3120.0099,654.67277,108.805981271309,3000,500,8
1656,202,5726.5032,2880.8284,108.805981271309,3000,500,8
1657,202,5735.282,2960.3453,108.805981271309,3000,500,8
1658,203,5666.5782,3833.3096,108.805981271309,3000,500,8
1659,203,2566.6904,5666.5782,108.805981271309,3000,500,8
1660,203,2043.8751,5469.0228,108.805981271309,3000,500,8
1661,203,1973.1739,5431.5884,108.805981271309,3000,500,8
1662,203,5726.5032,2880.8284,108.805981271309,3000,500,8
1663,203,5735.282,2960.3453,108.805981271309,3000,500,8
1664,204,5701.4768,3677.1822,108.805981271309,3000,500,8
1665,204,2566.6904,5666.5782,108.805981271309,3000,500,8
1666,204,2043.8751,5469.0228,108.805981271309,3000,500,8
1667,204,5726.5032,2880.8284,108.805981271309,3000,500,8
1668,204,5735.282,2960.3453,108.805981271309,3000,500,8
1669,205,5701.4768,3677.1822,108.805981271309,3000,500,8
1670,205,2566.6904,5666.5782,108.805981271309,3000,500,8
1671,205,2043.8751,5469.0228,108.805981271309,3000,500,8
1672,205,5726.5032,2880.8284,108.805981271309,3000,500,8
1673,205,5735.282,2960.3453,108.805981271309,3000,500,8
1674,206,2566.6904,5666.5782,108.805981271309,3000,500,8
1675,206,2043.8751,5469.0228,108.805981271309,3000,500,8
1676,206,5726.5032,2880.8284,108.805981271309,3000,500,8
1677,206,5735.282,2960.3453,108.805981271309,3000,500,8
1678,207,2566.6904,5666.5782,108.805981271309,3000,500,8
1679,207,2043.8751,5469.0228,108.805981271309,3000,500,8
1680,207,2960.3453,664.71802,108.805981271309,3000,500,8
1681,207,5726.5032,2880.8284,108.805981271309,3000,500,8
1682,208,4211.3704,5537.1391,108.805981271309,3000,500,8
1683,208,2566.6904,5666.5782,108.805981271309,3000,500,8
1684,208,2043.8751,5469.0228,108.805981271309,3000,500,8
1685,208,664.71802,2960.3453,108.805981271309,3000,500,8
1686,208,2960.3453,664.71802,108.805981271309,3000,500,8
1687,208,5726.5032,2880.8284,108.805981271309,3000,500,8
1688,209,4211.3704,5537.1391,108.805981271309,3000,500,8
1689,209,2566.6904,5666.5782,108.805981271309,3000,500,8
1690,209,2043.8751,5469.0228,108.805981271309,3000,500,8
1691,209,664.71802,2960.3453,108.805981271309,3000,500,8
1692,209,2960.3453,664.71802,108.805981271309,3000,500,8
1693,209,4696.8444,1139.7704,108.805981271309,3000,500,8
1694,209,5726.5032,2880.8284,108.805981271309,3000,500,8
1695,210,4211.3704,5537.1391,108.805981271309,3000,500,8
1696,210,2566.6904,5666.5782,108.805981271309,3000,500,8
1697,210,664.71802,2960.3453,108.805981271309,3000,500,8
1698,210,2960.3453,664.71802,108.805981271309,3000,500,8
1699,210,4696.8444,1139.7704,108.805981271309,3000,500,8
1700,210,5726.5032,2880.8284,108.805981271309,3000,500,8
1701,211,4211.3704,5537.1391,108.805981271309,3000,500,8
1702,211,2566.6904,5666.5782,108.805981271309,3000,500,8
1703,211,2188.6296,5537.1391,108.805981271309,3000,500,8
1704,211,1008.0483,4496.3166,108.805981271309,3000,500,8
1705,211,664.71802,2960.3453,108.805981271309,3000,500,8
1706,211,2960.3453,664.71802,108.805981271309,3000,500,8
1707,211,4696.8444,1139.7704,108.805981271309,3000,500,8
1708,211,4943.2566,1343.6203,108.805981271309,3000,500,8
1709,211,5726.5032,2880.8284,108.805981271309,3000,500,8
1710,212,4211.3704,5537.1391,108.805981271309,3000,500,8
1711,212,2566.6904,5666.5782,108.805981271309,3000,500,8
1712,212,1008.0483,4496.3166,108.805981271309,3000,500,8
1713,212,664.71802,2960.3453,108.805981271309,3000,500,8
1714,212,2960.3453,664.71802,108.805981271309,3000,500,8
1715,212,4696.8444,1139.7704,108.805981271309,3000,500,8
1716,212,4943.2566,1343.6203,108.805981271309,3000,500,8
1717,213,4211.3704,5537.1391,108.805981271309,3000,500,8
1718,213,1008.0483,4496.3166,108.805981271309,3000,500,8
1719,213,664.71802,2960.3453,108.805981271309,3000,500,8
1720,213,2960.3453,664.71802,108.805981271309,3000,500,8
1721,213,4696.8444,1139.7704,108.805981271309,3000,500,8
1722,214,4211.3704,5537.1391,108.805981271309,3000,500,8
1723,214,664.71802,2960.3453,108.805981271309,3000,500,8
1724,214,2960.3453,664.71802,108.805981271309,3000,500,8
1725,214,3040.0987,658.44129,108.805981271309,3000,500,8
1726,214,4696.8444,1139.7704,108.805981271309,3000,500,8
1727,215,4211.3704,5537.1391,108.805981271309,3000,500,8
1728,215,1576.7464,1237.8234,108.805981271309,3000,500,8
1729,215,2960.3453,664.71802,108.805981271309,3000,500,8
1730,215,3040.0987,658.44129,108.805981271309,3000,500,8
1731,215,4696.8444,1139.7704,108.805981271309,3000,500,8
1732,216,4211.3704,5537.1391,108.805981271309,3000,500,8
1733,216,1576.7464,1237.8234,108.805981271309,3000,500,8
1734,216,3040.0987,658.44129,108.805981271309,3000,500,8
1735,216,3279.9901,654.67277,108.805981271309,3000,500,8
1736,217,4211.3704,5537.1391,108.805981271309,3000,500,8
1737,217,1576.7464,1237.8234,108.805981271309,3000,500,8
1738,217,3040.0987,658.44129,108.805981271309,3000,500,8
1739,217,3279.9901,654.67277,108.805981271309,3000,500,8
1740,218,4211.3704,5537.1391,108.805981271309,3000,500,8
1741,218,2115.7173,5504.2179,108.805981271309,3000,500,8
1742,218,930.97721,4356.1249,108.805981271309,3000,500,8
1743,218,673.49676,2880.8284,108.805981271309,3000,500,8
1744,218,1576.7464,1237.8234,108.805981271309,3000,500,8
1745,218,3040.0987,658.44129,108.805981271309,3000,500,8
1746,218,3279.9901,654.67277,108.805981271309,3000,500,8
1747,219,4211.3704,5537.1391,108.805981271309,3000,500,8
1748,219,2115.7173,5504.2179,108.805981271309,3000,500,8
1749,219,754.53165,3910.4742,108.805981271309,3000,500,8
1750,219,673.49676,2880.8284,108.805981271309,3000,500,8
1751,219,1576.7464,1237.8234,108.805981271309,3000,500,8
1752,219,3040.0987,658.44129,108.805981271309,3000,500,8
1753,220,4211.3704,5537.1391,108.805981271309,3000,500,8
1754,220,2115.7173,5504.2179,108.805981271309,3000,500,8
1755,220,754.53165,3910.4742,108.805981271309,3000,500,8
1756,220,673.49676,2880.8284,108.805981271309,3000,500,8
1757,220,1576.7464,1237.8234,108.805981271309,3000,500,8
1758,220,3040.0987,658.44129,108.805981271309,3000,500,8
1759,221,5110.2207,4884.0861,108.805981271309,3000,500,8
1760,221,4211.3704,5537.1391,108.805981271309,3000,500,8
1761,221,754.53165,3910.4742,108.805981271309,3000,500,8
1762,221,1576.7464,1237.8234,108.805981271309,3000,500,8
1763,221,1703.1556,1139.7704,108.805981271309,3000,500,8
1764,222,5666.5782,3833.3096,108.805981271309,3000,500,8
1765,222,5110.2207,4884.0861,108.805981271309,3000,500,8
1766,222,4211.3704,5537.1391,108.805981271309,3000,500,8
1767,222,754.53165,3910.4742,108.805981271309,3000,500,8
1768,222,1576.7464,1237.8234,108.805981271309,3000,500,8
1769,222,1703.1556,1139.7704,108.805981271309,3000,500,8
1770,223,5666.5782,3833.3096,108.805981271309,3000,500,8
1771,223,5110.2207,4884.0861,108.805981271309,3000,500,8
1772,223,4211.3704,5537.1391,108.805981271309,3000,500,8
1773,223,1008.0483,4496.3166,108.805981271309,3000,500,8
1774,223,754.53165,3910.4742,108.805981271309,3000,500,8
1775,223,673.49676,2880.8284,108.805981271309,3000,500,8
1776,223,1576.7464,1237.8234,108.805981271309,3000,500,8
1777,223,1703.1556,1139.7704,108.805981271309,3000,500,8
1778,224,5666.5782,3833.3096,108.805981271309,3000,500,8
1779,224,5110.2207,4884.0861,108.805981271309,3000,500,8
1780,224,4211.3704,5537.1391,108.805981271309,3000,500,8
1781,224,1008.0483,4496.3166,108.805981271309,3000,500,8
1782,224,754.53165,3910.4742,108.805981271309,3000,500,8
1783,224,673.49676,2880.8284,108.805981271309,3000,500,8
1784,224,1456.7434,1343.6203,108.805981271309,3000,500,8
1785,224,1576.7464,1237.8234,108.805981271309,3000,500,8
1786,224,1703.1556,1139.7704,108.805981271309,3000,500,8
1787,225,5666.5782,3833.3096,108.805981271309,3000,500,8
1788,225,5110.2207,4884.0861,108.805981271309,3000,500,8
1789,225,4211.3704,5537.1391,108.805981271309,3000,500,8
1790,225,754.53165,3910.4742,108.805981271309,3000,500,8
1791,225,673.49676,2880.8284,108.805981271309,3000,500,8
1792,225,1456.7434,1343.6203,108.805981271309,3000,500,8
1793,225,1576.7464,1237.8234,108.805981271309,3000,500,8
1794,226,5666.5782,3833.3096,108.805981271309,3000,500,8
1795,226,4211.3704,5537.1391,108.805981271309,3000,500,8
1796,226,754.53165,3910.4742,108.805981271309,3000,500,8
1797,226,673.49676,2880.8284,108.805981271309,3000,500,8
1798,226,1456.7434,1343.6203,108.805981271309,3000,500,8
1799,226,1576.7464,1237.8234,108.805981271309,3000,500,8
1800,227,5666.5782,3833.3096,108.805981271309,3000,500,8
1801,227,754.53165,3910.4742,108.805981271309,3000,500,8
1802,227,1576.7464,1237.8234,108.805981271309,3000,500,8
1803,228,5666.5782,3833.3096,108.805981271309,3000,500,8
1804,228,5537.1391,4211.3704,108.805981271309,3000,500,8
1805,228,754.53165,3910.4742,108.805981271309,3000,500,8
1806,228,664.71802,3439.6547,108.805981271309,3000,500,8
1807,228,1576.7464,1237.8234,108.805981271309,3000,500,8
1808,228,2413.0623,778.05487,108.805981271309,3000,500,8
1809,229,5537.1391,4211.3704,108.805981271309,3000,500,8
1810,229,754.53165,3910.4742,108.805981271309,3000,500,8
1811,229,664.71802,3439.6547,108.805981271309,3000,500,8
1812,229,1576.7464,1237.8234,108.805981271309,3000,500,8
1813,229,2413.0623,778.05487,108.805981271309,3000,500,8
1814,230,5537.1391,4211.3704,108.805981271309,3000,500,8
1815,230,5000.7067,5000.7067,108.805981271309,3000,500,8
1816,230,3439.6547,5735.282,108.805981271309,3000,500,8
1817,230,754.53165,3910.4742,108.805981271309,3000,500,8
1818,230,684.76886,3598.3735,108.805981271309,3000,500,8
1819,230,664.71802,3439.6547,108.805981271309,3000,500,8
1820,230,1576.7464,1237.8234,108.805981271309,3000,500,8
1821,231,5537.1391,4211.3704,108.805981271309,3000,500,8
1822,231,5000.7067,5000.7067,108.805981271309,3000,500,8
1823,231,684.76886,3598.3735,108.805981271309,3000,500,8
1824,231,664.71802,3439.6547,108.805981271309,3000,500,8
1825,231,1576.7464,1237.8234,108.805981271309,3000,500,8
1826,231,2115.7173,895.78208,108.805981271309,3000,500,8
1827,232,5537.1391,4211.3704,108.805981271309,3000,500,8
1828,232,5000.7067,5000.7067,108.805981271309,3000,500,8
1829,232,684.76886,3598.3735,108.805981271309,3000,500,8
1830,232,664.71802,3439.6547,108.805981271309,3000,500,8
1831,232,1576.7464,1237.8234,108.805981271309,3000,500,8
1832,232,2960.3453,664.71802,108.805981271309,3000,500,8
1833,232,5391.9517,1903.6834,108.805981271309,3000,500,8
1834,233,5537.1391,4211.3704,108.805981271309,3000,500,8
1835,233,5000.7067,5000.7067,108.805981271309,3000,500,8
1836,233,684.76886,3598.3735,108.805981271309,3000,500,8
1837,233,664.71802,3439.6547,108.805981271309,3000,500,8
1838,233,1576.7464,1237.8234,108.805981271309,3000,500,8
1839,233,2960.3453,664.71802,108.805981271309,3000,500,8
1840,233,5391.9517,1903.6834,108.805981271309,3000,500,8
1841,234,5537.1391,4211.3704,108.805981271309,3000,500,8
1842,234,5000.7067,5000.7067,108.805981271309,3000,500,8
1843,234,684.76886,3598.3735,108.805981271309,3000,500,8
1844,234,664.71802,3439.6547,108.805981271309,3000,500,8
1845,234,1576.7464,1237.8234,108.805981271309,3000,500,8
1846,234,2960.3453,664.71802,108.805981271309,3000,500,8
1847,234,5391.9517,1903.6834,108.805981271309,3000,500,8
1848,235,5000.7067,5000.7067,108.805981271309,3000,500,8
1849,236,5000.7067,5000.7067,108.805981271309,3000,500,8
1850,236,3910.4742,5645.4684,108.805981271309,3000,500,8
1851,236,3359.9013,658.44129,108.805981271309,3000,500,8
1852,237,5000.7067,5000.7067,108.805981271309,3000,500,8
1853,237,3910.4742,5645.4684,108.805981271309,3000,500,8
1854,237,3359.9013,658.44129,108.805981271309,3000,500,8
1855,238,5000.7067,5000.7067,108.805981271309,3000,500,8
1856,238,2262.54,832.24625,108.805981271309,3000,500,8
1857,238,3359.9013,658.44129,108.805981271309,3000,500,8
1858,239,5735.282,3439.6547,108.805981271309,3000,500,8
1859,239,5000.7067,5000.7067,108.805981271309,3000,500,8
1860,239,2262.54,832.24625,108.805981271309,3000,500,8
1861,239,3359.9013,658.44129,108.805981271309,3000,500,8
1862,240,5735.282,3439.6547,108.805981271309,3000,500,8
1863,240,5567.7537,4137.46,108.805981271309,3000,500,8
1864,240,5000.7067,5000.7067,108.805981271309,3000,500,8
1865,240,2262.54,832.24625,108.805981271309,3000,500,8
1866,240,3359.9013,658.44129,108.805981271309,3000,500,8
1867,241,5735.282,3439.6547,108.805981271309,3000,500,8
1868,241,5567.7537,4137.46,108.805981271309,3000,500,8
1869,241,5000.7067,5000.7067,108.805981271309,3000,500,8
1870,241,2262.54,832.24625,108.805981271309,3000,500,8
1871,241,3359.9013,658.44129,108.805981271309,3000,500,8
1872,242,5735.282,3439.6547,108.805981271309,3000,500,8
1873,242,5567.7537,4137.46,108.805981271309,3000,500,8
1874,242,5000.7067,5000.7067,108.805981271309,3000,500,8
1875,242,2262.54,832.24625,108.805981271309,3000,500,8
1876,242,3359.9013,658.44129,108.805981271309,3000,500,8
1877,243,5735.282,3439.6547,108.805981271309,3000,500,8
1878,243,5567.7537,4137.46,108.805981271309,3000,500,8
1879,243,5000.7067,5000.7067,108.805981271309,3000,500,8
1880,243,2960.3453,5735.282,108.805981271309,3000,500,8
1881,243,2262.54,832.24625,108.805981271309,3000,500,8
1882,243,3359.9013,658.44129,108.805981271309,3000,500,8
1883,244,5735.282,3439.6547,108.805981271309,3000,500,8
1884,244,2960.3453,5735.282,108.805981271309,3000,500,8
1885,244,2262.54,832.24625,108.805981271309,3000,500,8
1886,244,3359.9013,658.44129,108.805981271309,3000,500,8
1887,244,4631.3924,1093.77,108.805981271309,3000,500,8
1888,245,5735.282,3439.6547,108.805981271309,3000,500,8
1889,245,4631.3924,5306.23,108.805981271309,3000,500,8
1890,245,3279.9901,5745.3272,108.805981271309,3000,500,8
1891,245,3359.9013,658.44129,108.805981271309,3000,500,8
1892,245,4631.3924,1093.77,108.805981271309,3000,500,8
1893,246,5735.282,3439.6547,108.805981271309,3000,500,8
1894,246,4631.3924,5306.23,108.805981271309,3000,500,8
1895,246,3279.9901,5745.3272,108.805981271309,3000,500,8
1896,246,654.67277,3279.9901,108.805981271309,3000,500,8
1897,246,3359.9013,658.44129,108.805981271309,3000,500,8
1898,246,4631.3924,1093.77,108.805981271309,3000,500,8
1899,247,5735.282,3439.6547,108.805981271309,3000,500,8
1900,247,4631.3924,5306.23,108.805981271309,3000,500,8
1901,247,3279.9901,5745.3272,108.805981271309,3000,500,8
1902,247,654.67277,3279.9901,108.805981271309,3000,500,8
1903,247,3359.9013,658.44129,108.805981271309,3000,500,8
1904,248,5735.282,3439.6547,108.805981271309,3000,500,8
1905,248,4631.3924,5306.23,108.805981271309,3000,500,8
1906,248,3279.9901,5745.3272,108.805981271309,3000,500,8
1907,248,664.71802,3439.6547,108.805981271309,3000,500,8
1908,248,3359.9013,658.44129,108.805981271309,3000,500,8
1909,249,4631.3924,5306.23,108.805981271309,3000,500,8
1910,249,3279.9901,5745.3272,108.805981271309,3000,500,8
1911,249,664.71802,3439.6547,108.805981271309,3000,500,8
1912,249,1139.7704,1703.1556,108.805981271309,3000,500,8
1913,249,1289.7793,1515.9139,108.805981271309,3000,500,8
1914,249,3359.9013,658.44129,108.805981271309,3000,500,8
1915,250,5645.4684,3910.4742,108.805981271309,3000,500,8
1916,250,5537.1391,4211.3704,108.805981271309,3000,500,8
1917,250,3279.9901,5745.3272,108.805981271309,3000,500,8
1918,250,1639.1808,5212.196,108.805981271309,3000,500,8
1919,250,1187.804,1639.1808,108.805981271309,3000,500,8
1920,250,1289.7793,1515.9139,108.805981271309,3000,500,8
1921,250,3359.9013,658.44129,108.805981271309,3000,500,8
1922,251,5645.4684,3910.4742,108.805981271309,3000,500,8
1923,251,5537.1391,4211.3704,108.805981271309,3000,500,8
1924,251,3986.9377,5621.9451,108.805981271309,3000,500,8
1925,251,3279.9901,5745.3272,108.805981271309,3000,500,8
1926,251,1639.1808,5212.196,108.805981271309,3000,500,8
1927,251,1289.7793,1515.9139,108.805981271309,3000,500,8
1928,252,5645.4684,3910.4742,108.805981271309,3000,500,8
1929,252,5537.1391,4211.3704,108.805981271309,3000,500,8
1930,252,3986.9377,5621.9451,108.805981271309,3000,500,8
1931,252,3279.9901,5745.3272,108.805981271309,3000,500,8
1932,252,1639.1808,5212.196,108.805981271309,3000,500,8
1933,253,5645.4684,3910.4742,108.805981271309,3000,500,8
1934,253,5537.1391,4211.3704,108.805981271309,3000,500,8
1935,253,5212.196,4760.8192,108.805981271309,3000,500,8
1936,253,1639.1808,5212.196,108.805981271309,3000,500,8
1937,254,5645.4684,3910.4742,108.805981271309,3000,500,8
1938,254,5212.196,4760.8192,108.805981271309,3000,500,8
1939,254,1639.1808,5212.196,108.805981271309,3000,500,8
1940,254,4696.8444,1139.7704,108.805981271309,3000,500,8
1941,255,4760.8192,5212.196,108.805981271309,3000,500,8
1942,255,1639.1808,5212.196,108.805981271309,3000,500,8
1943,255,778.05487,3986.9377,108.805981271309,3000,500,8
1944,255,862.86093,2188.6296,108.805981271309,3000,500,8
1945,255,1343.6203,1456.7434,108.805981271309,3000,500,8
1946,255,5741.5587,3040.0987,108.805981271309,3000,500,8
1947,256,4760.8192,5212.196,108.805981271309,3000,500,8
1948,256,1639.1808,5212.196,108.805981271309,3000,500,8
1949,256,862.86093,2188.6296,108.805981271309,3000,500,8
1950,256,5741.5587,3040.0987,108.805981271309,3000,500,8
1951,257,1187.804,4760.8192,108.805981271309,3000,500,8
1952,257,862.86093,2188.6296,108.805981271309,3000,500,8
1953,257,1187.804,1639.1808,108.805981271309,3000,500,8
1954,257,5741.5587,3040.0987,108.805981271309,3000,500,8
1955,258,1187.804,4760.8192,108.805981271309,3000,500,8
1956,258,862.86093,2188.6296,108.805981271309,3000,500,8
1957,258,1187.804,1639.1808,108.805981271309,3000,500,8
1958,258,3910.4742,754.53165,108.805981271309,3000,500,8
1959,258,5741.5587,3040.0987,108.805981271309,3000,500,8
1960,259,1187.804,4760.8192,108.805981271309,3000,500,8
1961,259,862.86093,2188.6296,108.805981271309,3000,500,8
1962,259,5741.5587,3040.0987,108.805981271309,3000,500,8
1963,260,5567.7537,4137.46,108.805981271309,3000,500,8
1964,260,1187.804,4760.8192,108.805981271309,3000,500,8
1965,260,862.86093,2188.6296,108.805981271309,3000,500,8
1966,260,3040.0987,658.44129,108.805981271309,3000,500,8
1967,260,5741.5587,3040.0987,108.805981271309,3000,500,8
1968,261,5567.7537,4137.46,108.805981271309,3000,500,8
1969,261,1187.804,4760.8192,108.805981271309,3000,500,8
1970,261,862.86093,2188.6296,108.805981271309,3000,500,8
1971,261,3040.0987,658.44129,108.805981271309,3000,500,8
1972,261,5741.5587,3040.0987,108.805981271309,3000,500,8
1973,262,5567.7537,4137.46,108.805981271309,3000,500,8
1974,262,1187.804,4760.8192,108.805981271309,3000,500,8
1975,262,698.52319,3677.1822,108.805981271309,3000,500,8
1976,262,862.86093,2188.6296,108.805981271309,3000,500,8
1977,262,1289.7793,1515.9139,108.805981271309,3000,500,8
1978,262,3040.0987,658.44129,108.805981271309,3000,500,8
1979,262,5741.5587,3040.0987,108.805981271309,3000,500,8
1980,263,5567.7537,4137.46,108.805981271309,3000,500,8
1981,263,1187.804,4760.8192,108.805981271309,3000,500,8
1982,263,698.52319,3677.1822,108.805981271309,3000,500,8
1983,263,862.86093,2188.6296,108.805981271309,3000,500,8
1984,263,3040.0987,658.44129,108.805981271309,3000,500,8
1985,263,5567.7537,2262.54,108.805981271309,3000,500,8
1986,263,5741.5587,3040.0987,108.805981271309,3000,500,8
1987,264,5567.7537,4137.46,108.805981271309,3000,500,8
1988,264,3040.0987,658.44129,108.805981271309,3000,500,8
1989,264,5567.7537,2262.54,108.805981271309,3000,500,8
1990,264,5741.5587,3040.0987,108.805981271309,3000,500,8
1991,265,5567.7537,4137.46,108.805981271309,3000,500,8
1992,265,1008.0483,1903.6834,108.805981271309,3000,500,8
1993,265,3040.0987,658.44129,108.805981271309,3000,500,8
1994,265,5567.7537,2262.54,108.805981271309,3000,500,8
1995,265,5741.5587,3040.0987,108.805981271309,3000,500,8
1996,266,5567.7537,4137.46,108.805981271309,3000,500,8
1997,266,1008.0483,1903.6834,108.805981271309,3000,500,8
1998,266,2115.7173,895.78208,108.805981271309,3000,500,8
1999,266,3040.0987,658.44129,108.805981271309,3000,500,8
2000,266,5567.7537,2262.54,108.805981271309,3000,500,8
2001,266,5741.5587,3040.0987,108.805981271309,3000,500,8
2002,267,5567.7537,4137.46,108.805981271309,3000,500,8
2003,267,5391.9517,4496.3166,108.805981271309,3000,500,8
2004,267,3519.1716,5726.5032,108.805981271309,3000,500,8
2005,267,1008.0483,1903.6834,108.805981271309,3000,500,8
2006,267,1456.7434,1343.6203,108.805981271309,3000,500,8
2007,267,2115.7173,895.78208,108.805981271309,3000,500,8
2008,268,5567.7537,4137.46,108.805981271309,3000,500,8
2009,268,5391.9517,4496.3166,108.805981271309,3000,500,8
2010,268,3519.1716,5726.5032,108.805981271309,3000,500,8
2011,268,2188.6296,5537.1391,108.805981271309,3000,500,8
2012,268,1008.0483,1903.6834,108.805981271309,3000,500,8
2013,268,1456.7434,1343.6203,108.805981271309,3000,500,8
2014,268,2115.7173,895.78208,108.805981271309,3000,500,8
2015,269,5567.7537,4137.46,108.805981271309,3000,500,8
2016,269,5391.9517,4496.3166,108.805981271309,3000,500,8
2017,269,3519.1716,5726.5032,108.805981271309,3000,500,8
2018,269,2880.8284,5726.5032,108.805981271309,3000,500,8
2019,269,2801.6265,5715.2311,108.805981271309,3000,500,8
2020,269,2188.6296,5537.1391,108.805981271309,3000,500,8
2021,269,1456.7434,1343.6203,108.805981271309,3000,500,8
2022,269,2115.7173,895.78208,108.805981271309,3000,500,8
2023,269,3040.0987,658.44129,108.805981271309,3000,500,8
2024,270,5567.7537,4137.46,108.805981271309,3000,500,8
2025,270,5391.9517,4496.3166,108.805981271309,3000,500,8
2026,270,3519.1716,5726.5032,108.805981271309,3000,500,8
2027,270,2880.8284,5726.5032,108.805981271309,3000,500,8
2028,270,2188.6296,5537.1391,108.805981271309,3000,500,8
2029,270,1456.7434,1343.6203,108.805981271309,3000,500,8
2030,270,2115.7173,895.78208,108.805981271309,3000,500,8
2031,270,3040.0987,658.44129,108.805981271309,3000,500,8
2032,270,4943.2566,1343.6203,108.805981271309,3000,500,8
2033,271,5567.7537,4137.46,108.805981271309,3000,500,8
2034,271,5537.1391,4211.3704,108.805981271309,3000,500,8
2035,271,5391.9517,4496.3166,108.805981271309,3000,500,8
2036,271,2880.8284,5726.5032,108.805981271309,3000,500,8
2037,271,2188.6296,5537.1391,108.805981271309,3000,500,8
2038,271,2115.7173,895.78208,108.805981271309,3000,500,8
2039,271,3040.0987,658.44129,108.805981271309,3000,500,8
2040,272,5567.7537,4137.46,108.805981271309,3000,500,8
2041,272,5537.1391,4211.3704,108.805981271309,3000,500,8
2042,272,5391.9517,4496.3166,108.805981271309,3000,500,8
2043,272,5056.3797,4943.2566,108.805981271309,3000,500,8
2044,272,4211.3704,5537.1391,108.805981271309,3000,500,8
2045,272,2188.6296,5537.1391,108.805981271309,3000,500,8
2046,272,2115.7173,895.78208,108.805981271309,3000,500,8
2047,273,5567.7537,4137.46,108.805981271309,3000,500,8
2048,273,5537.1391,4211.3704,108.805981271309,3000,500,8
2049,273,5391.9517,4496.3166,108.805981271309,3000,500,8
2050,273,5056.3797,4943.2566,108.805981271309,3000,500,8
2051,273,2188.6296,5537.1391,108.805981271309,3000,500,8
2052,274,5666.5782,3833.3096,108.805981271309,3000,500,8
2053,274,5567.7537,4137.46,108.805981271309,3000,500,8
2054,274,5537.1391,4211.3704,108.805981271309,3000,500,8
2055,274,5391.9517,4496.3166,108.805981271309,3000,500,8
2056,274,2188.6296,5537.1391,108.805981271309,3000,500,8
2057,274,714.74617,3755.52,108.805981271309,3000,500,8
2058,274,3040.0987,658.44129,108.805981271309,3000,500,8
2059,275,5567.7537,4137.46,108.805981271309,3000,500,8
2060,275,5537.1391,4211.3704,108.805981271309,3000,500,8
2061,275,5391.9517,4496.3166,108.805981271309,3000,500,8
2062,275,2188.6296,5537.1391,108.805981271309,3000,500,8
2063,275,714.74617,3755.52,108.805981271309,3000,500,8
2064,275,3040.0987,658.44129,108.805981271309,3000,500,8
2065,275,5110.2207,1515.9139,108.805981271309,3000,500,8
2066,276,5567.7537,4137.46,108.805981271309,3000,500,8
2067,276,5537.1391,4211.3704,108.805981271309,3000,500,8
2068,276,5391.9517,4496.3166,108.805981271309,3000,500,8
2069,276,2188.6296,5537.1391,108.805981271309,3000,500,8
2070,276,714.74617,3755.52,108.805981271309,3000,500,8
2071,276,1576.7464,1237.8234,108.805981271309,3000,500,8
2072,276,1768.6076,1093.77,108.805981271309,3000,500,8
2073,276,3040.0987,658.44129,108.805981271309,3000,500,8
2074,276,3120.0099,654.67277,108.805981271309,3000,500,8
2075,276,5685.2538,2644.48,108.805981271309,3000,500,8
2076,277,5567.7537,4137.46,108.805981271309,3000,500,8
2077,277,5537.1391,4211.3704,108.805981271309,3000,500,8
2078,277,5391.9517,4496.3166,108.805981271309,3000,500,8
2079,277,2188.6296,5537.1391,108.805981271309,3000,500,8
2080,277,714.74617,3755.52,108.805981271309,3000,500,8
2081,277,1576.7464,1237.8234,108.805981271309,3000,500,8
2082,277,1768.6076,1093.77,108.805981271309,3000,500,8
2083,277,1903.6834,1008.0483,108.805981271309,3000,500,8
2084,277,3040.0987,658.44129,108.805981271309,3000,500,8
2085,277,3120.0099,654.67277,108.805981271309,3000,500,8
2086,278,5567.7537,4137.46,108.805981271309,3000,500,8
2087,278,5537.1391,4211.3704,108.805981271309,3000,500,8
2088,278,5391.9517,4496.3166,108.805981271309,3000,500,8
2089,278,2188.6296,5537.1391,108.805981271309,3000,500,8
2090,278,1768.6076,1093.77,108.805981271309,3000,500,8
2091,278,1903.6834,1008.0483,108.805981271309,3000,500,8
2092,278,3040.0987,658.44129,108.805981271309,3000,500,8
2093,278,3120.0099,654.67277,108.805981271309,3000,500,8
2094,279,5537.1391,4211.3704,108.805981271309,3000,500,8
2095,279,3755.52,5685.2538,108.805981271309,3000,500,8
2096,279,2188.6296,5537.1391,108.805981271309,3000,500,8
