Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11675,446,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
11676,446,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
11677,447,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11678,447,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
11679,447,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11680,447,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11681,447,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11682,447,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11683,447,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
11684,447,2949.2855486272,1843.35000151665,-46.3,172.879068253624,165.793475964977,2400,500,0.5
11685,447,3252.28008623847,1760.05679096169,-33.7,172.879068253624,165.793475964977,2400,500,0.5
11686,447,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11687,447,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11688,447,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
11689,447,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11690,447,3634.41924690082,4630.23034653751,142.7,172.879068253624,165.793475964977,2400,500,0.5
11691,447,2131.71524980868,4230.98542883819,207.5,172.879068253624,165.793475964977,2400,500,0.5
11692,447,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
11693,447,1627.29603167135,3345.16983514139,248.9,172.879068253624,165.793475964977,2400,500,0.5
11694,447,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11695,447,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11696,447,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
11697,448,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11698,448,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11699,448,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
11700,448,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11701,448,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11702,448,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11703,448,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11704,448,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11705,448,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11706,448,2949.2855486272,1843.35000151665,-46.3,172.879068253624,165.793475964977,2400,500,0.5
11707,448,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11708,448,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11709,448,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
11710,448,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11711,448,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11712,448,3634.41924690082,4630.23034653751,142.7,172.879068253624,165.793475964977,2400,500,0.5
11713,448,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11714,448,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
11715,448,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11716,448,1627.29603167135,3345.16983514139,248.9,172.879068253624,165.793475964977,2400,500,0.5
11717,448,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11718,448,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11719,448,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
11720,449,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
11721,449,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11722,449,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11723,449,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
11724,449,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11725,449,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11726,449,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11727,449,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11728,449,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11729,449,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11730,449,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11731,449,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11732,449,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
11733,449,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
11734,449,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11735,449,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11736,449,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
11737,449,3634.41924690082,4630.23034653751,142.7,172.879068253624,165.793475964977,2400,500,0.5
11738,449,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11739,449,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
11740,449,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11741,449,1627.29603167135,3345.16983514139,248.9,172.879068253624,165.793475964977,2400,500,0.5
11742,449,1587.52035413625,2898.15651931367,266.9,172.879068253624,165.793475964977,2400,500,0.5
11743,449,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11744,449,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11745,449,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
11746,450,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
11747,450,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11748,450,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11749,450,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11750,450,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11751,450,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11752,450,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11753,450,3834.65231409528,3895.11688461457,-197.5,172.879068253624,165.793475964977,2400,500,0.5
11754,450,3378.39998191622,4073.36393904754,-177.7,172.879068253624,165.793475964977,2400,500,0.5
11755,450,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
11756,450,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11757,450,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
11758,450,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11759,450,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11760,450,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11761,450,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11762,450,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
11763,450,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
11764,450,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11765,450,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11766,450,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
11767,450,3634.41924690082,4630.23034653751,142.7,172.879068253624,165.793475964977,2400,500,0.5
11768,450,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11769,450,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11770,450,1627.29603167135,3345.16983514139,248.9,172.879068253624,165.793475964977,2400,500,0.5
11771,450,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11772,450,1587.52035413625,2898.15651931367,266.9,172.879068253624,165.793475964977,2400,500,0.5
11773,450,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11774,450,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11775,451,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
11776,451,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11777,451,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11778,451,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11779,451,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11780,451,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11781,451,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11782,451,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11783,451,3834.65231409528,3895.11688461457,-197.5,172.879068253624,165.793475964977,2400,500,0.5
11784,451,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
11785,451,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11786,451,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
11787,451,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11788,451,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11789,451,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11790,451,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11791,451,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
11792,451,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11793,451,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11794,451,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
11795,451,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
11796,451,3634.41924690082,4630.23034653751,142.7,172.879068253624,165.793475964977,2400,500,0.5
11797,451,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11798,451,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11799,451,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11800,451,1587.52035413625,2898.15651931367,266.9,172.879068253624,165.793475964977,2400,500,0.5
11801,451,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11802,451,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11803,452,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11804,452,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11805,452,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11806,452,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
11807,452,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11808,452,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11809,452,3834.65231409528,3895.11688461457,-197.5,172.879068253624,165.793475964977,2400,500,0.5
11810,452,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
11811,452,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11812,452,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11813,452,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11814,452,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
11815,452,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11816,452,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11817,452,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11818,452,4677.8081558032,3776.18439478017,86.9,172.879068253624,165.793475964977,2400,500,0.5
11819,452,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11820,452,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
11821,452,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11822,452,2006.71773656299,4101.57557378119,214.7,172.879068253624,165.793475964977,2400,500,0.5
11823,452,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11824,452,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11825,452,1587.52035413625,2898.15651931367,266.9,172.879068253624,165.793475964977,2400,500,0.5
11826,452,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
11827,452,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11828,452,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11829,452,1891.95821263743,1969.28161170993,306.5,172.879068253624,165.793475964977,2400,500,0.5
11830,453,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11831,453,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11832,453,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11833,453,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11834,453,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11835,453,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11836,453,3834.65231409528,3895.11688461457,-197.5,172.879068253624,165.793475964977,2400,500,0.5
11837,453,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
11838,453,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
11839,453,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11840,453,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11841,453,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
11842,453,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
11843,453,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
11844,453,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11845,453,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11846,453,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
11847,453,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11848,453,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11849,453,4658.43314077298,3816.79977108742,88.7,172.879068253624,165.793475964977,2400,500,0.5
11850,453,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
11851,453,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
11852,453,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
11853,453,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11854,453,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11855,453,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11856,453,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11857,453,1587.52035413625,2898.15651931367,266.9,172.879068253624,165.793475964977,2400,500,0.5
11858,453,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
11859,453,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11860,453,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11861,453,1891.95821263743,1969.28161170993,306.5,172.879068253624,165.793475964977,2400,500,0.5
11862,454,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11863,454,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11864,454,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
11865,454,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11866,454,4129.45468596618,2774.88623083336,-247.9,172.879068253624,165.793475964977,2400,500,0.5
11867,454,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11868,454,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
11869,454,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11870,454,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
11871,454,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
11872,454,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11873,454,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11874,454,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
11875,454,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
11876,454,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
11877,454,3957.86592761245,1849.61990524401,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
11878,454,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11879,454,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
11880,454,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11881,454,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11882,454,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
11883,454,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11884,454,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11885,454,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11886,454,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11887,454,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
11888,454,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11889,454,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
11890,455,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11891,455,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11892,455,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
11893,455,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11894,455,4129.45468596618,2774.88623083336,-247.9,172.879068253624,165.793475964977,2400,500,0.5
11895,455,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11896,455,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11897,455,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
11898,455,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
11899,455,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11900,455,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
11901,455,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11902,455,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11903,455,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11904,455,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
11905,455,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11906,455,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11907,455,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11908,455,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11909,455,1597.95428647041,2763.58950726341,272.3,172.879068253624,165.793475964977,2400,500,0.5
11910,455,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
11911,455,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11912,456,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
11913,456,2783.87279886781,3073.60810060801,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11914,456,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
11915,456,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11916,456,4129.45468596618,2774.88623083336,-247.9,172.879068253624,165.793475964977,2400,500,0.5
11917,456,4215.52276081016,3076.04135760874,-235.3,172.879068253624,165.793475964977,2400,500,0.5
11918,456,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
11919,456,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11920,456,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
11921,456,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11922,456,4267.99398380809,2030.40684809932,9.5,172.879068253624,165.793475964977,2400,500,0.5
11923,456,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11924,456,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11925,456,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
11926,456,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
11927,456,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
11928,456,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11929,456,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11930,456,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11931,456,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
11932,456,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
11933,456,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11934,457,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11935,457,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
11936,457,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11937,457,4129.45468596618,2774.88623083336,-247.9,172.879068253624,165.793475964977,2400,500,0.5
11938,457,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
11939,457,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
11940,457,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
11941,457,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11942,457,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
11943,457,2421.63771204517,2251.22221602373,-73.3,172.879068253624,165.793475964977,2400,500,0.5
11944,457,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11945,457,4267.99398380809,2030.40684809932,9.5,172.879068253624,165.793475964977,2400,500,0.5
11946,457,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11947,457,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11948,457,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
11949,457,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
11950,457,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
11951,457,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11952,457,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11953,457,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11954,457,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
11955,457,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11956,458,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11957,458,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
11958,458,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
11959,458,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11960,458,3510.87844259155,4047.87065313065,-183.1,172.879068253624,165.793475964977,2400,500,0.5
