Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6052,216,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
6053,216,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6054,216,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6055,216,2639.05616396152,1724.79543437251,97.9778976134678,3000,500,8
6056,216,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
6057,216,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6058,216,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
6059,216,4916.95428745126,3311.83895555764,97.9778976134678,3000,500,8
6060,216,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6061,216,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6062,216,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6063,216,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
6064,216,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6065,216,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6066,216,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
6067,216,1718.19391213503,1856.69519425729,97.9778976134678,3000,500,8
6068,216,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6069,216,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
6070,216,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6071,217,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6072,217,2618.41038642697,3061.54607929619,97.9778976134678,3000,500,8
6073,217,2989.76893427144,2563.0039284159,97.9778976134678,3000,500,8
6074,217,3181.5625065392,2508.75391715211,97.9778976134678,3000,500,8
6075,217,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
6076,217,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6077,217,4455.02462454349,3134.14991657786,97.9778976134678,3000,500,8
6078,217,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6079,217,3288.96288439984,4568.08702476482,97.9778976134678,3000,500,8
6080,217,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
6081,217,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6082,217,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6083,217,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
6084,217,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6085,217,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6086,217,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
6087,217,4916.95428745126,3311.83895555764,97.9778976134678,3000,500,8
6088,217,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6089,217,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6090,217,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6091,217,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6092,217,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
6093,217,1718.19391213503,1856.69519425729,97.9778976134678,3000,500,8
6094,217,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6095,217,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6096,218,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6097,218,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6098,218,2618.41038642697,3061.54607929619,97.9778976134678,3000,500,8
6099,218,2989.76893427144,2563.0039284159,97.9778976134678,3000,500,8
6100,218,3181.5625065392,2508.75391715211,97.9778976134678,3000,500,8
6101,218,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6102,218,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6103,218,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6104,218,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
6105,218,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6106,218,3623.2739546723,2104.15053163957,97.9778976134678,3000,500,8
6107,218,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6108,218,3580.56073176911,4500.13756781579,97.9778976134678,3000,500,8
6109,218,3288.96288439984,4568.08702476482,97.9778976134678,3000,500,8
6110,218,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
6111,218,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6112,218,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6113,218,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
6114,218,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6115,218,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6116,218,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6117,218,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
6118,218,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6119,218,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6120,218,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6121,218,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6122,218,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
6123,218,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6124,218,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6125,219,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6126,219,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6127,219,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
6128,219,2618.41038642697,3061.54607929619,97.9778976134678,3000,500,8
6129,219,3181.5625065392,2508.75391715211,97.9778976134678,3000,500,8
6130,219,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6131,219,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6132,219,3159.90023501507,4122.7364555994,97.9778976134678,3000,500,8
6133,219,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6134,219,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6135,219,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
6136,219,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6137,219,3623.2739546723,2104.15053163957,97.9778976134678,3000,500,8
6138,219,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6139,219,3288.96288439984,4568.08702476482,97.9778976134678,3000,500,8
6140,219,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
6141,219,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6142,219,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6143,219,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6144,219,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
6145,219,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6146,219,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6147,219,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6148,219,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
6149,219,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6150,219,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6151,219,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6152,219,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6153,219,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6154,219,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6155,220,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6156,220,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6157,220,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
6158,220,2618.41038642697,3061.54607929619,97.9778976134678,3000,500,8
6159,220,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6160,220,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6161,220,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6162,220,3159.90023501507,4122.7364555994,97.9778976134678,3000,500,8
6163,220,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6164,220,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6165,220,2247.34985035839,3539.21147931772,97.9778976134678,3000,500,8
6166,220,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6167,220,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6168,220,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6169,220,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6170,220,3288.96288439984,4568.08702476482,97.9778976134678,3000,500,8
6171,220,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
6172,220,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6173,220,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6174,220,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
6175,220,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6176,220,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6177,220,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6178,220,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6179,220,4900.76986389641,3511.07768124391,97.9778976134678,3000,500,8
6180,220,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6181,220,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6182,220,1855.274083667,4527.85093823805,97.9778976134678,3000,500,8
6183,220,1255.28240725458,3245.64457951981,97.9778976134678,3000,500,8
6184,220,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6185,220,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6186,220,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6187,220,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6188,220,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6189,221,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6190,221,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6191,221,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
6192,221,2618.41038642697,3061.54607929619,97.9778976134678,3000,500,8
6193,221,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6194,221,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6195,221,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6196,221,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6197,221,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
6198,221,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6199,221,2247.34985035839,3539.21147931772,97.9778976134678,3000,500,8
6200,221,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6201,221,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6202,221,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6203,221,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6204,221,1779.54819002605,3586.88076529965,97.9778976134678,3000,500,8
6205,221,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
6206,221,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6207,221,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6208,221,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6209,221,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6210,221,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6211,221,4354.54539907197,4553.39777938535,97.9778976134678,3000,500,8
6212,221,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6213,221,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6214,221,1255.28240725458,3245.64457951981,97.9778976134678,3000,500,8
6215,221,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6216,221,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6217,221,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6218,221,1597.11765891137,2015.78354080009,97.9778976134678,3000,500,8
6219,221,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6220,222,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6221,222,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6222,222,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
6223,222,2772.85213653704,3519.94216269032,97.9778976134678,3000,500,8
6224,222,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6225,222,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
6226,222,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6227,222,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6228,222,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
6229,222,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6230,222,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
6231,222,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6232,222,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6233,222,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6234,222,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6235,222,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6236,222,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6237,222,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6238,222,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6239,222,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6240,222,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6241,222,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6242,222,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6243,222,1255.28240725458,3245.64457951981,97.9778976134678,3000,500,8
6244,222,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6245,222,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6246,222,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6247,222,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6248,222,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6249,223,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6250,223,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6251,223,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6252,223,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
6253,223,2772.85213653704,3519.94216269032,97.9778976134678,3000,500,8
6254,223,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6255,223,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
6256,223,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6257,223,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6258,223,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
6259,223,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6260,223,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
6261,223,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6262,223,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6263,223,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6264,223,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6265,223,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6266,223,3891.86443699091,4342.29825239451,97.9778976134678,3000,500,8
6267,223,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
6268,223,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6269,223,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6270,223,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6271,223,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6272,223,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6273,223,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6274,223,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6275,223,1566.29467910091,4184.26150983572,97.9778976134678,3000,500,8
6276,223,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6277,223,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6278,223,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6279,223,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6280,223,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6281,223,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6282,223,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6283,224,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6284,224,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6285,224,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6286,224,2772.85213653704,3519.94216269032,97.9778976134678,3000,500,8
6287,224,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6288,224,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6289,224,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
6290,224,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
6291,224,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6292,224,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
6293,224,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6294,224,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6295,224,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6296,224,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6297,224,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6298,224,4183.31849871548,4070.52747175862,97.9778976134678,3000,500,8
6299,224,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
6300,224,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6301,224,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
6302,224,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6303,224,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6304,224,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6305,224,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6306,224,4897.68526343383,3012.83119041027,97.9778976134678,3000,500,8
6307,224,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6308,224,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6309,224,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6310,224,1566.29467910091,4184.26150983572,97.9778976134678,3000,500,8
6311,224,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6312,224,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
6313,224,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6314,224,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6315,224,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
6316,224,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6317,224,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6318,225,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6319,225,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6320,225,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6321,225,2772.85213653704,3519.94216269032,97.9778976134678,3000,500,8
6322,225,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6323,225,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6324,225,3989.99567966761,3100.89308099792,97.9778976134678,3000,500,8
6325,225,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
6326,225,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6327,225,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
6328,225,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6329,225,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6330,225,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6331,225,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6332,225,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6333,225,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6334,225,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
6335,225,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
6336,225,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6337,225,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
6338,225,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6339,225,4125.64930446033,1838.60012114873,97.9778976134678,3000,500,8
6340,225,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6341,225,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6342,225,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6343,225,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6344,225,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6345,225,1566.29467910091,4184.26150983572,97.9778976134678,3000,500,8
6346,225,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6347,225,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6348,225,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6349,225,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
6350,225,2956.62690338526,1163.56504307656,97.9778976134678,3000,500,8
6351,225,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6352,226,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6353,226,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6354,226,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6355,226,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
6356,226,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6357,226,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6358,226,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
6359,226,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6360,226,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6361,226,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6362,226,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6363,226,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6364,226,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
6365,226,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
6366,226,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6367,226,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
6368,226,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6369,226,3221.27587961527,1595.20057983677,97.9778976134678,3000,500,8
6370,226,4327.49036700776,1985.72459872057,97.9778976134678,3000,500,8
6371,226,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
6372,226,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
6373,226,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6374,226,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6375,226,1566.29467910091,4184.26150983572,97.9778976134678,3000,500,8
6376,226,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6377,226,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6378,226,1492.61421614822,2186.21640380345,97.9778976134678,3000,500,8
6379,226,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6380,227,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6381,227,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6382,227,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6383,227,3776.02750503798,2712.12536455962,97.9778976134678,3000,500,8
6384,227,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6385,227,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6386,227,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
6387,227,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
6388,227,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6389,227,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6390,227,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6391,227,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6392,227,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6393,227,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6394,227,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
6395,227,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6396,227,2649.2269860849,4493.25987133188,97.9778976134678,3000,500,8
6397,227,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
6398,227,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6399,227,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
6400,227,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6401,227,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6402,227,1566.29467910091,4184.26150983572,97.9778976134678,3000,500,8
6403,227,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6404,227,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6405,227,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6406,227,1492.61421614822,2186.21640380345,97.9778976134678,3000,500,8
6407,227,2569.79876378277,1262.86789585733,97.9778976134678,3000,500,8
6408,227,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6409,228,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6410,228,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6411,228,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6412,228,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6413,228,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
6414,228,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6415,228,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6416,228,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
6417,228,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6418,228,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6419,228,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6420,228,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6421,228,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6422,228,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6423,228,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6424,228,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
6425,228,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6426,228,2649.2269860849,4493.25987133188,97.9778976134678,3000,500,8
6427,228,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
6428,228,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
6429,228,2257.1285166088,1959.86488461523,97.9778976134678,3000,500,8
6430,228,4437.13699435701,2088.01832393855,97.9778976134678,3000,500,8
6431,228,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6432,228,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6433,228,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6434,228,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6435,228,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6436,228,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6437,228,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
6438,228,1492.61421614822,2186.21640380345,97.9778976134678,3000,500,8
