Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1575,218,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1576,218,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
1577,218,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1578,218,4211.3703893558,862.860926624771,97.9778976134678,3000,500,8
1579,218,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1580,219,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1581,219,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1582,219,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1583,219,930.977208901654,4356.12485754749,97.9778976134678,3000,500,8
1584,219,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1585,219,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1586,219,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1587,219,4211.3703893558,862.860926624771,97.9778976134678,3000,500,8
1588,219,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1589,219,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1590,220,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1591,220,930.977208901654,4356.12485754749,97.9778976134678,3000,500,8
1592,220,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1593,220,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
1594,220,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1595,220,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1596,220,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1597,221,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1598,221,930.977208901654,4356.12485754749,97.9778976134678,3000,500,8
1599,221,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1600,221,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1601,221,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1602,221,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1603,221,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1604,222,930.977208901654,4356.12485754749,97.9778976134678,3000,500,8
1605,222,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1606,222,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1607,222,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1608,222,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1609,223,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1610,223,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1611,223,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1612,223,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1613,223,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
1614,223,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1615,223,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1616,224,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1617,224,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1618,224,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1619,224,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1620,224,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
1621,224,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1622,224,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1623,225,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1624,225,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
1625,225,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1626,225,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1627,225,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1628,225,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
1629,225,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1630,226,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1631,226,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1632,226,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1633,226,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1634,226,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1635,227,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1636,227,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1637,227,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
1638,227,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1639,227,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1640,227,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1641,228,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1642,228,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1643,228,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1644,228,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
1645,228,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1646,228,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1647,228,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1648,228,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1649,229,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1650,229,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1651,229,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1652,229,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1653,229,5469.02279109835,2043.87514245251,97.9778976134678,3000,500,8
1654,229,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1655,230,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1656,230,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
1657,230,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1658,230,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1659,230,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1660,230,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1661,230,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1662,231,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1663,231,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
1664,231,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
1665,231,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1666,231,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1667,231,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1668,232,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1669,232,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
1670,232,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1671,232,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1672,232,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1673,233,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1674,233,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1675,233,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1676,233,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
1677,233,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1678,233,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1679,233,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1680,233,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1681,234,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1682,234,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1683,234,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1684,234,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1685,234,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1686,234,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1687,234,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
1688,235,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1689,235,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1690,235,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
1691,235,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1692,235,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1693,235,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1694,235,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1695,236,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1696,236,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1697,236,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
1698,236,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1699,236,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1700,236,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1701,236,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1702,236,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1703,236,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1704,237,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1705,237,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
1706,237,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1707,237,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1708,237,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1709,237,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1710,237,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1711,237,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1712,238,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1713,238,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
1714,238,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1715,238,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1716,238,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1717,238,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1718,238,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1719,238,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1720,239,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1721,239,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1722,239,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
1723,239,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1724,239,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1725,239,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1726,239,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1727,239,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1728,240,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1729,240,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1730,240,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1731,240,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1732,240,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1733,240,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1734,240,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1735,240,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1736,240,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1737,241,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
1738,241,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1739,241,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1740,241,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1741,241,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1742,241,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1743,241,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1744,241,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1745,242,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1746,242,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1747,242,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
1748,242,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1749,242,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1750,242,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1751,242,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1752,243,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1753,243,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1754,243,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1755,243,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1756,243,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1757,243,5726.50323825279,2880.82841626944,97.9778976134678,3000,500,8
1758,244,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1759,244,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1760,244,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1761,244,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1762,244,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1763,244,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1764,244,5726.50323825279,2880.82841626944,97.9778976134678,3000,500,8
1765,245,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1766,245,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1767,245,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1768,245,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
1769,245,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1770,245,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1771,245,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1772,245,5726.50323825279,2880.82841626944,97.9778976134678,3000,500,8
1773,246,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1774,246,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1775,246,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1776,246,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
1777,246,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1778,246,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1779,246,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1780,246,5726.50323825279,2880.82841626944,97.9778976134678,3000,500,8
1781,247,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1782,247,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1783,247,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1784,247,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1785,247,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1786,247,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1787,247,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1788,248,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1789,248,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1790,248,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1791,248,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1792,248,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
1793,248,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1794,249,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1795,249,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1796,249,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1797,249,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1798,249,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1799,250,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1800,250,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1801,250,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1802,250,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1803,250,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1804,251,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1805,251,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1806,251,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1807,251,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1808,251,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1809,251,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1810,252,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1811,252,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1812,252,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1813,252,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1814,252,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1815,252,4760.8191812404,1187.80403632375,97.9778976134678,3000,500,8
1816,253,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1817,253,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1818,253,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1819,253,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1820,254,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1821,254,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1822,254,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
1823,254,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1824,254,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1825,255,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1826,255,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1827,255,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
1828,255,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
1829,255,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1830,255,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1831,255,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1832,256,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1833,256,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1834,256,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1835,256,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1836,256,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1837,256,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1838,257,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1839,257,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1840,257,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1841,257,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
1842,257,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1843,257,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
1844,257,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1845,258,5746.58381224002,3200,97.9778976134678,3000,500,8
1846,258,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1847,258,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1848,258,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
1849,258,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1850,258,3439.65470729414,664.718016859922,97.9778976134678,3000,500,8
1851,258,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1852,259,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1853,259,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1854,259,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1855,259,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1856,259,3439.65470729414,664.718016859922,97.9778976134678,3000,500,8
1857,259,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1858,260,5746.58381224002,3200,97.9778976134678,3000,500,8
1859,260,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1860,260,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1861,260,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1862,260,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1863,260,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1864,260,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1865,260,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1866,261,5746.58381224002,3200,97.9778976134678,3000,500,8
1867,261,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1868,261,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1869,261,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1870,261,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1871,261,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1872,261,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1873,262,5746.58381224002,3200,97.9778976134678,3000,500,8
1874,262,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1875,262,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1876,262,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1877,262,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1878,262,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1879,262,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1880,262,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1881,263,5746.58381224002,3200,97.9778976134678,3000,500,8
1882,263,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1883,263,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1884,263,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1885,263,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1886,263,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1887,263,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1888,264,5746.58381224002,3200,97.9778976134678,3000,500,8
1889,264,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1890,264,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1891,264,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1892,264,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1893,264,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1894,265,5746.58381224002,3200,97.9778976134678,3000,500,8
1895,265,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1896,265,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1897,265,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1898,265,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1899,265,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1900,265,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1901,266,5746.58381224002,3200,97.9778976134678,3000,500,8
1902,266,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1903,266,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1904,266,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1905,266,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
1906,266,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1907,266,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1908,266,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1909,267,5746.58381224002,3200,97.9778976134678,3000,500,8
1910,267,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1911,267,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1912,267,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1913,267,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1914,267,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
1915,267,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1916,268,5746.58381224002,3200,97.9778976134678,3000,500,8
1917,268,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1918,268,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1919,268,3200,653.416187759977,97.9778976134678,3000,500,8
1920,268,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1921,269,5746.58381224002,3200,97.9778976134678,3000,500,8
1922,269,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1923,269,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1924,269,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
1925,269,3200,653.416187759977,97.9778976134678,3000,500,8
1926,269,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1927,269,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1928,270,5746.58381224002,3200,97.9778976134678,3000,500,8
1929,270,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1930,270,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1931,270,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
1932,270,3200,653.416187759977,97.9778976134678,3000,500,8
1933,270,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1934,270,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1935,271,5746.58381224002,3200,97.9778976134678,3000,500,8
1936,271,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1937,271,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1938,271,3200,653.416187759977,97.9778976134678,3000,500,8
1939,271,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1940,271,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1941,271,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1942,272,5746.58381224002,3200,97.9778976134678,3000,500,8
1943,272,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1944,272,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1945,272,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1946,272,3200,653.416187759977,97.9778976134678,3000,500,8
1947,272,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1948,272,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1949,273,5746.58381224002,3200,97.9778976134678,3000,500,8
1950,273,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1951,273,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
1952,273,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
1953,273,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1954,273,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1955,273,3200,653.416187759977,97.9778976134678,3000,500,8
1956,273,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1957,274,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1958,274,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
1959,274,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1960,274,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1961,274,3200,653.416187759977,97.9778976134678,3000,500,8
1962,274,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
1963,274,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1964,275,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1965,275,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1966,275,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
1967,275,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
