No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2452,402,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
2453,402,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2454,402,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
2455,402,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2456,402,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2457,402,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2458,403,7,4933.13970489222,3643.93734216181,-74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
2459,403,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2460,403,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2461,403,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
2462,403,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2463,403,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2464,403,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
2465,403,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2466,403,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2467,404,7,4933.13970489222,3643.93734216181,-74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
2468,404,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2469,404,78,1418.43878668307,3050.62633712099,100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
2470,404,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2471,404,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
2472,404,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2473,405,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2474,405,78,1418.43878668307,3050.62633712099,100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
2475,405,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2476,405,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2477,405,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
2478,406,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2479,406,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2480,406,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
2481,406,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
2482,407,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2483,407,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2484,407,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
2485,407,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
2486,408,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2487,408,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
2488,408,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2489,408,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2490,408,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
2491,409,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2492,409,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2493,409,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2494,409,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2495,409,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
2496,409,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2497,409,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2498,409,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
2499,409,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2500,409,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
2501,410,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2502,410,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2503,410,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2504,410,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2505,410,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2506,410,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
2507,410,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2508,411,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2509,411,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2510,411,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2511,411,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2512,411,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
2513,411,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2514,412,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2515,412,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2516,412,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2517,412,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2518,413,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2519,413,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2520,413,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2521,413,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2522,414,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2523,414,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2524,414,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2525,414,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2526,414,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2527,414,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2528,414,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2529,415,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2530,415,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2531,415,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2532,415,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2533,415,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2534,415,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2535,415,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
2536,416,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2537,416,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2538,416,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2539,416,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2540,416,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2541,416,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2542,417,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2543,417,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2544,417,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2545,417,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2546,417,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2547,417,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2548,417,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2549,418,7,4933.13970489222,3643.93734216181,-74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
2550,418,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2551,418,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
2552,418,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2553,418,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2554,418,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2555,418,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2556,418,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2557,419,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
2558,419,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2559,419,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2560,419,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2561,419,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2562,420,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
2563,420,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2564,420,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2565,420,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2566,420,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2567,421,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2568,421,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2569,421,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
2570,421,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2571,422,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2572,422,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2573,423,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2574,423,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
2575,423,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2576,423,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
2577,424,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2578,424,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2579,425,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2580,425,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2581,425,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2582,425,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2583,426,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2584,426,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2585,426,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2586,426,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2587,427,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2588,427,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2589,427,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2590,427,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2591,428,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2592,428,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2593,428,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2594,428,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2595,428,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2596,429,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2597,429,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2598,429,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2599,429,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2600,429,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2601,430,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
2602,430,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2603,430,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2604,430,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2605,430,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2606,431,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2607,431,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2608,432,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2609,432,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2610,432,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2611,433,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
2612,433,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2613,433,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2614,433,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2615,433,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
2616,434,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
2617,434,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2618,434,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
2619,434,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2620,434,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
2621,435,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
2622,435,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
2623,437,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
2624,437,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2625,439,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2626,440,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2627,440,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2628,441,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2629,441,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2630,441,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
2631,444,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2632,444,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2633,445,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
2634,445,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2635,445,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2636,445,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2637,446,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2638,446,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2639,446,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2640,447,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2641,447,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2642,447,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
2643,447,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2644,447,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2645,448,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2646,448,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
2647,448,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2648,448,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2649,449,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2650,449,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2651,449,67,1541.65256109101,3857.14065564319,156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
2652,449,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
2653,449,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2654,449,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2655,449,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2656,450,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
2657,450,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2658,450,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2659,450,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2660,451,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
2661,451,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2662,451,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2663,451,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2664,452,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
2665,452,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2666,452,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2667,452,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2668,452,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
2669,452,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
2670,453,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2671,453,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2672,453,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2673,453,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2674,453,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2675,454,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2676,454,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2677,454,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2678,454,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2679,454,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2680,455,12,4804.64043603443,3993.72009022687,-38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2681,455,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2682,455,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2683,455,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2684,455,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
2685,455,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
2686,456,12,4804.64043603443,3993.72009022687,-38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2687,456,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2688,456,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2689,456,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2690,456,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2691,456,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2692,457,12,4804.64043603443,3993.72009022687,-38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
2693,457,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2694,457,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2695,457,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2696,458,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2697,458,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2698,458,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2699,459,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
2700,459,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2701,459,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2702,459,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2703,459,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
2704,460,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
2705,460,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2706,460,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
2707,460,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
2708,460,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2709,460,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
