No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4829,443,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
4830,443,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
4831,443,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
4832,443,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4833,443,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4834,444,1,4791.61488265001,3200,97.9778976134678,3000,500,8
4835,444,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
4836,444,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4837,444,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
4838,444,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4839,444,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
4840,444,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
4841,444,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4842,444,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4843,445,1,4791.61488265001,3200,97.9778976134678,3000,500,8
4844,445,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
4845,445,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4846,445,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4847,445,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4848,445,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4849,446,1,4791.61488265001,3200,97.9778976134678,3000,500,8
4850,446,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
4851,446,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4852,446,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4853,446,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4854,446,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4855,446,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
4856,446,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4857,446,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4858,447,1,4791.61488265001,3200,97.9778976134678,3000,500,8
4859,447,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
4860,447,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4861,447,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4862,447,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4863,447,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
4864,447,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4865,447,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4866,447,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
4867,447,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4868,448,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4869,448,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
4870,448,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4871,448,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
4872,448,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4873,448,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4874,448,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
4875,448,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4876,448,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4877,448,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
4878,448,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4879,449,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4880,449,40,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
4881,449,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4882,449,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
4883,449,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4884,449,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
4885,449,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4886,449,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
4887,449,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4888,450,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4889,450,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4890,450,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4891,450,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
4892,450,115,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
4893,450,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
4894,450,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
4895,450,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4896,450,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
4897,450,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
4898,451,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4899,451,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4900,451,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
4901,451,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4902,451,115,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
4903,451,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
4904,451,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
4905,451,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4906,451,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
4907,451,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
4908,452,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4909,452,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4910,452,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4911,452,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
4912,452,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4913,452,115,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
4914,452,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
4915,452,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
4916,452,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
4917,453,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4918,453,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4919,453,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
4920,453,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4921,453,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
4922,453,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
4923,453,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4924,453,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4925,453,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
4926,454,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4927,454,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4928,454,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
4929,454,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4930,454,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4931,454,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4932,454,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4933,454,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
4934,454,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4935,454,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
4936,455,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4937,455,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4938,455,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
4939,455,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4940,455,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4941,455,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4942,455,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4943,455,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
4944,455,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
4945,455,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
4946,456,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4947,456,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4948,456,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
4949,456,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4950,456,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
4951,456,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4952,456,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
4953,456,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
4954,457,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4955,457,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
4956,457,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
4957,457,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
4958,457,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
4959,457,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4960,457,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
4961,457,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
4962,458,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
4963,458,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
4964,458,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
4965,458,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
4966,458,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4967,458,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
4968,459,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
4969,459,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4970,459,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4971,459,126,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
4972,459,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4973,459,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
4974,459,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
4975,460,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
4976,460,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4977,460,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4978,460,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4979,460,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
4980,461,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
4981,461,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4982,461,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4983,461,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4984,462,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
4985,462,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
4986,462,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4987,462,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
4988,462,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4989,463,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
4990,463,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
4991,463,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
4992,463,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
4993,463,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
4994,463,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
4995,464,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
4996,464,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
4997,464,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
4998,464,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
4999,464,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5000,465,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
5001,465,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5002,465,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
5003,465,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5004,465,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5005,465,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5006,466,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
5007,466,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
5008,466,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5009,466,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
5010,466,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5011,466,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5012,466,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5013,466,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5014,467,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
5015,467,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
5016,467,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5017,467,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5018,467,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5019,467,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
5020,467,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5021,467,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5022,467,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5023,467,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5024,468,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
5025,468,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5026,468,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5027,468,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
5028,468,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5029,468,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5030,468,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
5031,468,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5032,468,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5033,468,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5034,468,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5035,469,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
5036,469,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5037,469,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
5038,469,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5039,469,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5040,469,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5041,469,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
5042,469,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5043,469,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5044,469,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5045,470,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
5046,470,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5047,470,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
5048,470,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5049,470,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5050,470,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5051,470,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5052,470,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
5053,470,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5054,471,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
5055,471,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5056,471,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
5057,471,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5058,471,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5059,471,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5060,471,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5061,471,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5062,471,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
5063,472,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
5064,472,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
5065,472,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
5066,472,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5067,472,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5068,472,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5069,472,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5070,472,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5071,472,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5072,473,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5073,473,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5074,473,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5075,473,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5076,473,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5077,473,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5078,473,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5079,473,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5080,474,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5081,474,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5082,474,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5083,474,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
5084,474,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5085,474,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
5086,474,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5087,474,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5088,474,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5089,475,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5090,475,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5091,475,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5092,475,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
5093,475,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5094,475,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
5095,476,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
5096,476,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5097,476,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5098,476,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5099,476,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5100,476,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
5101,477,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
5102,477,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5103,477,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5104,478,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
5105,478,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5106,478,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
5107,478,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5108,478,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
5109,479,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
5110,479,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5111,479,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
5112,479,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
5113,479,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
5114,479,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
5115,480,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5116,480,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
5117,480,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
5118,481,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5119,481,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
5120,481,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
5121,482,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5122,482,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
5123,482,122,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
5124,482,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5125,482,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5126,482,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
5127,483,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5128,483,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
5129,483,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5130,483,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5131,483,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
5132,483,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5133,483,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5134,483,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
5135,484,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5136,484,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
5137,484,87,1759.86379707074,3877.67665717915,97.9778976134678,3000,500,8
5138,484,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5139,484,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
5140,484,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5141,484,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5142,484,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
5143,484,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5144,484,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5145,485,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
5146,485,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5147,485,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
5148,485,87,1759.86379707074,3877.67665717915,97.9778976134678,3000,500,8
5149,485,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5150,485,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
5151,485,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5152,485,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5153,485,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
5154,485,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
5155,485,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5156,485,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5157,486,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
5158,486,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5159,486,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
5160,486,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5161,486,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
5162,486,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5163,486,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5164,486,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
5165,486,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5166,486,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
5167,487,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5168,487,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5169,487,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
5170,487,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5171,487,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5172,487,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5173,487,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
5174,488,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
5175,488,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5176,488,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5177,488,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5178,488,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
5179,489,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5180,489,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
5181,489,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5182,489,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5183,489,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5184,490,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5185,490,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5186,490,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
5187,490,115,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
5188,490,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5189,490,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5190,490,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5191,491,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5192,491,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5193,491,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
5194,491,117,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
5195,491,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
