No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1756,420,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1757,420,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1758,421,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1759,421,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1760,421,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1761,421,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
1762,422,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1763,422,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1764,422,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1765,422,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
1766,423,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1767,423,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1768,423,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1769,423,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1770,423,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1771,423,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1772,423,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1773,423,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
1774,424,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1775,424,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1776,424,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1777,424,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1778,424,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1779,424,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
1780,425,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1781,425,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1782,426,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
1783,426,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1784,426,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1785,426,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1786,427,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1787,427,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1788,427,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
1789,427,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
1790,427,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1791,427,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1792,427,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1793,428,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1794,428,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1795,428,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1796,428,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1797,428,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1798,428,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1799,428,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1800,429,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1801,429,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1802,429,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
1803,429,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1804,429,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1805,429,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1806,429,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1807,430,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1808,430,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1809,430,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1810,430,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1811,430,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1812,430,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1813,431,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
1814,431,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1815,431,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1816,431,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1817,431,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1818,431,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1819,431,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1820,432,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
1821,432,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1822,432,25,4744.03083426984,5611.54121341101,93.0254758472114,172.879068253624,165.793475964977,2400,500,0.5
1823,432,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1824,432,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1825,432,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1826,432,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
1827,433,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1828,433,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1829,434,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
1830,434,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
1831,434,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1832,434,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1833,435,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
1834,435,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1835,435,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1836,435,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1837,436,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
1838,436,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1839,436,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1840,437,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
1841,437,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1842,437,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1843,438,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
1844,440,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
1845,440,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1846,440,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
1847,441,23,4939.99998450134,5475.02214129439,69.9306146697513,172.879068253624,165.793475964977,2400,500,0.5
1848,441,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1849,441,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1850,441,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
1851,441,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
1852,443,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
1853,443,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1854,443,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1855,444,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1856,444,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1857,444,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1858,444,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1859,444,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1860,445,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1861,445,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1862,445,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1863,445,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1864,445,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1865,446,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1866,446,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1867,446,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
1868,447,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1869,447,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
1870,447,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1871,447,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1872,447,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
1873,448,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1874,448,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1875,448,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
1876,448,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1877,448,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1878,448,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1879,449,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1880,450,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1881,450,23,4939.99998450134,5475.02214129439,69.9306146697513,172.879068253624,165.793475964977,2400,500,0.5
1882,450,133,5274.71084728163,1244.81942547768,-284.710030548627,172.879068253624,165.793475964977,2400,500,0.5
1883,451,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1884,451,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1885,451,133,5274.71084728163,1244.81942547768,-284.710030548627,172.879068253624,165.793475964977,2400,500,0.5
1886,452,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1887,452,133,5274.71084728163,1244.81942547768,-284.710030548627,172.879068253624,165.793475964977,2400,500,0.5
1888,453,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1889,453,133,5274.71084728163,1244.81942547768,-284.710030548627,172.879068253624,165.793475964977,2400,500,0.5
1890,454,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1891,454,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
1892,454,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1893,455,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1894,457,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1895,458,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1896,458,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1897,459,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1898,459,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1899,460,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
1900,460,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1901,461,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
1902,461,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
1903,461,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1904,462,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
1905,462,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1906,463,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1907,463,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1908,464,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1909,465,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1910,465,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1911,465,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1912,466,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
1913,466,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1914,466,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1915,466,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1916,467,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1917,467,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1918,467,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1919,468,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1920,470,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
1921,470,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
1922,470,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
1923,471,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
1924,471,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
1925,471,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1926,471,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1927,472,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
1928,473,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1929,475,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1930,475,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1931,475,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1932,476,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1933,477,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
1934,477,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1935,477,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1936,478,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
1937,478,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1938,478,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1939,479,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1940,480,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1941,481,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1942,481,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1943,481,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1944,482,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1945,482,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
1946,483,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1947,483,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1948,483,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1949,484,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1950,484,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1951,484,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1952,485,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1953,485,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
1954,486,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1955,487,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1956,487,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1957,488,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1958,488,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
1959,488,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1960,488,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1961,489,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
1962,489,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
1963,489,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1964,490,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
1965,490,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
1966,490,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
1967,491,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
1968,491,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
1969,491,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1970,492,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1971,492,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
1972,492,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1973,493,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1974,494,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1975,494,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
1976,495,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1977,495,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
1978,495,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1979,495,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
1980,496,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
1981,496,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
1982,496,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1983,496,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
1984,497,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
1985,497,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
1986,499,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1987,500,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1988,500,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1989,501,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1990,501,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1991,502,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1992,502,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
1993,502,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1994,503,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
1995,503,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1996,503,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
1997,503,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
1998,504,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
1999,504,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
2000,504,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
2001,505,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2002,505,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
2003,505,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
2004,506,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2005,506,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2006,506,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2007,506,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
2008,506,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
2009,507,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2010,507,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2011,507,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2012,507,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
2013,507,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
2014,507,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
2015,508,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2016,508,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2017,508,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
