Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3128,218,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
3129,218,3013.77661241594,1900.88766378456,108.805981271309,3000,500,8
3130,218,1072.57723652014,3393.54260843171,108.805981271309,3000,500,8
3131,218,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
3132,218,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
3133,219,2631.63743711519,3609.12435120689,108.805981271309,3000,500,8
3134,219,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3135,219,1214.35022242225,3933.65261301344,108.805981271309,3000,500,8
3136,219,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
3137,220,2631.63743711519,3609.12435120689,108.805981271309,3000,500,8
3138,220,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3139,220,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
3140,220,1715.47948754628,1574.07266288409,108.805981271309,3000,500,8
3141,220,1229.82338609271,1412.02030549952,108.805981271309,3000,500,8
3142,221,2969.12341888442,3813.0495639078,108.805981271309,3000,500,8
3143,221,2631.63743711519,3609.12435120689,108.805981271309,3000,500,8
3144,221,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
3145,221,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3146,221,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3147,221,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
3148,221,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
3149,221,1715.47948754628,1574.07266288409,108.805981271309,3000,500,8
3150,222,2969.12341888442,3813.0495639078,108.805981271309,3000,500,8
3151,222,2631.63743711519,3609.12435120689,108.805981271309,3000,500,8
3152,222,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3153,222,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
3154,222,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3155,222,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3156,222,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3157,222,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
3158,223,2631.63743711519,3609.12435120689,108.805981271309,3000,500,8
3159,223,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3160,223,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3161,223,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
3162,223,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3163,223,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3164,223,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3165,223,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3166,223,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
3167,223,5145.25787813402,1929.52533828326,108.805981271309,3000,500,8
3168,223,924.662934564552,4400.19655307249,108.805981271309,3000,500,8
3169,224,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3170,224,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3171,224,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
3172,224,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3173,224,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3174,224,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3175,224,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3176,224,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3177,224,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
3178,224,5145.25787813402,1929.52533828326,108.805981271309,3000,500,8
3179,224,5554.73661377924,3522.36506097416,108.805981271309,3000,500,8
3180,224,924.662934564552,4400.19655307249,108.805981271309,3000,500,8
3181,225,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3182,225,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3183,225,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
3184,225,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3185,225,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3186,225,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3187,225,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3188,225,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3189,225,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3190,225,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
3191,225,5554.73661377924,3522.36506097416,108.805981271309,3000,500,8
3192,225,924.662934564552,4400.19655307249,108.805981271309,3000,500,8
3193,225,676.242133487856,2465.13024390825,108.805981271309,3000,500,8
3194,226,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3195,226,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3196,226,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3197,226,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3198,226,4624.84778302905,3085.43794431728,108.805981271309,3000,500,8
3199,226,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
3200,226,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3201,226,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3202,226,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
3203,226,5480.11074170438,3914.88451648318,108.805981271309,3000,500,8
3204,226,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3205,227,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3206,227,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3207,227,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3208,227,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3209,227,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
3210,227,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3211,227,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3212,227,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
3213,227,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
3214,227,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
3215,227,5562.64195541573,3122.89757416219,108.805981271309,3000,500,8
3216,227,5480.11074170438,3914.88451648318,108.805981271309,3000,500,8
3217,227,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3218,228,2791.60533866601,2487.86498329064,108.805981271309,3000,500,8
3219,228,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3220,228,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3221,228,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3222,228,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3223,228,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3224,228,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3225,228,3633.14600333503,5158.96576939592,108.805981271309,3000,500,8
3226,228,5562.64195541573,3122.89757416219,108.805981271309,3000,500,8
3227,228,5480.11074170438,3914.88451648318,108.805981271309,3000,500,8
3228,228,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3229,229,2539.21302705813,3478.83929772374,108.805981271309,3000,500,8
3230,229,2791.60533866601,2487.86498329064,108.805981271309,3000,500,8
3231,229,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3232,229,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
3233,229,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3234,229,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3235,229,2275.46937239942,4512.93130555883,108.805981271309,3000,500,8
3236,229,5228.64978475604,4501.38896694674,108.805981271309,3000,500,8
3237,229,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3238,230,2539.21302705813,3478.83929772374,108.805981271309,3000,500,8
3239,230,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3240,230,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3241,230,2275.46937239942,4512.93130555883,108.805981271309,3000,500,8
3242,230,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3243,230,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3244,231,2539.21302705813,3478.83929772374,108.805981271309,3000,500,8
3245,231,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
3246,231,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3247,231,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3248,231,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3249,231,2275.46937239942,4512.93130555883,108.805981271309,3000,500,8
3250,231,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3251,231,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3252,232,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
3253,232,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3254,232,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3255,232,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3256,232,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
3257,232,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3258,232,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3259,233,2450.63286210713,3093.7005138672,108.805981271309,3000,500,8
3260,233,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
3261,233,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3262,233,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3263,233,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
3264,233,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
3265,233,4091.9396692261,1100.51212804559,108.805981271309,3000,500,8
3266,233,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3267,233,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3268,234,2450.63286210713,3093.7005138672,108.805981271309,3000,500,8
3269,234,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
3270,234,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3271,234,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3272,234,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
3273,234,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
3274,234,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
3275,234,4091.9396692261,1100.51212804559,108.805981271309,3000,500,8
3276,234,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3277,235,4135.24303205106,3007.62704176632,108.805981271309,3000,500,8
3278,235,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3279,235,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3280,235,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
3281,235,4934.1537814319,4061.25424225107,108.805981271309,3000,500,8
3282,235,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
3283,235,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
3284,235,4091.9396692261,1100.51212804559,108.805981271309,3000,500,8
3285,235,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3286,235,4103.92247093987,5487.05243873967,108.805981271309,3000,500,8
3287,236,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3288,236,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3289,236,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3290,236,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3291,236,4934.1537814319,4061.25424225107,108.805981271309,3000,500,8
3292,236,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
3293,236,4091.9396692261,1100.51212804559,108.805981271309,3000,500,8
3294,236,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3295,237,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3296,237,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3297,237,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3298,237,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3299,237,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
3300,238,2791.60533866601,2487.86498329064,108.805981271309,3000,500,8
3301,238,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3302,238,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3303,238,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3304,238,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
3305,239,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3306,239,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
3307,239,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
3308,239,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
3309,239,1599.10838915824,2621.22005185041,108.805981271309,3000,500,8
3310,239,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3311,239,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3312,239,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
3313,239,2306.80081365834,5553.4715776343,108.805981271309,3000,500,8
3314,239,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
3315,240,4154.18040426843,3085.35333032753,108.805981271309,3000,500,8
3316,240,1599.10838915824,2621.22005185041,108.805981271309,3000,500,8
3317,240,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3318,240,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3319,240,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3320,240,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3321,240,2306.80081365834,5553.4715776343,108.805981271309,3000,500,8
3322,240,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
3323,240,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
3324,241,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
3325,241,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3326,241,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3327,241,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3328,241,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
3329,241,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3330,241,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3331,241,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
3332,241,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
3333,242,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
3334,242,3172.26370869099,1879.48239219654,108.805981271309,3000,500,8
3335,242,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3336,242,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3337,242,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3338,242,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3339,242,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3340,242,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
3341,242,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
3342,243,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
3343,243,4035.15689888098,3779.6429731309,108.805981271309,3000,500,8
3344,243,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
3345,243,3172.26370869099,1879.48239219654,108.805981271309,3000,500,8
3346,243,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3347,243,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3348,243,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3349,243,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3350,243,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3351,243,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
3352,244,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3353,244,3556.42381696842,2388.98115640677,108.805981271309,3000,500,8
3354,244,4035.15689888098,3779.6429731309,108.805981271309,3000,500,8
3355,244,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
3356,244,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
3357,244,4074.20789121909,2144.02285263053,108.805981271309,3000,500,8
3358,244,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
3359,244,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3360,244,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3361,244,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3362,244,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
3363,245,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3364,245,4035.15689888098,3779.6429731309,108.805981271309,3000,500,8
3365,245,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3366,245,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3367,245,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3368,245,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
3369,246,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3370,246,4035.15689888098,3779.6429731309,108.805981271309,3000,500,8
3371,246,3063.08562410804,1422.9835592161,108.805981271309,3000,500,8
3372,246,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3373,246,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
3374,247,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3375,247,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
3376,247,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3377,247,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
3378,247,4529.44790235039,1921.55196935722,108.805981271309,3000,500,8
3379,247,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3380,247,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3381,247,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3382,248,3701.79151458449,3367.19339468509,108.805981271309,3000,500,8
3383,248,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
3384,248,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3385,248,1951.81749089563,1999.53093564161,108.805981271309,3000,500,8
3386,248,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
3387,248,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3388,248,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3389,248,4310.66337079951,1199.06653264474,108.805981271309,3000,500,8
3390,248,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3391,248,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3392,248,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3393,248,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3394,249,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3395,249,3701.79151458449,3367.19339468509,108.805981271309,3000,500,8
3396,249,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3397,249,1951.81749089563,1999.53093564161,108.805981271309,3000,500,8
3398,249,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3399,249,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3400,249,1368.00227135363,2011.32298662791,108.805981271309,3000,500,8
3401,249,4310.66337079951,1199.06653264474,108.805981271309,3000,500,8
3402,249,5377.92868473268,2348.42409358206,108.805981271309,3000,500,8
3403,249,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3404,249,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3405,249,4103.92247093987,5487.05243873967,108.805981271309,3000,500,8
3406,249,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3407,250,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3408,250,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
3409,250,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3410,250,1951.81749089563,1999.53093564161,108.805981271309,3000,500,8
3411,250,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3412,250,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3413,250,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3414,250,3411.00635271467,5673.19357580995,108.805981271309,3000,500,8
3415,250,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3416,251,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3417,251,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
3418,251,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
3419,251,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3420,251,1687.12020838824,2398.13007364667,108.805981271309,3000,500,8
3421,251,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3422,251,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3423,251,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
3424,251,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3425,251,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3426,252,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
3427,252,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3428,252,4585.89336921839,1978.24332028532,108.805981271309,3000,500,8
3429,252,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3430,252,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3431,252,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
3432,252,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3433,253,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
3434,253,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3435,253,3870.05369222616,2018.36636865489,108.805981271309,3000,500,8
3436,253,2560.99735931891,4656.28796730699,108.805981271309,3000,500,8
3437,253,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3438,253,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
3439,253,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
3440,253,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3441,253,5483.38785287931,2650.3011241848,108.805981271309,3000,500,8
3442,253,5554.73661377924,3522.36506097416,108.805981271309,3000,500,8
3443,253,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3444,254,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
3445,254,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3446,254,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3447,254,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3448,254,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3449,254,2560.99735931891,4656.28796730699,108.805981271309,3000,500,8
3450,254,1772.3727413027,4006.09488619004,108.805981271309,3000,500,8
3451,254,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3452,254,4529.44790235039,1921.55196935722,108.805981271309,3000,500,8
3453,254,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3454,254,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
3455,254,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
3456,254,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
3457,254,5554.73661377924,3522.36506097416,108.805981271309,3000,500,8
3458,254,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3459,255,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
3460,255,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
3461,255,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3462,255,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3463,255,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3464,255,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
3465,255,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
3466,255,4965.329475203,3987.57876384821,108.805981271309,3000,500,8
3467,255,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
3468,255,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3469,255,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
3470,255,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
3471,255,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3472,255,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
3473,255,1099.08657690527,4668.24810676433,108.805981271309,3000,500,8
3474,255,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3475,256,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
3476,256,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3477,256,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3478,256,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3479,256,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
3480,256,4249.55112309088,4267.06824775379,108.805981271309,3000,500,8
3481,256,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
3482,256,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
3483,256,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3484,256,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
3485,256,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3486,256,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
3487,256,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
3488,256,590.953715005819,3097.83591812807,108.805981271309,3000,500,8
3489,256,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3490,257,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
3491,257,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3492,257,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3493,257,3702.06442746868,2454.84036836626,108.805981271309,3000,500,8
3494,257,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3495,257,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
3496,257,3462.28427299251,1421.42166557958,108.805981271309,3000,500,8
3497,257,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
3498,257,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
3499,257,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3500,257,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
3501,257,1765.44347296763,4709.52110803207,108.805981271309,3000,500,8
3502,257,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3503,257,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
3504,257,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
3505,257,590.953715005819,3097.83591812807,108.805981271309,3000,500,8
3506,257,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
3507,258,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3508,258,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
3509,258,3702.06442746868,2454.84036836626,108.805981271309,3000,500,8
3510,258,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3511,258,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
3512,258,3462.28427299251,1421.42166557958,108.805981271309,3000,500,8
3513,258,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
3514,258,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3515,258,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
3516,258,1765.44347296763,4709.52110803207,108.805981271309,3000,500,8
3517,258,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3518,258,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3519,258,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
3520,258,3411.00635271467,5673.19357580995,108.805981271309,3000,500,8
3521,258,590.953715005819,3097.83591812807,108.805981271309,3000,500,8
3522,259,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3523,259,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3524,259,3702.06442746868,2454.84036836626,108.805981271309,3000,500,8
3525,259,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
3526,259,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
