Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4084,372,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
4085,372,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
4086,373,3002.10035343945,3419.75915435051,-377.5,172.879068253624,165.793475964977,2400,500,0.5
4087,373,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
4088,373,1607.48358932098,3196.13633022736,-152.5,172.879068253624,165.793475964977,2400,500,0.5
4089,373,1984.01075831709,1846.34523307643,-130.9,172.879068253624,165.793475964977,2400,500,0.5
4090,373,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
4091,373,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
4092,373,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
4093,373,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
4094,373,3223.08987395715,574.912355052337,97.7,172.879068253624,165.793475964977,2400,500,0.5
4095,373,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
4096,373,5343.2557869061,4874.01601449884,189.5,172.879068253624,165.793475964977,2400,500,0.5
4097,373,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
4098,373,533.56772379191,2147.58028688578,304.7,172.879068253624,165.793475964977,2400,500,0.5
4099,373,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4100,374,3002.10035343945,3419.75915435051,-377.5,172.879068253624,165.793475964977,2400,500,0.5
4101,374,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4102,374,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
4103,374,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
4104,374,1984.01075831709,1846.34523307643,-130.9,172.879068253624,165.793475964977,2400,500,0.5
4105,374,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4106,374,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
4107,374,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
4108,374,533.56772379191,2147.58028688578,304.7,172.879068253624,165.793475964977,2400,500,0.5
4109,374,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4110,375,3625.26106287087,3033.75907956557,-391.9,172.879068253624,165.793475964977,2400,500,0.5
4111,375,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
4112,375,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
4113,375,1984.01075831709,1846.34523307643,-130.9,172.879068253624,165.793475964977,2400,500,0.5
4114,375,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
4115,375,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
4116,375,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4117,375,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
4118,375,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4119,376,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4120,376,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
4121,376,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
4122,376,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4123,376,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
4124,376,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
4125,376,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
4126,376,1280.98130243895,5024.35001015485,257.9,172.879068253624,165.793475964977,2400,500,0.5
4127,376,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4128,376,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
4129,377,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
4130,377,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
4131,377,3212.19278218255,1165.39212345799,-109.3,172.879068253624,165.793475964977,2400,500,0.5
4132,377,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4133,377,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
4134,377,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
4135,377,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4136,377,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
4137,377,4821.43661145897,980.460899890745,122.9,172.879068253624,165.793475964977,2400,500,0.5
4138,377,1280.98130243895,5024.35001015485,257.9,172.879068253624,165.793475964977,2400,500,0.5
4139,377,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4140,377,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
4141,378,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4142,378,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
4143,378,4474.0441700934,1453.97158164177,-89.5,172.879068253624,165.793475964977,2400,500,0.5
4144,378,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4145,378,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
4146,378,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4147,378,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
4148,378,4821.43661145897,980.460899890745,122.9,172.879068253624,165.793475964977,2400,500,0.5
4149,378,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
4150,378,5981.02057780396,3106.61119222026,160.7,172.879068253624,165.793475964977,2400,500,0.5
4151,378,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
4152,378,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
4153,378,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
4154,379,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4155,379,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
4156,379,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4157,379,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
4158,379,4154.12067312735,1289.89658368669,-94.9,172.879068253624,165.793475964977,2400,500,0.5
4159,379,4668.22656261364,1594.8234067602,-85.9,172.879068253624,165.793475964977,2400,500,0.5
4160,379,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
4161,379,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
4162,379,511.420133170285,3689.15481608642,281.3,172.879068253624,165.793475964977,2400,500,0.5
4163,380,3328.79897684789,3048.22051359949,-399.1,172.879068253624,165.793475964977,2400,500,0.5
4164,380,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
4165,380,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4166,380,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
4167,380,4154.12067312735,1289.89658368669,-94.9,172.879068253624,165.793475964977,2400,500,0.5
4168,380,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
4169,380,1088.47772711718,3577.34371163046,34.7,172.879068253624,165.793475964977,2400,500,0.5
4170,380,511.420133170285,3689.15481608642,281.3,172.879068253624,165.793475964977,2400,500,0.5
4171,380,455.433262094705,2498.79519178623,299.3,172.879068253624,165.793475964977,2400,500,0.5
4172,381,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
4173,381,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
4174,381,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
4175,381,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4176,381,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
4177,381,3195.72826847555,5247.47542891538,-8.5,172.879068253624,165.793475964977,2400,500,0.5
4178,381,1088.47772711718,3577.34371163046,34.7,172.879068253624,165.793475964977,2400,500,0.5
4179,381,5779.62631294036,4160.1789655528,176.9,172.879068253624,165.793475964977,2400,500,0.5
4180,382,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
4181,382,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
4182,382,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
4183,382,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
4184,382,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4185,382,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
4186,382,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
4187,382,1197.13607344383,4938.5014366387,259.7,172.879068253624,165.793475964977,2400,500,0.5
4188,383,2900.41634330367,2572.65435880834,-363.1,172.879068253624,165.793475964977,2400,500,0.5
4189,383,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
4190,383,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4191,383,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
4192,383,3346.71875046931,5833.034631661,223.7,172.879068253624,165.793475964977,2400,500,0.5
4193,383,1197.13607344383,4938.5014366387,259.7,172.879068253624,165.793475964977,2400,500,0.5
4194,384,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
4195,384,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
4196,384,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4197,384,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4198,384,3346.71875046931,5833.034631661,223.7,172.879068253624,165.793475964977,2400,500,0.5
4199,385,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
4200,385,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4201,385,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4202,385,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
4203,385,5973.7535824308,3346.43900619793,164.3,172.879068253624,165.793475964977,2400,500,0.5
4204,385,3346.71875046931,5833.034631661,223.7,172.879068253624,165.793475964977,2400,500,0.5
4205,386,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
4206,386,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4207,386,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
4208,386,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4209,386,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
4210,386,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
4211,386,455.433262094705,2498.79519178623,299.3,172.879068253624,165.793475964977,2400,500,0.5
4212,387,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4213,387,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
4214,387,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
4215,387,3821.36913693814,594.758007781857,106.7,172.879068253624,165.793475964977,2400,500,0.5
4216,387,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
4217,387,455.433262094705,2498.79519178623,299.3,172.879068253624,165.793475964977,2400,500,0.5
4218,388,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
4219,388,4370.84413796959,1392.73635183372,-91.3,172.879068253624,165.793475964977,2400,500,0.5
4220,388,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
4221,388,4130.29992584547,5064.2804056309,-22.9,172.879068253624,165.793475964977,2400,500,0.5
4222,388,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
4223,388,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
4224,388,455.433262094705,2498.79519178623,299.3,172.879068253624,165.793475964977,2400,500,0.5
4225,389,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
4226,389,4422.13375960393,4146.60287254947,-208.3,172.879068253624,165.793475964977,2400,500,0.5
4227,389,4370.84413796959,1392.73635183372,-91.3,172.879068253624,165.793475964977,2400,500,0.5
4228,389,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
4229,389,4130.29992584547,5064.2804056309,-22.9,172.879068253624,165.793475964977,2400,500,0.5
4230,389,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
4231,389,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
4232,389,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
4233,390,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
4234,390,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
4235,390,4641.27268334104,2470.22003792826,-235.3,172.879068253624,165.793475964977,2400,500,0.5
4236,390,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
4237,390,4422.13375960393,4146.60287254947,-208.3,172.879068253624,165.793475964977,2400,500,0.5
4238,390,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
4239,390,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
4240,390,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
4241,390,2867.97786528126,632.289278273443,92.3,172.879068253624,165.793475964977,2400,500,0.5
4242,390,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
4243,391,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
4244,391,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4245,391,4641.27268334104,2470.22003792826,-235.3,172.879068253624,165.793475964977,2400,500,0.5
4246,391,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
4247,391,4422.13375960393,4146.60287254947,-208.3,172.879068253624,165.793475964977,2400,500,0.5
4248,391,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
4249,391,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
4250,391,1383.73212066001,4230.89349093801,23.9,172.879068253624,165.793475964977,2400,500,0.5
4251,391,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4252,391,1049.38360172693,2507.51926368129,50.9,172.879068253624,165.793475964977,2400,500,0.5
4253,391,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
4254,392,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
4255,392,4134.49088699259,3536.19602444221,-328.9,172.879068253624,165.793475964977,2400,500,0.5
4256,392,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
4257,392,1383.73212066001,4230.89349093801,23.9,172.879068253624,165.793475964977,2400,500,0.5
4258,392,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4259,392,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
4260,392,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
4261,393,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
4262,393,4134.49088699259,3536.19602444221,-328.9,172.879068253624,165.793475964977,2400,500,0.5
4263,393,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
4264,393,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4265,393,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
4266,393,3212.19278218255,1165.39212345799,-109.3,172.879068253624,165.793475964977,2400,500,0.5
4267,393,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
4268,393,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4269,393,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
4270,393,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
4271,394,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
4272,394,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
4273,394,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
4274,394,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
4275,394,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4276,395,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
4277,395,2775.74316046952,4590.02908431214,-181.3,172.879068253624,165.793475964977,2400,500,0.5
4278,395,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
4279,395,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4280,395,1188.81449548608,2049.02086185955,58.1,172.879068253624,165.793475964977,2400,500,0.5
4281,395,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
4282,395,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
4283,396,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
4284,396,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
4285,396,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
4286,396,3597.33005116862,1746.86187537258,-255.1,172.879068253624,165.793475964977,2400,500,0.5
4287,396,2775.74316046952,4590.02908431214,-181.3,172.879068253624,165.793475964977,2400,500,0.5
4288,396,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
4289,396,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4290,396,443.185580021359,3335.88839464476,286.7,172.879068253624,165.793475964977,2400,500,0.5
4291,397,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
4292,397,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
4293,397,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
4294,397,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
4295,397,3597.33005116862,1746.86187537258,-255.1,172.879068253624,165.793475964977,2400,500,0.5
4296,397,1075.47455549944,2390.39000972975,52.7,172.879068253624,165.793475964977,2400,500,0.5
4297,398,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
4298,398,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
4299,398,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
4300,398,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4301,398,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
4302,398,4544.48482227568,4823.54980103401,-30.1,172.879068253624,165.793475964977,2400,500,0.5
4303,398,1197.13607344383,4938.5014366387,259.7,172.879068253624,165.793475964977,2400,500,0.5
4304,399,3347.69259131668,3485.68635269633,-382.9,172.879068253624,165.793475964977,2400,500,0.5
4305,399,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
4306,399,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
4307,399,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
4308,399,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4309,399,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
4310,399,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
4311,400,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
4312,400,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
4313,400,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4314,400,4157.8682416677,1947.16690147651,-246.1,172.879068253624,165.793475964977,2400,500,0.5
4315,400,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4316,400,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
4317,400,2427.99007527356,1446.58655980773,-121.9,172.879068253624,165.793475964977,2400,500,0.5
4318,400,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
4319,400,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
4320,401,4157.8682416677,1947.16690147651,-246.1,172.879068253624,165.793475964977,2400,500,0.5
4321,401,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4322,401,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
4323,401,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
4324,401,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
4325,401,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
4326,402,3597.33005116862,1746.86187537258,-255.1,172.879068253624,165.793475964977,2400,500,0.5
4327,402,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4328,402,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
4329,402,4474.0441700934,1453.97158164177,-89.5,172.879068253624,165.793475964977,2400,500,0.5
4330,402,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
4331,402,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
4332,402,3790.250642113,5181.33130949366,-17.5,172.879068253624,165.793475964977,2400,500,0.5
4333,402,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
4334,403,3002.10035343945,3419.75915435051,-377.5,172.879068253624,165.793475964977,2400,500,0.5
4335,403,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
4336,403,3597.33005116862,1746.86187537258,-255.1,172.879068253624,165.793475964977,2400,500,0.5
4337,403,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
4338,403,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4339,403,4474.0441700934,1453.97158164177,-89.5,172.879068253624,165.793475964977,2400,500,0.5
4340,403,3790.250642113,5181.33130949366,-17.5,172.879068253624,165.793475964977,2400,500,0.5
4341,403,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
4342,403,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
4343,404,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
4344,404,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
4345,404,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4346,404,4474.0441700934,1453.97158164177,-89.5,172.879068253624,165.793475964977,2400,500,0.5
4347,404,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
4348,404,1188.81449548608,2049.02086185955,58.1,172.879068253624,165.793475964977,2400,500,0.5
4349,405,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
4350,405,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
4351,405,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
4352,406,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
4353,406,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
4354,406,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4355,406,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
4356,406,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4357,406,2891.64327427525,4621.12833864113,-183.1,172.879068253624,165.793475964977,2400,500,0.5
4358,406,1608.31501386627,2717.53843266576,-145.3,172.879068253624,165.793475964977,2400,500,0.5
4359,406,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
4360,407,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4361,407,4115.77476607616,2727.70610820372,-341.5,172.879068253624,165.793475964977,2400,500,0.5
4362,407,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
4363,407,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
4364,407,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4365,407,4130.29992584547,5064.2804056309,-22.9,172.879068253624,165.793475964977,2400,500,0.5
4366,407,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
4367,408,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
4368,408,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4369,408,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
