Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2612,168,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
2613,168,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
2614,168,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2615,168,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
2616,168,4525.89553056384,5310.40186836228,97.9778976134678,3000,500,8
2617,169,3332.30505601775,3347.34365811428,97.9778976134678,3000,500,8
2618,169,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
2619,169,2712.57996992292,2451.86583609248,97.9778976134678,3000,500,8
2620,169,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
2621,169,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2622,169,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
2623,169,1653.61268752737,3915.44017269299,97.9778976134678,3000,500,8
2624,169,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
2625,169,2396.76124961736,1573.84174464276,97.9778976134678,3000,500,8
2626,169,4812.46952845737,2159.80314741377,97.9778976134678,3000,500,8
2627,169,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
2628,169,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
2629,169,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2630,169,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2631,169,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
2632,169,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2633,170,3332.30505601775,3347.34365811428,97.9778976134678,3000,500,8
2634,170,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
2635,170,2712.57996992292,2451.86583609248,97.9778976134678,3000,500,8
2636,170,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
2637,170,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2638,170,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
2639,170,2521.76783122964,4706.64993770806,97.9778976134678,3000,500,8
2640,170,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
2641,170,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
2642,170,1766.13825144679,4776.90406174277,97.9778976134678,3000,500,8
2643,170,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2644,170,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2645,170,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
2646,170,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2647,170,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2648,171,3332.30505601775,3347.34365811428,97.9778976134678,3000,500,8
2649,171,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
2650,171,2712.57996992292,2451.86583609248,97.9778976134678,3000,500,8
2651,171,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
2652,171,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
2653,171,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
2654,171,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
2655,171,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2656,171,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2657,171,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2658,171,2850.79594273035,5719.79209689476,97.9778976134678,3000,500,8
2659,171,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2660,172,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
2661,172,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
2662,172,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2663,172,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
2664,172,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
2665,172,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2666,172,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2667,172,2850.79594273035,5719.79209689476,97.9778976134678,3000,500,8
2668,172,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2669,173,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
2670,173,2110.95664973405,3798.57073930144,97.9778976134678,3000,500,8
2671,173,4111.51687048761,4485.33288606962,97.9778976134678,3000,500,8
2672,173,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2673,173,3869.03433147365,1450.78777056885,97.9778976134678,3000,500,8
2674,173,5149.48541990896,3048.30517297359,97.9778976134678,3000,500,8
2675,173,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2676,173,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
2677,173,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2678,173,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
2679,173,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2680,173,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2681,174,2651.48734357491,2503.51553121164,97.9778976134678,3000,500,8
2682,174,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
2683,174,2110.95664973405,3798.57073930144,97.9778976134678,3000,500,8
2684,174,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
2685,174,4111.51687048761,4485.33288606962,97.9778976134678,3000,500,8
2686,174,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2687,174,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2688,174,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
2689,174,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
2690,174,2752.74920217099,955.508395028988,97.9778976134678,3000,500,8
2691,174,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
2692,174,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2693,174,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2694,175,2651.48734357491,2503.51553121164,97.9778976134678,3000,500,8
2695,175,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
2696,175,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2697,175,3944.23707944765,1478.07415356769,97.9778976134678,3000,500,8
2698,175,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
2699,175,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
2700,175,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2701,175,1665.05712992094,5274.05037513931,97.9778976134678,3000,500,8
2702,176,2651.48734357491,2503.51553121164,97.9778976134678,3000,500,8
2703,176,3622.60402213044,2330.60613911477,97.9778976134678,3000,500,8
2704,176,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
2705,176,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
2706,176,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2707,176,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2708,176,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
2709,176,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
2710,177,3725.93138075034,3559.07428226652,97.9778976134678,3000,500,8
2711,177,3622.60402213044,2330.60613911477,97.9778976134678,3000,500,8
2712,177,3651.74798675871,4241.07851770526,97.9778976134678,3000,500,8
2713,177,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2714,177,4216.8439589555,2170.99498923428,97.9778976134678,3000,500,8
2715,177,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2716,177,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2717,177,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
2718,177,3562.9364314629,5232.38349668897,97.9778976134678,3000,500,8
2719,178,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
2720,178,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2721,178,3651.74798675871,4241.07851770526,97.9778976134678,3000,500,8
2722,178,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2723,178,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2724,178,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2725,178,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
2726,178,4715.2956175914,2032.73594724811,97.9778976134678,3000,500,8
2727,178,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
2728,178,3562.9364314629,5232.38349668897,97.9778976134678,3000,500,8
2729,178,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
2730,178,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
2731,179,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
2732,179,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2733,179,3651.74798675871,4241.07851770526,97.9778976134678,3000,500,8
2734,179,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2735,179,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2736,179,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2737,179,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
2738,179,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
2739,179,4715.2956175914,2032.73594724811,97.9778976134678,3000,500,8
2740,179,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
2741,179,3562.9364314629,5232.38349668897,97.9778976134678,3000,500,8
2742,179,4894.98590753281,1556.88834460819,97.9778976134678,3000,500,8
2743,180,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2744,180,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
2745,180,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2746,180,3651.74798675871,4241.07851770526,97.9778976134678,3000,500,8
2747,180,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
2748,180,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2749,180,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2750,180,3562.9364314629,5232.38349668897,97.9778976134678,3000,500,8
2751,180,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
2752,180,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
2753,181,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2754,181,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
2755,181,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2756,181,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
2757,181,3191.69756450363,4365.57713879313,97.9778976134678,3000,500,8
2758,181,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
2759,181,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2760,181,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
2761,181,3090.2607032028,5734.57303027308,97.9778976134678,3000,500,8
2762,181,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
2763,182,3725.93138075034,3559.07428226652,97.9778976134678,3000,500,8
2764,182,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2765,182,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2766,182,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
2767,182,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
2768,182,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
2769,182,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2770,182,1778.15589075982,4120.38788247029,97.9778976134678,3000,500,8
2771,182,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
2772,182,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
2773,182,3090.2607032028,5734.57303027308,97.9778976134678,3000,500,8
2774,182,2381.34610207249,5623.07014248596,97.9778976134678,3000,500,8
2775,182,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
2776,183,3725.93138075034,3559.07428226652,97.9778976134678,3000,500,8
2777,183,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2778,183,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
2779,183,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
2780,183,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
2781,183,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2782,183,1800.18931732629,2097.01009087131,97.9778976134678,3000,500,8
2783,183,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
2784,183,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2785,183,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
2786,183,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
2787,183,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
2788,183,2381.34610207249,5623.07014248596,97.9778976134678,3000,500,8
2789,183,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
2790,184,3725.93138075034,3559.07428226652,97.9778976134678,3000,500,8
2791,184,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2792,184,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
2793,184,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2794,184,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
2795,184,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2796,184,1778.15589075982,4120.38788247029,97.9778976134678,3000,500,8
2797,184,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
2798,184,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2799,184,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
2800,184,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
2801,184,2381.34610207249,5623.07014248596,97.9778976134678,3000,500,8
2802,185,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2803,185,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2804,185,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
2805,185,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2806,185,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2807,185,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2808,185,1778.15589075982,4120.38788247029,97.9778976134678,3000,500,8
2809,185,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2810,185,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
2811,186,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2812,186,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
2813,186,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
2814,186,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2815,186,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2816,186,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2817,186,1778.15589075982,4120.38788247029,97.9778976134678,3000,500,8
2818,186,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2819,186,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
2820,186,1169.23833832813,2301.70541339675,97.9778976134678,3000,500,8
2821,187,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2822,187,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
2823,187,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2824,187,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2825,187,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
2826,187,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2827,187,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2828,187,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2829,188,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2830,188,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
2831,188,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2832,188,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2833,188,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
2834,188,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
2835,188,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
2836,188,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2837,188,3228.26411166398,896.592769117976,97.9778976134678,3000,500,8
2838,188,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
2839,189,3133.27872337688,3462.46428250679,97.9778976134678,3000,500,8
2840,189,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2841,189,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
2842,189,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2843,189,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2844,189,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
2845,189,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2846,189,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
2847,189,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2848,189,2024.71785172401,4964.93313031561,97.9778976134678,3000,500,8
2849,189,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2850,189,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
2851,190,3133.27872337688,3462.46428250679,97.9778976134678,3000,500,8
2852,190,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
2853,190,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
2854,190,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
2855,190,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2856,190,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
2857,190,1944.56821337959,2876.11844459746,97.9778976134678,3000,500,8
2858,190,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2859,190,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
2860,190,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2861,190,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
2862,190,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
2863,190,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2864,190,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2865,191,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
2866,191,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2867,191,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
2868,191,1944.56821337959,2876.11844459746,97.9778976134678,3000,500,8
2869,191,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
2870,191,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2871,191,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
2872,191,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2873,191,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2874,191,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
2875,191,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2876,192,3331.1708381631,3192.68838193086,97.9778976134678,3000,500,8
2877,192,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
2878,192,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2879,192,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
2880,192,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2881,192,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2882,192,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2883,192,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
2884,192,4650.85361260627,1350.36487956118,97.9778976134678,3000,500,8
2885,192,5616.96688133955,3360.03405132558,97.9778976134678,3000,500,8
2886,192,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2887,193,3331.1708381631,3192.68838193086,97.9778976134678,3000,500,8
2888,193,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
2889,193,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2890,193,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2891,193,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
2892,193,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2893,193,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2894,193,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
2895,193,5616.96688133955,3360.03405132558,97.9778976134678,3000,500,8
2896,193,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
2897,193,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2898,194,3331.1708381631,3192.68838193086,97.9778976134678,3000,500,8
2899,194,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2900,194,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2901,194,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2902,194,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
2903,194,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
2904,194,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2905,194,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2906,194,2598.26973810941,997.080727503105,97.9778976134678,3000,500,8
2907,194,5203.46226963654,1923.59892352577,97.9778976134678,3000,500,8
2908,194,5616.96688133955,3360.03405132558,97.9778976134678,3000,500,8
2909,194,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2910,195,3331.1708381631,3192.68838193086,97.9778976134678,3000,500,8
2911,195,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2912,195,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
2913,195,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
2914,195,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2915,195,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
2916,195,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
2917,195,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2918,195,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2919,195,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
2920,195,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2921,195,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2922,195,799.6861584205,4244.98590264351,97.9778976134678,3000,500,8
2923,196,3331.1708381631,3192.68838193086,97.9778976134678,3000,500,8
2924,196,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
2925,196,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2926,196,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
2927,196,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2928,196,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
2929,196,3869.03433147365,1450.78777056885,97.9778976134678,3000,500,8
2930,196,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2931,196,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
2932,196,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2933,196,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2934,197,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2935,197,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2936,197,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
2937,197,3869.03433147365,1450.78777056885,97.9778976134678,3000,500,8
2938,197,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2939,197,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2940,197,1938.21656700083,5440.36403057317,97.9778976134678,3000,500,8
2941,197,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2942,198,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2943,198,4438.71433533043,4136.64327249726,97.9778976134678,3000,500,8
2944,198,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2945,198,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
2946,198,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2947,198,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2948,198,1938.21656700083,5440.36403057317,97.9778976134678,3000,500,8
2949,198,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
2950,199,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
2951,199,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2952,199,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2953,199,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
2954,199,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2955,199,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2956,199,1938.21656700083,5440.36403057317,97.9778976134678,3000,500,8
2957,200,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
2958,200,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
2959,200,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2960,200,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
2961,200,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
2962,200,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2963,200,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2964,201,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2965,201,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
2966,201,1766.13825144679,4776.90406174277,97.9778976134678,3000,500,8
2967,201,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2968,202,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2969,202,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
2970,202,1766.13825144679,4776.90406174277,97.9778976134678,3000,500,8
2971,202,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2972,203,4201.56655306215,2955.63077800499,97.9778976134678,3000,500,8
2973,203,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2974,203,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
2975,204,3031.80470397442,4363.53054285434,97.9778976134678,3000,500,8
2976,204,2299.93110391267,1112.13009969771,97.9778976134678,3000,500,8
2977,205,3390.76357080971,2270.75824096297,97.9778976134678,3000,500,8
2978,205,1953.75204995792,1912.7780277459,97.9778976134678,3000,500,8
2979,205,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
2980,205,4715.2956175914,2032.73594724811,97.9778976134678,3000,500,8
2981,205,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
2982,205,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
2983,205,2299.93110391267,1112.13009969771,97.9778976134678,3000,500,8
2984,206,3390.76357080971,2270.75824096297,97.9778976134678,3000,500,8
2985,206,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
2986,206,4715.2956175914,2032.73594724811,97.9778976134678,3000,500,8
2987,206,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
2988,206,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
2989,206,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
2990,206,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
2991,206,2299.93110391267,1112.13009969771,97.9778976134678,3000,500,8
2992,207,3191.69756450363,4365.57713879313,97.9778976134678,3000,500,8
2993,207,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
2994,207,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
2995,207,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
2996,207,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
2997,207,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
2998,207,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
2999,208,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
