No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1940,368,151,3200,653.416187759977,108.805981271309,3000,500,8
1941,368,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1942,369,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
1943,369,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1944,369,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
1945,369,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
1946,369,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
1947,369,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
1948,369,151,3200,653.416187759977,108.805981271309,3000,500,8
1949,370,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
1950,370,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
1951,370,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1952,370,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1953,371,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
1954,371,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1955,371,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
1956,371,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
1957,372,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1958,373,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
1959,373,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
1960,374,1,5746.58381224002,3200,108.805981271309,3000,500,8
1961,374,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1962,374,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
1963,375,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1964,375,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
1965,376,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1966,376,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
1967,376,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
1968,377,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
1969,377,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
1970,377,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
1971,377,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
1972,377,125,1343.6202937778,1456.74342132625,108.805981271309,3000,500,8
1973,377,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1974,378,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1975,379,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1976,379,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
1977,379,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
1978,380,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
1979,380,134,1903.68337089036,1008.04828751709,108.805981271309,3000,500,8
1980,380,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1981,380,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1982,380,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
1983,380,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
1984,381,134,1903.68337089036,1008.04828751709,108.805981271309,3000,500,8
1985,381,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1986,381,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1987,381,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
1988,382,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
1989,382,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1990,382,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1991,382,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
1992,382,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1993,383,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1994,383,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1995,383,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
1996,383,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
1997,383,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
1998,383,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1999,383,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2000,384,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
2001,384,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2002,384,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2003,384,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2004,384,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2005,385,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
2006,385,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2007,385,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2008,385,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2009,385,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2010,386,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2011,386,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2012,386,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2013,386,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2014,386,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2015,386,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
2016,387,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2017,387,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
2018,387,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2019,387,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2020,387,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
2021,388,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2022,388,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
2023,389,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2024,390,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
2025,390,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2026,390,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2027,390,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2028,390,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2029,390,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2030,391,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
2031,391,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2032,391,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2033,391,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2034,391,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2035,392,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
2036,392,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2037,392,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2038,392,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2039,393,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2040,393,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2041,393,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2042,394,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2043,394,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2044,394,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
2045,394,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
2046,394,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2047,394,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2048,394,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2049,394,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2050,395,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2051,395,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2052,395,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
2053,395,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2054,395,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2055,396,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
2056,396,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2057,396,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2058,396,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2059,396,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2060,397,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2061,397,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2062,397,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
2063,397,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2064,397,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2065,398,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
2066,398,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2067,398,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2068,398,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2069,399,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2070,399,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2071,400,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2072,400,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
2073,400,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
2074,401,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
2075,404,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2076,404,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
2077,404,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
2078,405,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
2079,405,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2080,405,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
2081,405,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2082,406,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
2083,406,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2084,406,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
2085,407,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2086,407,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2087,408,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2088,409,51,3200,5746.58381224002,108.805981271309,3000,500,8
2089,409,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2090,410,151,3200,653.416187759977,108.805981271309,3000,500,8
2091,410,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2092,411,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
2093,412,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
2094,413,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2095,414,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2096,414,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
2097,415,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2098,415,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
2099,416,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2100,416,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2101,417,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2102,417,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2103,417,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2104,417,151,3200,653.416187759977,108.805981271309,3000,500,8
2105,418,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2106,418,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2107,418,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2108,418,151,3200,653.416187759977,108.805981271309,3000,500,8
2109,418,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2110,418,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
2111,419,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
2112,419,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2113,419,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2114,419,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2115,419,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2116,419,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
2117,419,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2118,419,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
2119,420,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2120,420,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2121,420,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2122,420,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
2123,420,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2124,420,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2125,420,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2126,420,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
2127,421,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2128,421,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2129,421,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2130,421,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2131,421,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2132,421,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2133,421,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2134,421,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2135,421,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2136,421,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
2137,421,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
2138,422,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2139,422,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2140,422,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2141,422,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
2142,422,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2143,422,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2144,422,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2145,423,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
2146,423,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2147,423,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
2148,423,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
2149,423,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2150,424,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2151,424,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2152,424,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
2153,425,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2154,426,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
2155,426,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2156,426,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2157,426,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2158,426,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
2159,426,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2160,427,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2161,427,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2162,428,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
2163,428,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2164,428,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2165,428,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2166,429,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2167,429,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
2168,429,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2169,429,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2170,430,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2171,430,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
2172,430,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
2173,431,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2174,432,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2175,432,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2176,432,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
2177,433,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2178,433,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2179,433,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2180,433,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
2181,434,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2182,434,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2183,434,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2184,434,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2185,434,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2186,434,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
2187,435,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2188,435,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2189,435,51,3200,5746.58381224002,108.805981271309,3000,500,8
2190,435,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
2191,435,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2192,435,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
2193,435,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2194,435,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
2195,436,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
2196,436,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
2197,436,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2198,436,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
2199,436,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2200,437,125,1343.6202937778,1456.74342132625,108.805981271309,3000,500,8
2201,437,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
2202,437,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2203,438,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
2204,438,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2205,438,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
2206,438,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2207,439,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
2208,439,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2209,439,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2210,439,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2211,440,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2212,440,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2213,440,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2214,440,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2215,440,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2216,440,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2217,441,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2218,441,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2219,441,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2220,441,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
2221,442,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2222,442,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2223,442,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
2224,443,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2225,443,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2226,444,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2227,444,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2228,444,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2229,445,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2230,445,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
2231,445,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
2232,446,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
2233,446,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2234,446,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
2235,446,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
2236,447,56,2801.62652365212,5715.23113969779,108.805981271309,3000,500,8
2237,447,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
2238,447,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2239,447,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
2240,448,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2241,448,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
2242,448,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2243,448,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2244,448,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
2245,448,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
2246,449,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
2247,449,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
2248,449,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
2249,449,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2250,449,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
2251,450,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
2252,451,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2253,451,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2254,451,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
2255,452,1,5746.58381224002,3200,108.805981271309,3000,500,8
2256,452,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2257,452,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2258,452,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2259,452,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2260,453,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2261,453,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2262,453,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2263,453,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2264,454,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2265,454,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2266,454,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2267,455,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2268,456,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2269,456,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
2270,456,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2271,456,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2272,457,15,5504.21792468682,4284.28265148664,108.805981271309,3000,500,8
2273,457,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2274,457,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2275,457,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2276,458,51,3200,5746.58381224002,108.805981271309,3000,500,8
2277,458,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2278,458,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2279,458,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2280,458,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2281,459,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2282,459,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2283,459,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2284,460,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2285,460,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2286,460,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2287,460,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
2288,460,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2289,461,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2290,461,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2291,461,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2292,461,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2293,461,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2294,461,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2295,462,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2296,462,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2297,462,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
2298,462,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2299,462,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2300,462,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2301,462,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2302,462,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2303,462,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
2304,463,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
2305,463,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2306,463,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2307,463,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
2308,463,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2309,463,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2310,463,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
2311,464,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2312,464,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2313,464,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2314,464,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2315,464,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2316,465,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2317,465,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
2318,465,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2319,465,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2320,465,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2321,466,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
