No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
13443,413,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13444,413,108,3019.26026177584,4057.03645668769,97.9778976134678,3000,500,8
13445,413,141,2269.88145727561,2820.75018115599,97.9778976134678,3000,500,8
13446,413,163,3057.71420626842,2127.19421522488,97.9778976134678,3000,500,8
13447,413,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
13448,413,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
13449,413,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13450,413,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
13451,413,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13452,413,327,2940.93500273457,1681.74555834679,97.9778976134678,3000,500,8
13453,413,330,3088.76598098984,1656.64124689755,97.9778976134678,3000,500,8
13454,413,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
13455,413,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13456,413,361,4474.40615468708,2201.02780624366,97.9778976134678,3000,500,8
13457,413,373,4773.72519292664,2717.159287886,97.9778976134678,3000,500,8
13458,413,402,4642.66587468564,4116.27125875083,97.9778976134678,3000,500,8
13459,413,404,4590.18335658011,4201.37969946698,97.9778976134678,3000,500,8
13460,413,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13461,413,419,4056.59279999227,4720.07032157719,97.9778976134678,3000,500,8
13462,413,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13463,413,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
13464,413,503,1329.5083847838,2799.25873647839,97.9778976134678,3000,500,8
13465,413,508,1388.34658465709,2556.45627152013,97.9778976134678,3000,500,8
13466,413,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
13467,413,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13468,414,16,3490.38034883597,3320.63692902489,97.9778976134678,3000,500,8
13469,414,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
13470,414,37,2710.82337686711,3302.80276899314,97.9778976134678,3000,500,8
13471,414,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
13472,414,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13473,414,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
13474,414,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13475,414,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13476,414,87,3881.19344979146,3588.41557153186,97.9778976134678,3000,500,8
13477,414,108,3019.26026177584,4057.03645668769,97.9778976134678,3000,500,8
13478,414,141,2269.88145727561,2820.75018115599,97.9778976134678,3000,500,8
13479,414,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
13480,414,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13481,414,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
13482,414,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13483,414,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13484,414,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
13485,414,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13486,414,327,2940.93500273457,1681.74555834679,97.9778976134678,3000,500,8
13487,414,330,3088.76598098984,1656.64124689755,97.9778976134678,3000,500,8
13488,414,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13489,414,361,4474.40615468708,2201.02780624366,97.9778976134678,3000,500,8
13490,414,373,4773.72519292664,2717.159287886,97.9778976134678,3000,500,8
13491,414,386,4867.35868042984,3356.20750563069,97.9778976134678,3000,500,8
13492,414,402,4642.66587468564,4116.27125875083,97.9778976134678,3000,500,8
13493,414,419,4056.59279999227,4720.07032157719,97.9778976134678,3000,500,8
13494,414,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13495,414,503,1329.5083847838,2799.25873647839,97.9778976134678,3000,500,8
13496,414,518,1597.38484882648,2103.77206531602,97.9778976134678,3000,500,8
13497,414,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
13498,414,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13499,415,16,3490.38034883597,3320.63692902489,97.9778976134678,3000,500,8
13500,415,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
13501,415,37,2710.82337686711,3302.80276899314,97.9778976134678,3000,500,8
13502,415,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13503,415,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
13504,415,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13505,415,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13506,415,87,3881.19344979146,3588.41557153186,97.9778976134678,3000,500,8
13507,415,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
13508,415,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13509,415,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13510,415,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
13511,415,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13512,415,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13513,415,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13514,415,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13515,415,327,2940.93500273457,1681.74555834679,97.9778976134678,3000,500,8
13516,415,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13517,415,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13518,415,361,4474.40615468708,2201.02780624366,97.9778976134678,3000,500,8
13519,415,402,4642.66587468564,4116.27125875083,97.9778976134678,3000,500,8
13520,415,419,4056.59279999227,4720.07032157719,97.9778976134678,3000,500,8
13521,415,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13522,415,503,1329.5083847838,2799.25873647839,97.9778976134678,3000,500,8
13523,415,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13524,415,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
13525,415,555,3128.86607438248,1190.46339060362,97.9778976134678,3000,500,8
13526,415,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13527,415,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13528,416,11,3425.56050580157,3087.67406073198,97.9778976134678,3000,500,8
13529,416,16,3490.38034883597,3320.63692902489,97.9778976134678,3000,500,8
13530,416,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
13531,416,37,2710.82337686711,3302.80276899314,97.9778976134678,3000,500,8
13532,416,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13533,416,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
13534,416,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13535,416,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13536,416,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
13537,416,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
13538,416,198,4377.84180680149,2999.3013015328,97.9778976134678,3000,500,8
13539,416,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
13540,416,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13541,416,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13542,416,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13543,416,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
13544,416,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13545,416,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13546,416,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13547,416,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13548,416,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13549,416,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13550,416,388,4859.38789336663,3455.87815617076,97.9778976134678,3000,500,8
13551,416,402,4642.66587468564,4116.27125875083,97.9778976134678,3000,500,8
13552,416,419,4056.59279999227,4720.07032157719,97.9778976134678,3000,500,8
13553,416,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13554,416,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
13555,416,503,1329.5083847838,2799.25873647839,97.9778976134678,3000,500,8
13556,416,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13557,416,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
13558,416,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13559,416,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13560,417,11,3425.56050580157,3087.67406073198,97.9778976134678,3000,500,8
13561,417,16,3490.38034883597,3320.63692902489,97.9778976134678,3000,500,8
13562,417,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
13563,417,37,2710.82337686711,3302.80276899314,97.9778976134678,3000,500,8
13564,417,38,2695.89868971571,3255.08218943429,97.9778976134678,3000,500,8
13565,417,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13566,417,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
13567,417,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13568,417,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13569,417,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
13570,417,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
13571,417,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13572,417,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
13573,417,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13574,417,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13575,417,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13576,417,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
13577,417,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13578,417,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
13579,417,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13580,417,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13581,417,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13582,417,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13583,417,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13584,417,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13585,417,419,4056.59279999227,4720.07032157719,97.9778976134678,3000,500,8
13586,417,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13587,417,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
13588,417,503,1329.5083847838,2799.25873647839,97.9778976134678,3000,500,8
13589,417,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13590,417,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13591,417,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13592,417,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
13593,417,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13594,417,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13595,418,16,3490.38034883597,3320.63692902489,97.9778976134678,3000,500,8
13596,418,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
13597,418,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13598,418,62,3434.4992400569,2585.16351217869,97.9778976134678,3000,500,8
13599,418,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
13600,418,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
13601,418,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13602,418,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13603,418,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13604,418,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
13605,418,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
13606,418,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13607,418,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13608,418,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13609,418,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13610,418,277,1842.85182349746,3601.91129791345,97.9778976134678,3000,500,8
13611,418,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13612,418,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
13613,418,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13614,418,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13615,418,322,2702.23636513989,1755.16172016682,97.9778976134678,3000,500,8
13616,418,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13617,418,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13618,418,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13619,418,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13620,418,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
13621,418,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13622,418,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13623,418,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13624,418,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13625,418,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13626,418,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13627,419,56,3137.24936876114,2579.42300864412,97.9778976134678,3000,500,8
13628,419,62,3434.4992400569,2585.16351217869,97.9778976134678,3000,500,8
13629,419,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
13630,419,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13631,419,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13632,419,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13633,419,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
13634,419,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13635,419,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13636,419,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
13637,419,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13638,419,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13639,419,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13640,419,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
13641,419,299,1890.12578936028,2529.37646023207,97.9778976134678,3000,500,8
13642,419,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13643,419,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13644,419,313,2314.97861966694,1981.1387786635,97.9778976134678,3000,500,8
13645,419,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
13646,419,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13647,419,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13648,419,454,2379.20105482196,4820.37906566189,97.9778976134678,3000,500,8
13649,419,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13650,419,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13651,419,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13652,419,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13653,419,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
13654,419,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13655,419,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13656,419,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13657,420,62,3434.4992400569,2585.16351217869,97.9778976134678,3000,500,8
13658,420,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13659,420,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13660,420,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13661,420,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13662,420,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13663,420,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
13664,420,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13665,420,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13666,420,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
13667,420,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13668,420,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13669,420,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13670,420,299,1890.12578936028,2529.37646023207,97.9778976134678,3000,500,8
13671,420,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13672,420,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13673,420,313,2314.97861966694,1981.1387786635,97.9778976134678,3000,500,8
13674,420,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
13675,420,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13676,420,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13677,420,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
13678,420,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
13679,420,454,2379.20105482196,4820.37906566189,97.9778976134678,3000,500,8
13680,420,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13681,420,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13682,420,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13683,420,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13684,420,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
13685,420,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13686,420,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13687,420,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13688,420,581,4367.43683688322,1505.40483627301,97.9778976134678,3000,500,8
13689,420,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
13690,421,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13691,421,51,2910.92929287782,2681.53696506776,97.9778976134678,3000,500,8
13692,421,62,3434.4992400569,2585.16351217869,97.9778976134678,3000,500,8
13693,421,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13694,421,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13695,421,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13696,421,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13697,421,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13698,421,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
13699,421,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13700,421,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
13701,421,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13702,421,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13703,421,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
13704,421,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13705,421,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13706,421,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13707,421,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13708,421,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13709,421,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13710,421,313,2314.97861966694,1981.1387786635,97.9778976134678,3000,500,8
13711,421,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13712,421,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
13713,421,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
13714,421,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13715,421,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13716,421,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
13717,421,404,4590.18335658011,4201.37969946698,97.9778976134678,3000,500,8
13718,421,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13719,421,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13720,421,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
13721,421,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13722,421,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13723,421,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
13724,421,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13725,421,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13726,421,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13727,421,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
13728,422,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
13729,422,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13730,422,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13731,422,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13732,422,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13733,422,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
13734,422,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13735,422,112,2825.31258563265,4009.88018737844,97.9778976134678,3000,500,8
13736,422,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13737,422,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
13738,422,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13739,422,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13740,422,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13741,422,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
13742,422,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13743,422,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13744,422,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13745,422,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13746,422,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13747,422,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13748,422,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13749,422,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13750,422,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13751,422,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
13752,422,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13753,422,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
13754,422,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
13755,422,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13756,422,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
13757,422,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13758,422,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
13759,422,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13760,422,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13761,422,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13762,422,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
13763,423,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
13764,423,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13765,423,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13766,423,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13767,423,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13768,423,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
13769,423,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13770,423,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13771,423,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
13772,423,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13773,423,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
13774,423,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13775,423,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13776,423,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13777,423,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13778,423,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
13779,423,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13780,423,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13781,423,239,3341.24995846088,4505.9818717326,97.9778976134678,3000,500,8
13782,423,243,3142.18790517601,4523.36955180017,97.9778976134678,3000,500,8
13783,423,248,2893.39695366586,4502.71605725903,97.9778976134678,3000,500,8
13784,423,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
13785,423,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13786,423,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13787,423,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13788,423,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13789,423,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13790,423,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13791,423,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13792,423,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
13793,423,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
13794,423,435,3305.42512072847,4974.72067719522,97.9778976134678,3000,500,8
13795,423,484,1402.37112913131,3736.52492100541,97.9778976134678,3000,500,8
13796,423,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
13797,423,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13798,423,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
13799,423,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13800,423,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13801,423,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13802,423,555,3128.86607438248,1190.46339060362,97.9778976134678,3000,500,8
13803,423,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13804,423,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
13805,424,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
13806,424,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13807,424,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13808,424,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13809,424,70,3770.11227793789,2792.06496036848,97.9778976134678,3000,500,8
