Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
7621,479,2157.22409058107,2135.29245816743,-102.1,172.879068253624,165.793475964977,2400,500,0.5
7622,479,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
7623,479,4768.19527796312,3461.29905027227,-13.9,172.879068253624,165.793475964977,2400,500,0.5
7624,479,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
7625,479,1066.90842405884,3521.48826774265,119.3,172.879068253624,165.793475964977,2400,500,0.5
7626,479,4793.68949112754,1946.93906548701,248.9,172.879068253624,165.793475964977,2400,500,0.5
7627,479,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
7628,479,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7629,480,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
7630,480,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
7631,480,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
7632,480,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
7633,480,3586.9256586635,4457.22243719375,-199.3,172.879068253624,165.793475964977,2400,500,0.5
7634,480,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
7635,480,2157.22409058107,2135.29245816743,-102.1,172.879068253624,165.793475964977,2400,500,0.5
7636,480,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
7637,480,1066.90842405884,3521.48826774265,119.3,172.879068253624,165.793475964977,2400,500,0.5
7638,480,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
7639,480,4793.68949112754,1946.93906548701,248.9,172.879068253624,165.793475964977,2400,500,0.5
7640,480,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
7641,480,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7642,481,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
7643,481,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
7644,481,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
7645,481,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
7646,481,3586.9256586635,4457.22243719375,-199.3,172.879068253624,165.793475964977,2400,500,0.5
7647,481,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
7648,481,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
7649,481,2825.07278873607,1810.69633749782,-84.1,172.879068253624,165.793475964977,2400,500,0.5
7650,481,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
7651,481,4793.68949112754,1946.93906548701,248.9,172.879068253624,165.793475964977,2400,500,0.5
7652,481,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
7653,481,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7654,482,2832.23694543725,3100.55909674525,-382.9,172.879068253624,165.793475964977,2400,500,0.5
7655,482,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
7656,482,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
7657,482,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
7658,482,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
7659,482,3586.9256586635,4457.22243719375,-199.3,172.879068253624,165.793475964977,2400,500,0.5
7660,482,1789.96484274891,3902.38126709238,-148.9,172.879068253624,165.793475964977,2400,500,0.5
7661,482,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
7662,482,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
7663,482,2825.07278873607,1810.69633749782,-84.1,172.879068253624,165.793475964977,2400,500,0.5
7664,482,4793.68949112754,1946.93906548701,248.9,172.879068253624,165.793475964977,2400,500,0.5
7665,483,2832.23694543725,3100.55909674525,-382.9,172.879068253624,165.793475964977,2400,500,0.5
7666,483,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
7667,483,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
7668,483,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
7669,483,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
7670,483,3586.9256586635,4457.22243719375,-199.3,172.879068253624,165.793475964977,2400,500,0.5
7671,483,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
7672,483,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
7673,483,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
7674,483,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
7675,483,2404.45012324898,1966.16797328597,-94.9,172.879068253624,165.793475964977,2400,500,0.5
7676,483,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7677,483,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
7678,483,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7679,484,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7680,484,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
7681,484,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
7682,484,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
7683,484,3586.9256586635,4457.22243719375,-199.3,172.879068253624,165.793475964977,2400,500,0.5
7684,484,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
7685,484,1757.02437438619,3835.0022974947,-147.1,172.879068253624,165.793475964977,2400,500,0.5
7686,484,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
7687,484,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
7688,484,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
7689,484,2404.45012324898,1966.16797328597,-94.9,172.879068253624,165.793475964977,2400,500,0.5
7690,484,3347.25334456824,1789.99450154918,-71.5,172.879068253624,165.793475964977,2400,500,0.5
7691,484,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7692,484,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
7693,484,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7694,484,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7695,485,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7696,485,3298.59956258947,2965.36026644058,-370.3,172.879068253624,165.793475964977,2400,500,0.5
7697,485,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7698,485,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
7699,485,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
7700,485,4768.19527796312,3461.29905027227,-13.9,172.879068253624,165.793475964977,2400,500,0.5
7701,485,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
7702,485,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
7703,485,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7704,485,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
7705,485,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7706,486,3298.59956258947,2965.36026644058,-370.3,172.879068253624,165.793475964977,2400,500,0.5
7707,486,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
7708,486,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7709,486,4768.19527796312,3461.29905027227,-13.9,172.879068253624,165.793475964977,2400,500,0.5
7710,486,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
7711,486,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7712,486,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
7713,486,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7714,486,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
7715,486,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
7716,487,2870.00213118692,3442.67910510758,-391.9,172.879068253624,165.793475964977,2400,500,0.5
7717,487,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
7718,487,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
7719,487,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7720,487,2471.09914034405,1931.77453611751,-93.1,172.879068253624,165.793475964977,2400,500,0.5
7721,487,4768.19527796312,3461.29905027227,-13.9,172.879068253624,165.793475964977,2400,500,0.5
7722,487,3194.71983680359,5190.72955049634,47.3,172.879068253624,165.793475964977,2400,500,0.5
7723,487,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
7724,487,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7725,487,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
7726,487,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
7727,487,4996.4173877141,4669.63423797053,319.1,172.879068253624,165.793475964977,2400,500,0.5
7728,488,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
7729,488,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7730,488,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
7731,488,4745.93125211334,3162.48913720994,-21.1,172.879068253624,165.793475964977,2400,500,0.5
7732,488,4024.86153038605,4867.16283482462,25.7,172.879068253624,165.793475964977,2400,500,0.5
7733,488,3194.71983680359,5190.72955049634,47.3,172.879068253624,165.793475964977,2400,500,0.5
7734,488,2671.48439890626,5182.74749815569,59.9,172.879068253624,165.793475964977,2400,500,0.5
7735,488,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
7736,488,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7737,488,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
7738,488,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7739,489,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
7740,489,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7741,489,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
7742,489,4745.93125211334,3162.48913720994,-21.1,172.879068253624,165.793475964977,2400,500,0.5
7743,489,4085.01514646603,4822.36838793103,23.9,172.879068253624,165.793475964977,2400,500,0.5
7744,489,4024.86153038605,4867.16283482462,25.7,172.879068253624,165.793475964977,2400,500,0.5
7745,489,2671.48439890626,5182.74749815569,59.9,172.879068253624,165.793475964977,2400,500,0.5
7746,489,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7747,489,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7748,489,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
7749,490,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
7750,490,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7751,490,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7752,490,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
7753,490,1649.00665324712,3028.82251615677,-127.3,172.879068253624,165.793475964977,2400,500,0.5
7754,490,4085.01514646603,4822.36838793103,23.9,172.879068253624,165.793475964977,2400,500,0.5
7755,490,4024.86153038605,4867.16283482462,25.7,172.879068253624,165.793475964977,2400,500,0.5
7756,490,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7757,490,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7758,490,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7759,490,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
7760,490,5015.86379603198,2248.51484120232,257.9,172.879068253624,165.793475964977,2400,500,0.5
7761,491,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
7762,491,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7763,491,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
7764,491,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7765,491,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
7766,491,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7767,491,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7768,491,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7769,492,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
7770,492,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7771,492,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7772,492,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7773,492,2212.67451767341,3265.9190371518,-303.7,172.879068253624,165.793475964977,2400,500,0.5
7774,492,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
7775,492,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
7776,492,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
7777,492,2825.07278873607,1810.69633749782,-84.1,172.879068253624,165.793475964977,2400,500,0.5
7778,492,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
7779,492,1730.66287098372,4747.1860866633,85.1,172.879068253624,165.793475964977,2400,500,0.5
7780,492,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
7781,492,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7782,493,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7783,493,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
7784,493,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7785,493,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7786,493,2212.67451767341,3265.9190371518,-303.7,172.879068253624,165.793475964977,2400,500,0.5
7787,493,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
7788,493,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
7789,493,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
7790,493,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
7791,493,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
7792,493,5169.02219549144,4337.15239657056,310.1,172.879068253624,165.793475964977,2400,500,0.5
7793,494,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7794,494,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
7795,494,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7796,494,2212.67451767341,3265.9190371518,-303.7,172.879068253624,165.793475964977,2400,500,0.5
7797,494,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
7798,494,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7799,494,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
7800,494,4671.52355066147,2872.24384945638,-28.3,172.879068253624,165.793475964977,2400,500,0.5
7801,494,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
7802,494,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
7803,494,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
7804,495,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7805,495,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
7806,495,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
7807,495,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7808,495,2974.2710099403,2374.19586441162,-273.1,172.879068253624,165.793475964977,2400,500,0.5
7809,495,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
7810,495,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7811,495,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
7812,495,4671.52355066147,2872.24384945638,-28.3,172.879068253624,165.793475964977,2400,500,0.5
7813,495,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
7814,495,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
7815,495,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
7816,495,5344.56551946199,3611.31073382148,292.1,172.879068253624,165.793475964977,2400,500,0.5
7817,495,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
7818,496,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7819,496,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
7820,496,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
7821,496,2974.2710099403,2374.19586441162,-273.1,172.879068253624,165.793475964977,2400,500,0.5
7822,496,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
7823,496,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7824,496,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
7825,496,4671.52355066147,2872.24384945638,-28.3,172.879068253624,165.793475964977,2400,500,0.5
7826,496,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
7827,496,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
7828,496,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
7829,496,5344.56551946199,3611.31073382148,292.1,172.879068253624,165.793475964977,2400,500,0.5
7830,496,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
7831,496,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
7832,497,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
7833,497,3004.84786064755,2961.68491825312,-377.5,172.879068253624,165.793475964977,2400,500,0.5
7834,497,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7835,497,2974.2710099403,2374.19586441162,-273.1,172.879068253624,165.793475964977,2400,500,0.5
7836,497,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
7837,497,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7838,497,4671.52355066147,2872.24384945638,-28.3,172.879068253624,165.793475964977,2400,500,0.5
7839,497,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
7840,497,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
7841,497,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
7842,497,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
7843,497,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
7844,498,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
7845,498,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7846,498,2759.35774744224,2439.24473967954,-278.5,172.879068253624,165.793475964977,2400,500,0.5
7847,498,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
7848,498,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
7849,498,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7850,498,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
7851,498,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
7852,498,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
7853,498,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7854,498,5015.86379603198,2248.51484120232,257.9,172.879068253624,165.793475964977,2400,500,0.5
7855,498,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
7856,499,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7857,499,2759.35774744224,2439.24473967954,-278.5,172.879068253624,165.793475964977,2400,500,0.5
7858,499,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
7859,499,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
7860,499,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7861,499,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7862,499,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
7863,499,1089.57521603583,2850.00398857959,135.5,172.879068253624,165.793475964977,2400,500,0.5
7864,499,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7865,499,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7866,499,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
7867,500,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7868,500,2759.35774744224,2439.24473967954,-278.5,172.879068253624,165.793475964977,2400,500,0.5
7869,500,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
7870,500,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
7871,500,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
7872,500,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7873,500,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
7874,500,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7875,500,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7876,500,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7877,500,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7878,501,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7879,501,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
7880,501,2759.35774744224,2439.24473967954,-278.5,172.879068253624,165.793475964977,2400,500,0.5
7881,501,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
7882,501,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
7883,501,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
7884,501,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7885,501,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7886,501,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
7887,501,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7888,501,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7889,502,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
7890,502,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7891,502,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
7892,502,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
7893,502,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
7894,502,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
7895,502,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7896,502,1089.57521603583,2850.00398857959,135.5,172.879068253624,165.793475964977,2400,500,0.5
7897,502,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7898,502,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
7899,502,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
7900,502,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7901,502,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
7902,502,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7903,503,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
7904,503,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
7905,503,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
7906,503,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
